Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23399652888888894,-0.18599911876750705,-0.0830139598484849,-0.18442324291939002,-0.24858537974683548
pillowc_6l_long_me,-1,-1,-1,-1,-1,-1,-0.5773198782608697,-0.58218049689441,-1,-1,-1,-0.5189347246376813,-0.5501198085827217,-0.7819088586956524,-1,-1,-1,-0.41088287161125325,-0.7132112008805724,-1,-1,-1,-0.12573882111801252,-0.6728840417391305,-0.9021739130434783
pillowc_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.5425957739130436,-1,-1,-1,-1,-0.42643371355498727,-1,-1,-1,-1,-0.28265256407322664,-1,-1,-1,-1,-0.11537341563621868,-0.15480580434782615,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.39399627764127776,-0.1387438882477984,-0.2845974111486487,-0.2373717099211013,-0.21245355657855663,-0.19412392040392046
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2608544216216217,-0.27882068918918923,-1,-1,-0.35537927027027033,-0.21810420427404154,-0.1714381344678012,-0.06769600724435781,-0.15270416285516292,-0.19393609889434896
pillowc_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6650268727158161,-0.5772253849535907,-0.535749593551539,-0.5591669135375494,-0.6651965955831609,-0.5662834492753624,-0.5148395358695653,-0.15822807826086965,-0.4652737444816054,-0.5677612677345538
pillowc_8l_long_se_2,-1,-1,-1,-1,-1,-1,-0.6708495391304348,-0.5596095793478262,-0.5758768695652174,-1,-1,-0.657648115652174,-0.45752279637681165,-0.46317743478260887,-1,-1,-0.5274619492753624,-0.3229796224982748,-0.3754622043478261,-1,-1,-1,-0.11971414961636838,-0.1668695115089515,-1
pillowc_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.754804869047619,-0.39640126190476194,-0.5790546794425088,-0.5953126814123377,-0.5315139368421052,-0.5372034697802198,-0.37070556150793654,-0.31847664245585877,-0.11194592383059426,-0.28798753188775517,-0.4125680454545455
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4258472240259741,-0.34756247448979594,-1,-0.37363968928571434,-0.4428130384615385,-0.3905169500000001,-0.28923806832298143,-0.11212582308201065,-0.21921234294320144,-0.3264165182370821
towel_12l_long_me,-0.3419923500000001,-0.29703744313725505,-0.2944761000000002,-0.29749489824561415,-0.33948790370370385,-0.2464633060606062,-0.21449185714285732,-0.2085124920634922,-0.21255567017543875,-0.27089875632183924,-0.1829921710144929,-0.13578246349206366,-0.13681925079365098,-0.14945991428571437,-0.21890865185185202,-0.10760697066666682,-0.07318396491228084,-0.0971172488888891,-0.09892328750000018,-0.1803403384615386,-0.14693490303030318,-0.09990810434782625,-0.062303431924882816,-0.11662259230769245,-0.14987486428571442
towel_12l_long_se,-0.4172170693333335,-0.407609390123457,-0.4221980492753625,-0.4085113555555557,-0.39666650000000025,-0.3192318615384617,-0.250188727536232,-0.24336399047619062,-0.21027106363636378,-0.23473862298850592,-0.24486859080459789,-0.17510150793650814,-0.1429415566666668,-0.13886931111111125,-0.2161090746666668,-0.15734957419354856,-0.10548992592592606,-0.10453072000000013,-0.09551297916666676,-0.17224696790123473,-0.14276957857142872,-0.09929851944444455,-0.05573422450980408,-0.09876384561403527,-0.1387888290598292
towel_12l_short_me,-0.529315944,-0.5209771527272727,-0.4878048640000001,-0.45827619250000007,-0.4820685244444446,-0.4336594840000001,-0.4175575111111112,-0.3846230560000001,-0.35476604740740747,-0.396090721904762,-0.2976180352000001,-0.26933993481481494,-0.24740803862068975,-0.23300879384615394,-0.284219796923077,-0.1826705451851853,-0.1384039544827587,-0.11727447666666675,-0.1155505646153847,-0.1683307056000001,-0.09567657866666676,-0.08253927040000007,-0.061865337021276695,-0.07325412000000009,-0.08809200400000007
towel_12l_short_se,-0.4525986840000001,-0.4780695040000001,-0.4187612282352942,-0.37247081666666676,-0.46991066976744195,-0.33122101777777785,-0.35008943384615393,-0.40598077384615394,-0.3571217461538463,-0.28155278274509815,-0.17993918444444454,-0.22462088000000008,-0.2151445492307693,-0.16766438923076932,-0.15851479414634154,-0.0970711760000001,-0.09914524666666676,-0.07875634333333342,-0.06694488000000008,-0.0926655308108109,-0.06318742666666678,-0.06889305777777786,-0.04672736000000008,-0.0369848571428572,-0.05825607636363643
towel_4l_long_me,-1,-1,-1,-1,-1,-1,-0.7122382200000001,-0.6763859692307693,-0.774615928,-1,-1,-1,-0.5209422563809525,-0.6437031257142859,-1,-1,-1,-0.318824524489796,-0.4501343885714287,-1,-1,-1,-0.15273832759124098,-0.23084446666666678,-1
towel_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.5904794220408164,-0.6280358800000001,-1,-1,-1,-0.46200772756756764,-0.5944001066666668,-1,-1,-1,-0.27952983666666675,-1,-1,-1,-0.6311112708333334,-0.12337337835616448,-0.30609938127659586,-1
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3225794444444445,-0.3101690018518519,-1,-1,-1,-0.15311478125000005,-0.14132815514018696,-0.11963524975417901,-0.10841785787037042,-0.14356573723196886
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2877778000000001,-1,-1,-1,-1,-0.19636152278719401,-0.1567378801661475,-0.06848089872173063,-0.1597039531746032,-0.17697000639070448
towel_6l_long_me,-1,-1,-1,-1,-1,-1,-0.6991746971428573,-0.6757800800000001,-0.6754970618181819,-0.68305633,-0.6251945090909091,-0.5833709205882354,-0.5358281037837839,-0.5202416352941177,-0.6247748716279071,-0.4205622110638299,-0.32692721743589753,-0.26690312383561654,-0.31527360903225815,-0.5239186901492539,-0.14462827245283028,-0.09654601500000008,-0.07435605761904772,-0.204433962909091,-0.4236971600000001
towel_6l_long_se,-1,-1,-1,-1,-1,-0.7240000800000002,-0.7049668000000001,-1,-1,-1,-0.5502113257142858,-0.524148061818182,-0.44386392,-0.6313430363636364,-0.6842277952941178,-0.37717111666666675,-0.2944370400000001,-0.2443463832000001,-0.33991798486486496,-0.4458827825000001,-0.2367806036842106,-0.15838028372093033,-0.07379468285714295,-0.15262885136363646,-0.25530156472727283
towel_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2256868326530613,-0.4163567484848486,-0.4833021755351683,-0.4916164823076924,-0.46929612234042567,-0.13189292769230776,-0.09708097142857151,-0.06668599263157901,-0.09598641880341889,-0.13415195412541261
towel_6l_short_se,-1,-1,-1,-1,-0.6161901964444446,-1,-1,-1,-1,-1,-0.5545651307692309,-0.48004565649717523,-0.4689708719298247,-1,-1,-0.2925655659420291,-0.3776519361111112,-0.44196291333333343,-0.2571461635294119,-0.13652170317460327,-0.11730350860215064,-0.11659855777777786,-0.12298807195767203,-0.09615997426900592,-0.09807219518518526
towel_8l_long_me,-1,-1,-1,-1,-1,-0.34991119461697734,-0.4044708708074535,-0.5041955144927537,-0.5685830217391306,-1,-0.24652254619565228,-0.2876914657004832,-0.3726623750000001,-0.4789069909762101,-0.5765014077555817,-0.16909897430830045,-0.1548122724637682,-0.18816872567287793,-0.260673966101695,-0.37290132835820905,-0.1417938326745719,-0.11431181828316621,-0.06896297507246388,-0.10071291925465847,-0.13215266798418981
towel_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.6307248260869566,-0.6212730310559007,-0.5407228550724638,-0.5614752608695652,-0.5070492035573123,-0.46089089388356674,-0.4551073006632278,-0.2391883089244852,-0.25131906666666676,-0.23098084741591476,-0.2126753381642513,-0.2727109751552796,-0.09360601992753632,-0.08263781498612403,-0.06698337768465176,-0.09320385284280946,-0.13010047409172135
towel_8l_short_me,-1,-1,-1,-1,-1,-0.4830487654545455,-0.516468811851852,-0.5174749248000001,-0.5083914633333334,-0.5080651337931035,-0.3369663012500001,-0.34564346857142864,-0.36822033283018873,-0.3651121746341464,-0.40624229333333345,-0.2323625385714287,-0.1893357870270271,-0.1740122151111112,-0.20397047219512204,-0.28188676000000007,-0.18407794488888898,-0.10850293754385974,-0.06309413265822793,-0.09237658200000008,-0.16083976459016402
towel_8l_short_se,-1,-1,-1,-1,-1,-0.6332111155555556,-0.6241932857142858,-1,-1,-1,-0.45789759111111117,-0.4559595662500001,-0.5828093886956522,-0.6001687400000001,-0.5921807131034483,-0.2606442000000001,-0.21013344177777785,-0.26984827567567576,-0.28538627133333344,-0.2984976580000001,-0.10015879215686285,-0.07641444093023264,-0.06011302026666677,-0.09186384545454554,-0.11155398367346947
waffle_12l_long_me,-0.5442317546296298,-0.5528866813725493,-0.535849057692308,-0.5311603000000003,-0.5376892833333335,-0.44723853645833356,-0.42044605833333354,-0.4118535958333336,-0.41587587500000023,-0.45778822701149446,-0.38689034649122833,-0.32087436979166684,-0.29249317916666695,-0.3185306388888891,-0.356251412280702,-0.3183630978260871,-0.23612044841269855,-0.21617425000000018,-0.22510548015873028,-0.2816556566666669,-0.2935592689393941,-0.23679413235294133,-0.11896062581699365,-0.24159313541666685,-0.30002241176470607
waffle_12l_long_se,-0.5551177166666669,-0.5815224212962965,-0.5605284333333335,-0.5108814166666669,-0.5595132447916669,-0.37498258333333356,-0.3798567465277779,-0.38634409000000025,-0.40818718181818203,-0.430234277777778,-0.3383562037037039,-0.309552965277778,-0.2912228000000002,-0.31543745833333353,-0.34618281862745115,-0.2717725340909093,-0.23808709920634946,-0.23883877083333357,-0.24773807142857163,-0.3134597266666668,-0.2592167638888891,-0.22896023245614053,-0.10519480718954269,-0.22780574679487195,-0.2569022930107529
waffle_12l_short_me,-1,-1,-1,-1,-0.7021037872340427,-0.593125705882353,-0.56775012,-0.5782358271428573,-0.5955058114285715,-0.6027145514285716,-0.4571477920000001,-0.43021388181818193,-0.35585977411764713,-0.3771943088000001,-0.3842586846153847,-0.23034798666666675,-0.20896330000000013,-0.16795225466666677,-0.17192821846153855,-0.16357760444444455,-0.0955592800000001,-0.08287175466666676,-0.072190655652174,-0.0673900133333334,-0.059337077142857235
waffle_12l_short_se,-1,-1,-1,-1,-1,-0.7428222600000001,-0.7270457440000001,-0.6911096495238096,-0.6612961957894737,-0.6511231303703705,-0.5623485600000001,-0.527484088,-0.49182467757575765,-0.46168323047619053,-0.4848874565853659,-0.29439379586206904,-0.2628791661538462,-0.242966126451613,-0.23552892000000009,-0.25698479428571436,-0.11010701500000006,-0.09153761400000009,-0.0662025880851065,-0.09280633565217399,-0.11101396600000009
waffle_16l_long_me,-0.2916940538461539,-0.33147036615384634,-0.3322646153846155,-0.36155614479638026,-0.35683461538461553,-0.176815324786325,-0.23846085256410277,-0.2629675512820514,-0.291615053254438,-0.26166529959514184,-0.13265667521367536,-0.21303708173076943,-0.223275730769231,-0.2380119951923078,-0.17194945701357484,-0.08286684615384632,-0.1658325034965036,-0.18651538461538475,-0.17148358741258754,-0.11737696153846168,-0.163049403846154,-0.18621829846153862,-0.09707461865793797,-0.16608740384615403,-0.10106673846153863
waffle_16l_long_se,-0.2682553916083918,-0.3426016108597287,-0.41143624038461557,-0.4045564700854703,-0.33962931868131874,-0.24580884162895944,-0.26256705384615403,-0.3041581435897437,-0.28164150641025654,-0.23785918461538477,-0.21506681868131888,-0.23644832307692326,-0.2543743894230771,-0.2342249049773757,-0.17719695726495746,-0.19444587692307716,-0.19594881538461548,-0.18698285897435915,-0.16975395804195823,-0.13173806993007012,-0.18535358041958055,-0.1738337115384617,-0.09562099832775933,-0.15855884249084268,-0.13403764497041437
waffle_16l_short_me,-0.5707284166666667,-0.5527111190476192,-0.517711076388889,-0.5024398111111112,-0.577047277777778,-0.5175826272401435,-0.4740616435185187,-0.45371174814814824,-0.4601980381944446,-0.5930171481481483,-0.3604872760416668,-0.3193527500000002,-0.30279629629629645,-0.32785454292929306,-0.4155712418300655,-0.2131028599033818,-0.17791857870370387,-0.1551613055555557,-0.16782455555555564,-0.22795132437275997,-0.11079020987654332,-0.1049934814814816,-0.0767608475783477,-0.11500697979797991,-0.14250447863247875
waffle_16l_short_se,-1,-0.5097538333333336,-0.4470984000000001,-0.3932544567901236,-0.3843255000000001,-0.5555556666666668,-0.45605447222222234,-0.3841266432748539,-0.3280060357142859,-0.32637941452991465,-0.3225223240740742,-0.2722609629629631,-0.23837772839506186,-0.21628024242424257,-0.22551692129629647,-0.19030046491228086,-0.1462439696969698,-0.14350909259259273,-0.14013298611111125,-0.1530481023391814,-0.12127142222222233,-0.10495200617283962,-0.07659588075880772,-0.11371903125000017,-0.11179219576719591
waffle_4l_long_me,-1,-1,-0.5683014933333335,-0.57200012,-1,-1,-0.8279711950000002,-0.5404380325925927,-0.5910403518181819,-0.8266666800000002,-1,-0.8680848509090909,-0.43408625533333345,-0.5798771162790699,-0.9007415466666667,-1,-0.8248671200000001,-0.299038265762712,-0.5993620410000001,-0.9103954685714286,-1,-0.4955628250000001,-0.1170561587200001,-0.31250602545454553,-1
waffle_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.764191278857143,-0.7900000600000001,-1,-1,-1,-0.6243706542528736,-0.77600012,-1,-1,-1,-0.4137899438095239,-1,-1,-0.5011773857142858,-0.2960994284210527,-0.13657647027027037,-0.26596456666666674,-0.4365142850000001
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.39736353285714293,-0.45929193714285727,-1,-1,-1,-0.19261694545454552,-0.312609047504303,-0.1863433139717426,-0.1704572455026456,-0.2226550862199748
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.27164848571428585,-0.27033530329670336,-0.24223309308755767,-0.18682696158730167,-0.09822924045261676,-0.15955503102040822,-0.17736263133640562
waffle_6l_long_me_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.36522140252976204,-0.4313801792763159,-0.4709946671875001,-0.4130258962585035,-0.3235477175000001,-0.15115776041666676,-0.1290530905448719,-0.09320209247967488,-0.14013008333333343,-0.18073237693798458
waffle_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.44275753993055567,-0.4580297583333335,-1,-1,-1,-0.3163400643939395,-0.3405781724137932,-0.4652279115226339,-0.5210264843137256,-0.5415820562770564,-0.21815387418300666,-0.16040563011695916,-0.08979170833333343,-0.14670409002057624,-0.2495194554843306
waffle_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3417947683720931,-0.2920570511111112,-0.26186808444444454,-0.30452543500000007,-0.3659533914285715,-0.17348197276595753,-0.14543855677419365,-0.08730883010752695,-0.14751346484848493,-0.16734003797468364
waffle_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7035669621621623,-0.6723171378947369,-0.5159691511111112,-0.5899808696551725,-0.25994426352941186,-0.40959200057142864,-0.41403032434782616,-0.19493652063492073,-0.1603239025000001,-0.09695650206896561,-0.15689598215384626,-0.20660360275862077
waffle_8l_long_me,-0.5350957592592593,-0.5255334814814816,-0.5181419222222224,-0.514453877777778,-1,-0.5046742006172841,-0.47814011342592605,-0.45414330444444456,-0.4558998995726497,-0.48534489850427365,-0.46020532163742706,-0.3960287614379086,-0.34496421111111125,-0.361315373263889,-0.41539683933933946,-0.39483891545893735,-0.3030812413793105,-0.23765873456790135,-0.2734927884615386,-0.3632537238095239,-0.3040067720797722,-0.21559089191919206,-0.0988827656695158,-0.19255539529914545,-0.2931133194444446
waffle_8l_long_se,-1,-1,-1,-1,-1,-0.6778381111111113,-0.7000000555555556,-1,-1,-1,-0.5423850315656568,-0.5931406062801934,-0.6169275085470087,-0.6191942537037038,-0.6732989126984128,-0.2945406975308643,-0.3016664834834836,-0.3400150141843973,-0.3613965987654323,-0.4360173898809525,-0.14891638398692822,-0.15253350000000007,-0.10015598996913593,-0.17519425925925938,-0.21856164550264565
waffle_8l_short_me,-1,-1,-1,-1,-1,-0.81733308,-0.8385224100000002,-1,-1,-1,-0.6462801811764707,-0.6915722143396227,-0.7417114926315791,-0.8092523104761905,-0.84750758,-0.34413089684210535,-0.35473185454545464,-0.392902195652174,-0.4899956630303031,-0.5498714236363637,-0.11966670976744194,-0.11125133100000009,-0.06977878967741943,-0.12287623916666675,-0.14693125103448285
waffle_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.73020014,-0.7690180235294118,-0.7283057781818183,-0.7446355372972974,-0.7671235120000001,-0.35398162444444453,-0.4040059993442624,-0.3821173713043479,-0.41175402237288145,-0.4960809168000001,-0.14739739428571436,-0.14434855459459467,-0.062754775652174,-0.12131532784313734,-0.16007485361702137
