Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
linenap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3946020400000001,-0.6049029386666668,-0.7359239850000001,-1.0,-1.0,-1.0,-1.0,-0.2771728657142858,-0.29397593185185195,-0.4136173687804879,-0.3798600831578948,-0.4372203304347827,-0.2894466352941177,-0.2702620066666668,-0.15177060363636372,-0.15089428551724146,-0.14126254782608702,-0.06402382000000008,-0.12061055750000008,-0.13921798352941184,-0.15297619904761914
linenap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7359168666666668,-0.7590105600000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3551540244444445,-0.4151283211764707,-0.4308684689655173,-0.4424182551351352,-0.414457455652174,-0.3044654707692309,-0.3248006145454546,-0.16976372333333342,-0.15327884235294129,-0.14236588571428582,-0.07276889770491812,-0.13403896307692315,-0.13803174533333346,-0.1377114924137932
linenap_8l_long_me,-1.0,-1.0,-1.0,-0.5083329487179489,-0.5462486000000001,-1.0,-1.0,-1.0,-1.0,-0.7705232692307694,-0.5291988205128206,-0.5130952307692309,-0.7066874615384616,-0.9213213846153848,-1.0,-0.9997012980769232,-0.7381386923076925,-0.4620422011834322,-0.4843514743589745,-0.7269556199095024,-0.9041930000000002,-1.0,-0.9356426813186814,-0.6631453012820514,-0.4006970000000002,-0.4622900170940173,-0.6947233146853149,-0.865904153846154,-1.0,-0.901522125,-0.6222416358974361,-0.35914701282051303,-0.4562148051282053,-0.7456010629370631,-0.8614706923076925,-1.0,-0.8673785641025642,-0.5550578056680164,-0.2990683000000001,-0.4235020950226245,-0.759651394871795,-0.8607559230769232,-1.0,-0.7622434192307693,-0.4615658005698007,-0.09565628769230786,-0.3663597653846155,-0.7436459469496023,-1.0
linenap_8l_long_se,-1.0,-1.0,-1.0,-0.5583390000000001,-0.5341798974358977,-1.0,-1.0,-1.0,-1.0,-0.763306923076923,-0.5700820828402369,-0.5594544674556214,-1.0,-1.0,-1.0,-1.1650639999999997,-0.9850042388663968,-0.5086643916083918,-0.5409419435897438,-0.8313389160839163,-1.0,-1.0,-1.0621364615384616,-0.8401620734265736,-0.4648491461538463,-0.5320961846153848,-0.8684535207100593,-1.0,-1.0,-0.9574028041958044,-0.7027617737556563,-0.4114735857988168,-0.5029334615384617,-0.8885675435897438,-1.0,-1.0,-0.8478234389140273,-0.5717736739926742,-0.3279434023668641,-0.4865382932692309,-0.8379452596153847,-1.0,-0.8433134743589745,-0.7280087190635453,-0.4551109832775921,-0.11763208948194676,-0.4862743333333335,-0.7945434668435014,-1.0
linenap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8213513006896552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.74352516,-0.7367967318518519,-0.591782935652174,-0.5605116933333334,-0.5681756966666668,-0.6649102266666668,-0.5564647,-0.4511996060000001,-0.518952471304348,-0.5440469985185187,-0.5066782300000001,-0.3103942305882354,-0.2658272730000001,-0.26985030526315795,-0.11632322153846167,-0.1087116733333334,-0.1062376633333334,-0.08133641714285722,-0.07933465333333341,-0.10489212000000006,-0.09243299652173922
linenap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.90600024,-0.8528276600000001,-0.8601932184615385,-0.846236792,-0.8700329542857144,-0.8855168,-0.8710001599999999,-0.3168083694117648,-0.33981584695652184,-0.4537975012500001,-0.511032533846154,-0.5064239251282052,-0.4510011466666668,-0.3586058400000001,-0.13464152705882362,-0.1373808825000001,-0.14911653538461547,-0.06305659250000006,-0.1385536880000001,-0.12142123058823537,-0.14030376380952392
waffle_12l_long_me,-0.5575498250000003,-0.5683501388888891,-0.5574137000000002,-0.5510821111111113,-0.5406421250000004,-1.0,-1.0,-0.4909533125000002,-0.4897952500000002,-0.4516678333333335,-0.4655223240740744,-0.4798055059523811,-0.5050913055555558,-0.5078570512820515,-0.4334810416666669,-0.4137602666666669,-0.3783298333333336,-0.36255479629629656,-0.3746544166666669,-0.3972814404761907,-0.4266929166666669,-0.3945754444444447,-0.34200282291666684,-0.3134725075757578,-0.2915394583333336,-0.3102577727272729,-0.3279706481481484,-0.3573436041666669,-0.332302621794872,-0.2683782037037039,-0.2332753055555557,-0.2343045092592595,-0.2299575902777779,-0.25188836111111124,-0.3169686845238098,-0.3141442500000002,-0.24282181944444464,-0.2042360000000001,-0.20388988888888904,-0.1913882291666668,-0.2077780166666669,-0.2528423409090912,-0.30082724404761924,-0.2645877051282053,-0.2327193833333335,-0.09570682539682558,-0.23535968333333354,-0.26451332812500017,-0.31214209027777795
waffle_12l_long_se,-0.6537933333333334,-0.6341560000000002,-0.6450597708333334,-0.6003818888888891,-1.0,-1.0,-1.0,-0.465495785714286,-0.4756662202380954,-0.4848085416666669,-0.48981221527777796,-0.4762411666666668,-0.4933061875000002,-0.5409385601851854,-0.3666254687500002,-0.3484900000000001,-0.3442502430555557,-0.3507541851851855,-0.35237388194444463,-0.3867859250000002,-0.4189300416666669,-0.34468365277777796,-0.3201498916666669,-0.2995862708333335,-0.2904011805555558,-0.29687861458333353,-0.32888161111111125,-0.35056418055555577,-0.2994337847222224,-0.2549122916666669,-0.24289897222222245,-0.2443515092592596,-0.2471518263888891,-0.2806050000000002,-0.3232234444444446,-0.25294810000000023,-0.2280940000000003,-0.2116792708333336,-0.22583116666666686,-0.22309318333333367,-0.24583562500000014,-0.31240850925925945,-0.2628041666666669,-0.2446058141025643,-0.21948272619047635,-0.09134519814814836,-0.21843502450980407,-0.2388465196078433,-0.26127102536231905
waffle_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7021037872340427,-0.62857136,-0.6307748114285715,-0.646549985,-0.6597545200000001,-0.694213,-0.6964819200000001,-0.5854197600000002,-0.5860583600000002,-0.5355286061538462,-0.5047564750000001,-0.5314949111111112,-0.5375903625,-0.5589361550000002,-0.5874933142857144,-0.4513327240000001,-0.4456937550000001,-0.4005089400000001,-0.37689097333333343,-0.3508150960000001,-0.3740941200000001,-0.3961980700000001,-0.2775694542857144,-0.2744585942857144,-0.22188596000000008,-0.2190734640000001,-0.20999784266666674,-0.21373481263157906,-0.2369665466666667,-0.15575618857142867,-0.162646636923077,-0.12317305666666678,-0.10699521142857152,-0.11425025000000008,-0.11263529066666678,-0.11235296000000007,-0.0766742750000001,-0.08769678000000007,-0.06806926909090921,-0.05821655333333343,-0.04608702400000007,-0.04805632888888898,-0.05204047692307701
waffle_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7487500600000001,-0.7262606160000001,-0.7015855200000001,-0.6965834533333335,-1.0,-0.7258255138461539,-0.68334523,-0.6586712036363637,-0.6458848375000001,-0.6296759342857143,-0.6332559390476191,-0.570666784,-0.5495795257142858,-0.4937426044444445,-0.482321772,-0.4861778285714287,-0.4761265657142858,-0.4945877182608697,-0.4006668254545456,-0.3400061640000001,-0.3044747694117648,-0.3025825700000001,-0.3000764100000001,-0.3001932300000001,-0.3202560189473685,-0.1867164615384616,-0.17164670571428578,-0.15686839333333338,-0.15102130857142865,-0.15293730153846166,-0.1585364100000001,-0.1930428828571429,-0.11573122909090915,-0.0772501111111112,-0.07441713750000009,-0.05309052347826099,-0.07206537555555564,-0.08524124533333345,-0.10247326500000006
waffle_16l_long_me,-0.3043937307692308,-0.3235049010989013,-0.3655265299145301,-0.3590842384615386,-0.3688821666666669,-0.37826516923076936,-0.3711231111111113,-0.2129024615384617,-0.2321064615384617,-0.2867847307692309,-0.29107888111888125,-0.3036312087912089,-0.3025524017094019,-0.2930639349112428,-0.14839621538461556,-0.2005918681318683,-0.24436758461538485,-0.2482111794871796,-0.2744913653846155,-0.2576782179487181,-0.22023424615384632,-0.11423338461538475,-0.17202066666666682,-0.2241628769230771,-0.2234450989010992,-0.2396141410256412,-0.223861153846154,-0.15850921978021992,-0.07628129230769241,-0.1521111111111113,-0.1982806153846155,-0.19558866666666685,-0.20749644230769249,-0.17670133653846168,-0.1309736538461539,-0.09295453846153863,-0.13963006837606845,-0.1700763653846155,-0.17969485897435913,-0.1666818717948719,-0.13212005494505513,-0.08946844230769245,-0.15065700000000018,-0.19716998901098914,-0.19723904273504292,-0.08888978388278404,-0.1707175555555558,-0.16163907692307708,-0.09615833516483538
waffle_16l_long_se,-0.27889844615384635,-0.28815514285714305,-0.4267274230769233,-0.4245199440559442,-0.4303288803418806,-0.4131204725274728,-0.34976833333333346,-0.2623220153846155,-0.2386381250000001,-0.29511357692307705,-0.3101289658119659,-0.3028698653846155,-0.297985247863248,-0.2667807788461539,-0.22960858241758256,-0.2262104786324788,-0.2816122769230771,-0.30502793269230793,-0.2667142500000001,-0.2534040641025642,-0.206254495726496,-0.2258844230769233,-0.21496667307692333,-0.2436548461538464,-0.2602082307692309,-0.23118964102564116,-0.2287044903846156,-0.1590660769230771,-0.209615175824176,-0.19465806410256425,-0.21199380769230772,-0.20144103846153866,-0.19912026923076934,-0.18162082692307716,-0.13011898076923095,-0.1949724945054947,-0.1658754102564104,-0.17330957692307716,-0.17974207692307706,-0.16108083076923094,-0.14809791452991472,-0.10743101923076936,-0.1946283076923078,-0.18295476068376085,-0.17430205128205142,-0.08689072607879939,-0.16313143076923092,-0.15498835256410276,-0.1335919487179489
waffle_16l_short_me,-1.0,-1.0,-1.0,-0.5500001666666667,-0.5175336111111113,-0.5119796666666667,-1.0,-0.566210340277778,-0.5351398611111112,-0.5186940208333335,-0.497658990740741,-0.4814094920634922,-0.538950383838384,-0.6086842500000001,-0.4981570681818183,-0.4342494444444446,-0.4285623730158732,-0.4371984523809525,-0.4238364629629631,-0.4807805416666669,-0.5819556481481484,-0.3667087438271606,-0.32304180000000016,-0.318265888888889,-0.3029845092592594,-0.3058992814814816,-0.3373894111111112,-0.4510625707070709,-0.2538868134920637,-0.20683268518518536,-0.1959987166666668,-0.1694445555555557,-0.17177812345679028,-0.1980019292929294,-0.2713604500000001,-0.16810740277777791,-0.12456099305555568,-0.12820009259259274,-0.13393608333333354,-0.12633172222222236,-0.11701623333333346,-0.1726354700854702,-0.10408750555555564,-0.08674468055555568,-0.10655647222222234,-0.06331574074074085,-0.10261918333333347,-0.10791620634920644,-0.1535375000000001
waffle_16l_short_se,-1.0,-1.0,-1.0,-0.4490293611111113,-0.4216761805555557,-0.38805556481481496,-0.3941986111111112,-1.0,-0.548688314814815,-0.4816259012345681,-0.4303070462962964,-0.384508950617284,-0.3484711746031748,-0.36930150000000017,-1.0,-0.4447704743589745,-0.3796620000000001,-0.3477936666666668,-0.31075959876543224,-0.2775125347222224,-0.29366265873015884,-0.27996802777777785,-0.3030817083333335,-0.25199368888888896,-0.23575968888888896,-0.2275074761904763,-0.2117194074074076,-0.2309036923076925,-0.2203093819444446,-0.1759251000000001,-0.15981953472222235,-0.15702396666666688,-0.15527399305555567,-0.15262456944444452,-0.1681671309523811,-0.18109128632478644,-0.1111804111111112,-0.11837160317460335,-0.12912291666666684,-0.12585800000000014,-0.11280938095238102,-0.13301986111111125,-0.09864415555555567,-0.08920371527777791,-0.10449766666666677,-0.06351555349794251,-0.10286144017094033,-0.11078210000000016,-0.11060028333333352
waffle_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5723677929411766,-0.5752547073684211,-1.0,-1.0,-1.0,-1.0,-0.8252306275000001,-0.5217204673684211,-0.5256276670588237,-0.7596746457142858,-1.0,-1.0,-0.93692884,-0.8683420800000001,-0.4344138630303031,-0.44123665043478266,-0.8649833244444446,-0.94031188,-1.0,-1.0,-0.7540896966666667,-0.3343238266666668,-0.3583065860869566,-0.8750288609523811,-1.0,-1.0,-1.0,-0.7839196690909092,-0.2307804364705883,-0.2734620447058824,-0.865682036923077,-1.0,-1.0,-1.0,-0.2771513768421053,-0.09070510181818192,-0.1627963800000001,-1.0,-1.0
waffle_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7911584800000001,-0.7428896324324326,-0.7772640000000001,-1.0,-1.0,-1.0,-1.0,-0.6949763800000001,-0.6146619890909092,-0.6347306680000001,-1.0,-1.0,-1.0,-1.0,-0.5684596500000001,-0.4606742153846155,-0.4721336742857144,-1.0,-1.0,-1.0,-1.0,-0.4770000800000002,-0.2929347443478262,-0.22760008,-1.0,-1.0,-0.5240000400000001,-0.4386591451851853,-0.21906347875000007,-0.10084881600000008,-0.2109484080000001,-0.3738639983333334,-1.0
waffle_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2868820200000001,-0.4435875730612246,-0.5269025714285716,-0.6323269257142858,-0.2928572000000001,-0.2820412727272728,-0.3092115371428573,-0.17221023609022565,-0.1520522838095239,-0.12598437511520744,-0.12159719863945585,-0.14499860323450142,-0.17200957386018245,-0.2140148593692023
waffle_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3550565959183675,-0.30583254693877554,-0.24457147142857155,-0.2119048000000001,-0.19841616607142865,-0.22761140601503765,-0.2379014178571429,-0.2359678482435598,-0.20345857517564409,-0.16174618265306132,-0.08160549561904769,-0.12993308937728945,-0.14922782476190485,-0.16096823839285726
waffle_6l_long_me_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.39296581712962975,-0.4940051875000001,-0.5555025770202021,-0.671775300925926,-0.6729725182291668,-0.36684991071428585,-0.3781256875000001,-0.2406508675595239,-0.2239578677536233,-0.2583130789473685,-0.33486346467391315,-0.29868884270833346,-0.2617833433333334,-0.2597365468750001,-0.13946850126262636,-0.12208940384615395,-0.10956548214285723,-0.06832318317610071,-0.12090916927083342,-0.14057382323232334,-0.1760350905448719
waffle_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4620917175925927,-0.48345351388888896,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3497674311594204,-0.3638027916666667,-0.4315158872549021,-0.6394439102564103,-0.6692791642156863,-0.6598067700000001,-0.6845705871212122,-0.2874642656250001,-0.2463117892156864,-0.21311418981481486,-0.2529857164351853,-0.32718325850340146,-0.35441548214285723,-0.42117677638888895,-0.21041214262820526,-0.17448464305555567,-0.1302632414215687,-0.06496607371794881,-0.1144708175000001,-0.16342029861111124,-0.2310916342592593
waffle_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3760856111111112,-0.3749753825000001,-0.3511684350000001,-1.0,-1.0,-1.0,-1.0,-0.2543143100000001,-0.2362848947368422,-0.2357885724137932,-0.2161642111111112,-0.2402138400000001,-0.2911526180000001,-0.3219126311111112,-0.16919433185185193,-0.14469830333333342,-0.12667075058823538,-0.05792007238095245,-0.11745082545454555,-0.1220890736842106,-0.13209238818181826
waffle_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6859999600000002,-0.7253209364705884,-0.6799823447619048,-0.5234250800000001,-0.7749293496774194,-0.9372974400000004,-1.0,-0.5494408164705883,-0.4820744011764706,-0.4731024672727274,-0.3431334944000001,-0.4361552273170733,-0.34115982545454554,-0.21751833333333345,-0.2481767737500001,-0.2926200723076924,-0.3376712360000001,-0.1696833111111112,-0.1605884311111112,-0.13029138777777788,-0.06589202618181828,-0.12929365666666676,-0.15904161485714294,-0.1903145344444445
waffle_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5270658796296297,-0.5155365151515152,-0.5065846706349207,-0.5009414914529916,-0.5001552222222223,-0.4973391515151517,-0.4996707463768117,-0.49728079487179494,-0.4815656222222223,-0.4399943496732028,-0.4156526904761906,-0.4237056423611113,-0.438746371794872,-0.4668727988505748,-0.4664657698412699,-0.4298391666666668,-0.3686819340277779,-0.3384679000000001,-0.3516645401234569,-0.382943585858586,-0.422451807017544,-0.4301122676767679,-0.3789315694444446,-0.298567401234568,-0.25655177777777793,-0.2773813921568629,-0.3284746407407409,-0.38395901449275377,-0.3743027166666668,-0.31025495185185203,-0.23189534313725504,-0.1908906527777779,-0.21471296428571446,-0.2693063194444446,-0.3515692166666668,-0.30755820899470915,-0.25086616176470605,-0.17120088690476204,-0.07680828735632196,-0.17094070925925936,-0.2134748505747128,-0.3008850476190478
waffle_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6654986111111112,-0.6915047083333334,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5361681111111113,-0.5916054252136754,-0.6368405733333335,-0.6372674191919194,-0.6414687719298248,-0.6512057602339183,-0.6980793181818183,-0.34782037301587315,-0.3442762807017545,-0.37023843888888897,-0.4067302155555557,-0.41561519444444456,-0.43586778571428586,-0.5036582996632998,-0.21582384920634934,-0.20410098611111127,-0.20275298148148155,-0.21585560317460328,-0.24439913333333346,-0.28981480392156883,-0.35953283744855985,-0.13185252631578956,-0.13604130092592606,-0.14551156388888895,-0.0755489171907758,-0.16031881349206364,-0.17167703968253986,-0.2096212945736436
waffle_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8056002800000002,-0.8237631257142859,-0.8365834100000001,-1.0,-1.0,-1.0,-1.0,-0.6543627573333334,-0.6770281386666668,-0.7144481633333334,-0.7680721451851853,-0.8208834327272728,-0.8395051733333333,-1.0,-0.4344372222222224,-0.44179703407407417,-0.4641166381818183,-0.5127369806451614,-0.6977095857142858,-0.7757546378947369,-0.8158623200000001,-0.24037035238095245,-0.22824128181818196,-0.2271482823529413,-0.23594268833333346,-0.2515012560000001,-0.2278101044444445,-0.2788621653333334,-0.09924139272727278,-0.0958483712000001,-0.1015569444444445,-0.05770959076923085,-0.09958428000000004,-0.09985763851851863,-0.13583600000000007
waffle_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8228595563636365,-0.7893337573333334,-0.7740212243478263,-0.7760716971428572,-0.7713687618181819,-0.7888657127272728,-0.39412817777777787,-0.5084020583783785,-0.4974053792592594,-0.5015055675000001,-0.5161654363636364,-0.5518497420689656,-0.5985931230769231,-0.2693890040000001,-0.2475892927272728,-0.2333851300000001,-0.2382115776000001,-0.26219660545454554,-0.2833023600000001,-0.3420960000000001,-0.11908754117647065,-0.12843693454545466,-0.12028305600000007,-0.0513333642105264,-0.09264298434782617,-0.09826061066666676,-0.1200018380000001
