Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
pillowc_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7024096592244419,-0.6559939828375286,-0.6529803552492047,-0.6493855009881424,-0.6274436673407483,-0.6662612184024268,-0.7011062917251052,-0.6122679099378883,-0.5005363940217392,-0.3758496273291926,-0.30277928157349904,-0.3407954062111802,-0.4947660479760121,-0.5726118762541806,-1.0,-0.5780516811594204,-0.5288281747333881,-0.09092987198067642,-0.3569869217391305,-0.5563389014492754,-0.5891306086956524
pillowc_8l_long_se_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5706982919254661,-0.5807443695652175,-1.0,-1.0,-1.0,-1.0,-0.6571969187145559,-0.5361923013493254,-0.5410773956521739,-1.0,-1.0,-1.0,-0.8185360931677019,-0.6056142989130435,-0.4421166454849499,-0.4519136630434784,-1.0,-1.0,-1.0,-0.7092396521739129,-0.5321640799438991,-0.35019685117056865,-0.3765233514492754,-1.0,-1.0,-1.0,-1.0,-0.3830247777777779,-0.253970837595908,-0.3086618579710146,-1.0,-1.0,-1.0,-1.0,-0.1521740000000001,-0.08980672482837537,-0.16710644869565225,-1.0,-1.0
pillowc_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7789349214285713,-0.4379763392857143,-1.0,-0.8496838857142857,-0.7599099981203008,-0.6649693307823129,-0.5893961983282675,-0.5968827723214286,-0.3970039617346939,-0.3993406392857144,-0.4984387080357143,-0.44391974047619054,-0.3256845142857143,-0.3553817044334976,-0.4428699285714286,-0.3790586071428572,-0.3688376901260504,-0.29803996296296303,-0.07040608134920642,-0.21788675865800872,-0.36223694327731104,-1.0
pillowc_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4514287500000001,-0.4177970178571429,-1.0,-1.0,-1.0,-1.0,-0.5445437380952382,-1.0,-0.3753058306878307,-0.2771311105442177,-0.20838032142857155,-0.2539669464285715,-0.3542284502551021,-0.4090048466386555,-1.0,-0.35090637755102044,-0.2332110510204082,-0.07574107494969826,-0.16738148714285722,-0.28295385795454553,-0.337858390625
towel_12l_long_me,-0.3685596166666668,-0.3299790533333335,-0.31391057333333355,-0.3219864800000002,-0.3252721904761907,-0.3305831000000001,-0.3685491523809525,-0.2869745733333335,-0.2676709555555557,-0.2620605111111112,-0.2612995555555557,-0.2595242444444445,-0.2632910148148149,-0.3099341370370372,-0.2259457575757577,-0.2032578200000002,-0.2013178166666668,-0.2004182533333335,-0.1977657444444446,-0.20761947333333347,-0.25805926250000016,-0.18463597619047634,-0.14233020000000013,-0.13530908750000015,-0.1392764102564104,-0.1364473244444446,-0.1669418133333334,-0.2268069433333335,-0.13952827619047636,-0.0903820952380954,-0.08407966666666679,-0.09843888888888913,-0.09637204444444464,-0.12267626000000008,-0.2129705022222224,-0.06809459047619061,-0.05555713333333346,-0.06666033939393952,-0.1087074000000002,-0.0896065583333335,-0.1091114296296298,-0.16366833939393954,-0.18970007000000014,-0.10231810555555572,-0.1372768125000002,-0.0455569894736844,-0.12781430000000016,-0.12438570952380967,-0.15803060000000013
towel_12l_long_se,-0.4410608222222224,-0.4487433230769232,-0.4523052518518521,-0.4888348583333335,-0.41081497777777787,-1.0,-1.0,-0.3646064571428573,-0.31971498181818203,-0.3138270807017545,-0.3261760385964914,-0.3153030592592594,-0.3009490222222224,-0.22153200000000015,-0.3044259428571431,-0.2585640166666669,-0.21605488333333345,-0.21419010370370387,-0.19979406666666685,-0.18867050000000016,-0.24068999487179504,-0.2519378303030305,-0.19644567692307716,-0.15389100476190495,-0.1504508866666668,-0.14004911666666686,-0.1452835393939396,-0.22234918333333345,-0.17983278000000014,-0.12530490370370384,-0.1049372133333335,-0.1119861250000001,-0.09836500000000004,-0.12151592500000012,-0.18817841428571444,-0.14239241666666685,-0.08165298888888894,-0.07597027500000011,-0.11319723333333348,-0.07987775833333349,-0.10186640000000016,-0.16497418518518533,-0.15364445333333349,-0.1194660285714287,-0.0985925025641027,-0.043462664242424405,-0.1060143410256412,-0.10438847843137276,-0.1389448289855074
towel_12l_short_me,-1.0,-1.0,-0.5253288240000001,-0.5007096600000002,-0.4705351400000001,-0.4789416000000001,-0.4940000400000002,-0.4886146100000001,-0.4933395040000001,-0.4772312714285715,-0.4402645875000001,-0.4064904213333334,-0.4186665107692309,-0.4648485700000001,-0.3815483366666668,-0.3778507200000001,-0.37203201846153855,-0.3452582147368422,-0.30984913538461545,-0.3376546053333334,-0.37836632888888894,-0.30556809454545464,-0.2814508953846155,-0.2690757342857144,-0.2459515936842106,-0.2237327563636365,-0.2473053975000001,-0.3041195527272728,-0.2331505457142858,-0.19285718933333346,-0.16807339076923086,-0.14580745555555566,-0.13800633538461546,-0.1594853093333334,-0.20648544923076934,-0.12725192615384626,-0.10739391000000008,-0.0836262000000001,-0.0790777342857144,-0.07864226500000007,-0.09272951200000007,-0.13017896500000006,-0.0933070175000001,-0.1020178275000001,-0.07002575250000008,-0.059515177142857235,-0.07454138736842114,-0.06772000888888896,-0.08501614909090917
towel_12l_short_se,-0.4677247800000002,-0.4537931450000001,-0.46301252888888894,-0.4066234914285715,-0.3835267500000001,-0.40330432000000016,-0.4826875810810812,-0.3948406333333334,-0.4243683107692308,-0.4374288720000001,-0.4358622053333334,-0.3791608942857144,-0.3743262885714286,-0.3421517830769232,-0.2818135760000001,-0.2928259142857144,-0.3101355742857144,-0.3742634625000001,-0.3419890400000001,-0.2474257840000001,-0.2439499842857144,-0.17131361714285726,-0.19950877230769246,-0.2435153400000001,-0.19664837176470595,-0.18977288615384624,-0.14913462571428576,-0.15542194769230774,-0.1116666800000001,-0.12814125230769238,-0.1125827415384616,-0.0926974622222223,-0.07977816333333343,-0.0851575900000001,-0.1167627422222223,-0.07211590181818194,-0.07757305818181827,-0.07423894000000009,-0.05599669142857151,-0.06387664000000008,-0.04993182400000007,-0.07799054588235302,-0.05153188000000012,-0.06443742000000008,-0.054144240000000184,-0.050389346666666716,-0.00035402000000006595,-0.015041880000000063,-0.003565000000000041
towel_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7192895833333334,-0.7972699066666668,-1.0,-1.0,-1.0,-1.0,-0.6826914000000001,-0.6276078214285715,-0.7357864015384616,-1.0,-1.0,-1.0,-1.0,-0.5781134755555557,-0.4931998243137256,-0.6101170317241381,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3599279955555557,-0.4518856647619048,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2338925484745764,-0.30730472615384624,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13290341090909102,-0.19646066571428586,-1.0,-1.0
towel_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6247264333333336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.56836799,-0.6090388853333334,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4555401502439026,-0.5274997000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3300437966666667,-0.40120016000000014,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2031067881081082,-0.2696111733333333,-1.0,-1.0,-1.0,-0.7290139507692308,-0.4091131094117648,-0.09388980352941187,-0.2530865235714287,-0.4669243200000001,-1.0
towel_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25547748735632186,-0.24166592991452995,-0.20159308063492068,-0.14376651666666673,-0.15990917777777786,-0.17604157888888894,-0.17148597283950626,-0.098380961757106,-0.09888077017543864,-0.09278547186761234,-0.11723352624798715,-0.09688809771241837,-0.10295000600600604,-0.12192850808080813
towel_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25249401025641033,-0.2437052396135266,-0.198241950617284,-1.0,-0.2453115111111111,-0.31181086740740743,-0.2756183305555556,-0.17612387777777785,-0.1571286981132076,-0.12583735359477127,-0.05649695261044181,-0.1296081749608764,-0.12345104030131833,-0.14379900567375892
towel_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7002201942857145,-0.6887659079999999,-0.6678342542857144,-0.6554218971428573,-0.6620999933333335,-0.6775826920000001,-0.6455033916666667,-0.604234805,-0.5772325652631579,-0.54393544,-0.51771591125,-0.550968408888889,-0.6468902816000001,-0.5038117885714287,-0.4473063552941177,-0.3779125291428572,-0.3383129964444445,-0.33332007411764714,-0.4151538094117648,-0.5623674839024392,-0.3447232026666668,-0.257623856585366,-0.19769942171428576,-0.1625785450000001,-0.20868565647058834,-0.3694571357142858,-0.5313071762500001,-0.14472642307692316,-0.08227722363636374,-0.06779710666666675,-0.06309083870967752,-0.12064213674418613,-0.2930233150617285,-0.4401485507692309
towel_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6990735854545456,-0.66195568,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5444541221621623,-0.5088966045714287,-1.0,-1.0,-0.6832554950000002,-0.68522748,-0.4582131686956522,-0.3834199012500001,-0.3310541911111112,-0.31103537052631586,-0.4210991247058825,-0.469748100487805,-0.5193521254545456,-0.31399007454545463,-0.2669392944000001,-0.2122476230769232,-0.1632947475000001,-0.21139624888888894,-0.28449518705882365,-0.3870666266666668,-0.23705421619047626,-0.1909069592307693,-0.12924817416666676,-0.06090557694117656,-0.1209611947826088,-0.18055801214285724,-0.2514605672222223
towel_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2696102361111112,-0.3806792222222223,-0.6596897228571429,-0.6772147960784315,-0.6499677842767296,-0.6136885706666667,-0.5956551238095239,-0.18853313658536594,-0.1595037222222223,-0.17640485945945952,-0.2824975162962964,-0.2690921444444445,-0.265048561904762,-0.2601336440000001,-0.12254123771929833,-0.09567396521739137,-0.08474092156862753,-0.04989991354166673,-0.0797920821705427,-0.08910371544715455,-0.11801676502732247
towel_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6161901964444446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4765730083333334,-0.5273484818181821,-0.541645295652174,-0.4919220111111112,-1.0,-1.0,-1.0,-0.40272103181818203,-0.4753422275000001,-0.4369296871794873,-0.4963102519125685,-0.34193955806451626,-0.1831392466666668,-1.0,-0.1441116360000001,-0.15723333055555566,-0.21753250857142867,-0.319316084920635,-0.2539347712643679,-0.1841140956140352,-0.1085672433333334,-0.120921321904762,-0.09650224166666677,-0.1092455264705883,-0.08084320430107532,-0.07042649195402308,-0.08067734266666672,-0.1025296192307693
towel_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3689849478260871,-0.3945131557971016,-0.4467029239130436,-1.0,-1.0,-1.0,-1.0,-0.3103584565217392,-0.34391115089514074,-0.4157777217391305,-0.4951258715415021,-0.5555824849498329,-0.5699524347826088,-1.0,-0.2389382092391305,-0.26652379862700243,-0.3058893193979933,-0.3702593059581321,-0.4542005876577841,-0.5334153623188407,-0.5960894304347827,-0.18051498662207366,-0.17605170234113718,-0.1892114965675058,-0.2299788431001891,-0.28619354150197635,-0.3833776166007906,-0.47466199503105605,-0.15867177173913052,-0.14632043115942034,-0.12439947204968956,-0.12320625507246387,-0.14211073217391315,-0.19507088657845,-0.2546268198757765,-0.14519624057971026,-0.12311074102079406,-0.10196917391304357,-0.05492361853978681,-0.09241297301349337,-0.09584487092391313,-0.1184704046140196
towel_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.621195695652174,-0.6039021256038648,-0.5849804285714286,-1.0,-0.638579198757764,-0.5748141557971015,-0.5518380724637681,-0.4737561962397181,-0.4442967558528429,-0.4527839891304349,-0.30703421304347833,-0.3527743268365818,-0.3422957198067634,-0.2941512428785608,-0.2561224521739131,-0.2665377204968945,-0.329779563718141,-0.14690048054919916,-0.14489136613272324,-0.11737465028355396,-0.12115694782608707,-0.12893522826086964,-0.1598635817805384,-0.22537435507246384,-0.08718196118012432,-0.0845523428093646,-0.07453417739130445,-0.05519730745341625,-0.08772189813664606,-0.08649305391304356,-0.1122919098621422
towel_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5513333333333335,-0.53742374,-0.5410001000000001,-0.4756593200000001,-0.4856784786206898,-0.5111474116666668,-0.5010197705263159,-0.4916733557894738,-0.4838846861538462,-0.4981345000000001,-0.348759570909091,-0.3268312256000001,-0.3537348816000001,-0.3691834763636365,-0.3651443900000001,-0.3776838656000001,-0.4113469822222223,-0.2582741457142858,-0.2351254050000001,-0.20852169473684215,-0.21848497818181828,-0.2338074880000001,-0.2757227750000001,-0.3299509965217392,-0.22669782000000016,-0.1830012400000001,-0.13552470222222232,-0.12026722153846163,-0.13682322400000008,-0.18079880695652184,-0.2510454747826088,-0.19541202260869572,-0.14117948400000008,-0.08499908228571439,-0.05397910327272735,-0.07912058285714295,-0.10311957727272736,-0.1656350760000001
towel_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6128714500000001,-0.6142230500000001,-0.62138045,-1.0,-1.0,-1.0,-1.0,-0.4630560360000001,-0.4442932331428573,-0.5048152000000001,-0.6384284063157896,-0.6673144509090911,-0.6463706200000001,-0.6505555520000001,-0.3157690177777779,-0.2745679845161291,-0.27300783586206906,-0.3684668669565218,-0.4095452245454546,-0.3745863243478262,-0.3780758813793104,-0.1998307520000001,-0.16442380333333342,-0.13323776705882362,-0.13129439733333342,-0.14593112545454556,-0.1726439252173914,-0.2029033520000001,-0.1019317147826088,-0.06559068914285722,-0.06872690720000009,-0.05029877333333343,-0.07966436888888902,-0.09427452363636372,-0.09942866434782616
