Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
linenap_12l_long_se,-1.0,-1.0,-1.0,-0.7250000555555556,-0.5948822222222226,-0.6111111111111117,-1.0,-1.0,-1.0,-1.0,-1.0338002777777782,-0.9249056388888892,-0.7220384920634924,-0.560790177777778,-0.6437586666666669,-0.8587180222222226,-1.1106425000000004,-1.2361112222222224,-1.0,-1.0864156444444446,-0.8880555111111113,-0.6656985555555557,-0.5364216111111115,-0.5809303111111114,-0.8184113518518522,-1.0774769722222226,-1.2210688333333335,-1.0,-1.0633477301587304,-0.8472955370370373,-0.6206046507936511,-0.5147598888888893,-0.5700793555555559,-0.7927707777777779,-1.0483814000000002,-1.1941500000000005,-1.1111113333333336,-1.0208068222222224,-0.8215074722222223,-0.6121716888888892,-0.4962370740740743,-0.5670949166666669,-0.8277676111111114,-1.0882618055555555,-1.2085912592592596,-1.0775187777777782,-0.9815564444444448,-0.777668703703704,-0.5706324444444447,-0.4749774444444447,-0.5538259444444447,-0.8287490925925929,-1.141733277777778,-1.2251853333333331,-1.029629777777778,-0.9525002777777779,-0.7403846111111113,-0.5584568888888891,-0.4363010185185189,-0.5152771111111114,-0.8268443518518521,-1.141770088888889,-1.2609686666666668,-1.0098764444444446,-0.9078704444444448,-0.7173981944444446,-0.5400598055555558,-0.4008915000000001,-0.5080589555555557,-0.8281442962962966,-1.1644374259259265,-1.0,-1.001387777777778,-0.9168951212121216,-0.7185822333333336,-0.5266075061728398,-0.12885403703703732,-0.5074561333333335,-0.8704722991452993,-1.2124237333333336,-1.0
linenap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7230001400000001,-0.7681517733333335,-0.771200782857143,-0.7622985840000002,-0.7662365800000001,-0.7793958400000002,-0.7989790666666667,-1.0,-1.0,-0.64896176,-0.6496020685714287,-0.64442946,-0.6443842742857143,-0.686549382857143,-0.6836832750000001,-0.7332617890909091,-1.0,-0.5098524720000001,-0.5163882933333335,-0.5122085466666668,-0.5144040733333335,-0.5207853266666668,-0.5479315650000001,-0.5582923333333334,-0.5879776285714287,-1.0,-0.38448854285714296,-0.3849929466666667,-0.3733026640000001,-0.3865119933333334,-0.3909025,-0.4072258857142858,-0.4122992857142858,-0.4410738400000001,-0.24988344000000015,-0.26493843333333345,-0.2566806200000001,-0.2551983800000001,-0.25517284666666673,-0.2561443533333334,-0.25864574666666673,-0.26049319333333343,-0.2708671880000001,-0.1859083440000001,-0.17857082857142867,-0.16278318000000008,-0.15984491000000006,-0.15805888000000007,-0.1554837100000001,-0.15150551000000012,-0.14587438400000013,-0.1622326440000001,-0.15916794666666675,-0.1549619200000001,-0.17063627200000014,-0.07202811733333345,-0.03967719666666675,-0.046065747692307785,-0.09358938666666676,-0.13324018666666673,-0.13841706666666675
linenap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7952001000000002,-0.8113788933333335,-0.8259577280000001,-0.8410359333333335,-0.8439999600000001,-1.0,-1.0,-1.0,-1.0,-0.6470341450000001,-0.6497392933333335,-0.6697760327272728,-0.7241569723076924,-0.77595424,-0.7727734000000002,-0.7726667066666669,-1.0,-1.0,-0.3725934,-0.3727052920000001,-0.3812219100000001,-0.3950248615384616,-0.436354556923077,-0.4372424440000001,-0.4314628750000001,-0.36325009,-0.1940001200000001,-0.1676368457142858,-0.1570135485714287,-0.17835738000000012,-0.1682965333333334,-0.17071490285714294,-0.2002407466666668,-0.2203500800000001,-0.21985850461538475,-0.1025715333333334,-0.09750478666666676,-0.09371397333333346,-0.05706734888888897,-0.04784788750000009,-0.052666850000000084,-0.10162669714285727,-0.0960400000000001,-0.10417111000000008
linenap_16l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5394233846153846,-0.5276924615384618,-0.7692302307692308,-0.750816076923077,-0.7266548461538462,-0.6941897076923079,-0.6718515384615387,-0.6091468589743592,-0.5558721846153848,-0.5143540576923077,-0.5018601282051284,-0.7364014153846156,-0.6993557115384617,-0.6560050461538462,-0.6155196538461539,-0.5769063076923078,-0.5347064615384617,-0.4699236666666669,-0.4574300192307694,-0.4486489230769232,-0.6447735641025641,-0.610251830769231,-0.5718159615384617,-0.5404957179487181,-0.5103076923076925,-0.4659806923076925,-0.4325043846153848,-0.3943597846153847,-0.4048884871794873,-0.5850263076923077,-0.5346538461538463,-0.5099823461538462,-0.4661110769230771,-0.4507864615384618,-0.3989614358974361,-0.3737594230769232,-0.34704546153846183,-0.3759611923076925,-0.5086581346153848,-0.464539753846154,-0.4412576666666668,-0.3960233846153848,-0.3685185128205128,-0.3504876000000002,-0.3089835769230771,-0.29482452307692325,-0.32103723076923096,-0.4279215692307695,-0.3907000961538463,-0.371027653846154,-0.33451234615384634,-0.3013284871794872,-0.29978588461538475,-0.28698246153846163,-0.25314800000000026,-0.28409930769230796,-0.3458907884615385,-0.3069150128205131,-0.3044344358974361,-0.2892959692307693,-0.2495610384615385,-0.2591965961538464,-0.25970530769230804,-0.23606053846153865,-0.2373254102564104,-0.3218469230769234,-0.3224885512820514,-0.3077297307692309,-0.06038005769230793,-0.0999845480769233,-0.09501965734265752,-0.2911683846153846,-0.2873502820512822,-0.0623898881118883
linenap_16l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5354911846153847,-0.5187438846153849,-0.5275043333333336,-0.545019307692308,-0.5739847692307692,-0.6206460000000001,-0.6080023076923079,-0.6431130000000003,-0.5346578974358978,-0.4958430000000001,-0.4741948923076925,-0.4978352051282052,-0.4857800000000002,-0.5201857884615385,-0.5549455769230771,-0.5884664615384617,-0.5873033461538463,-0.5299219230769233,-0.4993393333333337,-0.44577353846153867,-0.4533735769230771,-0.4530192307692309,-0.4754876923076926,-0.4956848461538464,-0.4910391076923079,-0.5288078846153847,-0.4324005692307693,-0.3966649487179488,-0.3905862820512822,-0.3785348269230772,-0.38126911538461533,-0.40618682692307706,-0.4005281794871797,-0.4179810461538464,-0.4420175384615387,-0.4123020641025642,-0.3533224230769232,-0.3313895692307693,-0.3323033653846154,-0.330532807692308,-0.3370527115384616,-0.3421525000000002,-0.3382905769230771,-0.3420628846153848,-0.3431090384615386,-0.2895560000000002,-0.2801568846153847,-0.2988160000000003,-0.3040815384615386,-0.3072926153846155,-0.30219169230769244,-0.26985792307692313,-0.3132365128205131,-0.2915242115384617,-0.2858360769230771,-0.24376942307692315,-0.2468225576923079,-0.2514946153846154,-0.2341777115384617,-0.23308589743589764,-0.22503315384615408,-0.22448784615384626,-0.23577024358974374,-0.22837517948717964,-0.2279421230769232,-0.2236415054945056,-0.2085875384615385,-0.09793126923076947,-0.158904700854701,-0.1439083076923079,-0.1956194615384618,-0.2054027538461541,-0.02752496153846173
linenap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6899577692307695,-0.6697436153846155,-0.6409465769230771,-0.5994083076923079,-0.5803036538461541,-0.5292801538461541,-0.5112080000000001,-0.5342608205128208,-1.0,-0.6893964423076926,-0.6211070256410258,-0.5924635692307694,-0.5607698653846155,-0.5191587076923078,-0.469019153846154,-0.4584871923076924,-0.4760121730769234,-1.0,-0.6094873186813188,-0.5426084102564104,-0.5140063846153847,-0.4707579230769232,-0.4399716461538463,-0.3891681538461541,-0.3721084230769233,-0.4001812051282053,-1.0,-0.502766054945055,-0.4587125641025642,-0.4207053205128208,-0.38610258974359,-0.3675522307692309,-0.31804676923076924,-0.3051315897435899,-0.3724785384615386,-0.44639096923076943,-0.3979256346153847,-0.3687449038461541,-0.3427143461538462,-0.3257294871794873,-0.3052709102564105,-0.28797853846153865,-0.2780883461538464,-0.3482798119658121,-0.34582411538461555,-0.3135838461538464,-0.2944756410256411,-0.2845547115384618,-0.2847768461538462,-0.2742248846153849,-0.26716215384615405,-0.251821230769231,-0.3061705897435899,-0.2699598846153847,-0.2330932500000002,-0.2210349230769233,-0.22587873076923096,-0.21392344230769245,-0.22403161538461552,-0.22452086538461552,-0.20830660000000015,-0.2403931730769233,-0.22701811538461555,-0.21262411538461554,-0.2199130961538464,-0.10601450349650364,-0.07738508717948735,-0.1006305721153848,-0.17663980769230792,-0.1639020769230771,-0.20521958974358992
linenap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6832426923076925,-0.6783219230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6932695000000002,-0.6546753076923078,-0.6515773846153847,-0.6377851153846155,-0.6207665897435898,-0.6078695384615386,-0.6015688846153848,-0.6020002820512823,-0.6721827230769233,-0.606808430769231,-0.5556979615384616,-0.5470552820512822,-0.5468056153846156,-0.5389374358974359,-0.5259164871794874,-0.5175131025641027,-0.5286702051282054,-0.5998401758241759,-0.4976649423076924,-0.4665658076923079,-0.4571525384615386,-0.4567671153846156,-0.4542298846153848,-0.43684083076923097,-0.4319681153846156,-0.4493406410256412,-0.5113097846153849,-0.3905804923076926,-0.35867067692307714,-0.36298023076923097,-0.3676490512820515,-0.37027302564102577,-0.3595240307692309,-0.34916569230769234,-0.37708503846153857,-0.445449676923077,-0.3115309743589746,-0.2969339807692309,-0.30035312820512833,-0.3045810769230771,-0.3059306538461539,-0.30473132692307703,-0.3022119230769233,-0.3089837884615385,-0.3720913589743592,-0.253767653846154,-0.24845613461538485,-0.2598328846153848,-0.2685718846153847,-0.2518818461538463,-0.2635199423076925,-0.2616626153846156,-0.26423209615384635,-0.2987920769230772,-0.2220265230769232,-0.22265429487179494,-0.23333438461538486,-0.08680680419580443,-0.0990040692307694,-0.11878568421052645,-0.21410773846153866,-0.2013592527472529,-0.24852080769230786
linenap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5909094400000001,-0.5884003400000001,-1.0,-1.0,-1.0,-1.0,-0.736550048,-0.6819806320000001,-0.6119684675000001,-0.5608574025,-0.5441439854545456,-1.0,-1.0,-1.0,-1.0,-0.6911523279999999,-0.6208018694736842,-0.5271541880000001,-0.4611279011764707,-0.4597305527272728,-1.0,-1.0,-1.0,-1.0,-0.6252729920000001,-0.5453236400000001,-0.4376798694736843,-0.3688442650000001,-0.3883266866666668,-1.0,-1.0,-1.0,-1.0,-1.0,-0.504475797647059,-0.3590950320000001,-0.2776763638095239,-0.31697305454545466,-1.0,-1.0,-1.0,-1.0,-1.0,-0.492495251764706,-0.3232791460869566,-0.19489165333333347,-0.2032214000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4020399037837839,-0.20198639400000007,-0.0655709894736843,-0.1478667515151516,-0.2102493040000001,-0.3614400133333334,-1.0
linenap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8405714133333335,-0.8523430500000002,-0.9003789200000001,-0.9371666600000002,-1.0,-1.0,-1.0,-1.0,-0.8201892533333334,-0.7586712360000001,-0.7508380730434784,-0.8055542021052632,-0.8579148923076924,-1.0,-1.0,-1.0,-1.0,-0.7530119133333334,-0.6238585228571429,-0.5586337961904763,-0.6425480171428573,-0.7224113333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4100600694736843,-0.3911142563636365,-0.504818710909091,-0.6005026600000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2159396166666668,-0.265070425263158,-0.3880906127272728,-0.5045038145454547,-1.0,-0.2627097866666668,-0.25336080695652186,-0.2086468980000001,-0.15663329411764715,-0.06226257333333344,-0.17394253037037047,-0.26565499666666675,-0.34882407891891903,-0.35378052888888895
linenap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7153153314285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.56400004,-0.64400016,-0.5996435616666668,-0.5423505938461539,-0.4377346600000001,-1.0,-0.33054552000000004,-0.3891668044444445,-0.4492817217391305,-0.4735588186666668,-1.0,-0.4947412400000002,-0.3813168117647059,-0.3018107163636365,-0.2164680640000001,-0.2428545550000001,-0.2959671314285715,-0.3647525000000001,-0.4196198066666668,-1.0,-0.4375281466666668,-0.3329379070967743,-0.1926355066666668,-0.0706474770000001,-0.1719038057142858,-0.2504721037037038,-0.3360706280000001,-0.40812896
linenap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6423179209090911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5320147066666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.507591624,-0.4955974622222223,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5920002400000002,-1.0,-0.4044892280000001,-0.40473383058823537,-0.3877267360000001,-0.26739165333333337,-1.0,-1.0,-0.4039990707692309,-0.4435366336842106,-0.4130243400000001,-0.3833564200000001,-0.31276714823529417,-0.2537784488888889,-0.1972363960000001,-0.2446422800000001,-0.3144851000000001,-0.3737183076923078,-0.4136462160000001,-0.4068788533333335,-1.0,-0.20818457714285726,-0.15943952740740752,-0.17989255515151525,-0.26809044615384625,-0.2706253815384617,-0.2384937000000001,-0.1869432000000001,-1.0
linenap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6401340000000001,-0.5467935022624436,-0.5658151336898397,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8658426235294119,-0.6696940130718955,-0.480799770053476,-0.5498854705882354,-0.6592437647058824,-1.0,-1.0,-1.0,-1.0,-0.8931286985294118,-0.6376107401960786,-0.4307169852941177,-0.5093770862745101,-0.6827141596638656,-1.0,-1.0,-1.0,-1.0,-0.8384500147058824,-0.6137180392156864,-0.3688378352941177,-0.4298825588235296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5573111764705884,-0.312344053475936,-0.3597498627450981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3332117731092438,-0.24319339215686284,-0.2472216666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4776256222910218,-0.2626066446078433,-0.08141105522208895,-0.22589249360613825,-1.0,-1.0,-1.0
linenap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5423663823529412,-0.5342246470588237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.541271375565611,-0.5264770106951873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5868704509803923,-0.4777060855614974,-0.4805782549019609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5236928970588236,-0.4209946732026145,-0.4566332205882354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6857126601307191,-0.3831797379679145,-0.3652661512605043,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8177452000000001,-0.5722590235294118,-0.3073914882352942,-0.33286948739495803,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7567398300653596,-0.4427929327731093,-0.24700972850678746,-0.3012236339869282,-1.0,-1.0,-1.0,-1.0,-0.6232875714285715,-0.548240026143791,-0.3243504550173011,-0.08633576579520709,-0.2178057248576852,-0.4614796601307191,-0.5864242352941178,-1.0
linenap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3290544250000001,-0.4357491625000001,-0.5246500976470589,-0.5326405389473685,-0.546110901818182,-0.6704446266666667,-0.7119598133333335,-1.0,-1.0,-0.22464599600000007,-0.22063086000000007,-0.22233122545454556,-0.2514104750000001,-0.27359546666666673,-0.2379475642105264,-0.2488121446153847,-0.2560703314285715,-0.250767201904762,-0.1457527000000001,-0.14807577647058834,-0.14109408631578954,-0.13010718117647066,-0.04444511348837217,-0.10390951809523816,-0.1299476220000001,-0.134268990909091,-0.14840068800000009
linenap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4788160866666668,-0.5092746280000001,-0.5621860142857144,-0.5754990800000002,-0.6900230680000001,-0.718485928,-0.5636439360000001,-0.3957108444444445,-0.3854073555555556,-0.2535890844444445,-0.22732234545454555,-0.2372398633333334,-0.3019641011764707,-0.29835679789473696,-0.2690743400000001,-0.2575845384615385,-0.2481607507692309,-0.24311087466666675,-0.16798735111111118,-0.14428085454545464,-0.1399727400000001,-0.137060091764706,-0.04796462000000008,-0.11952658526315801,-0.13340887555555564,-0.13082824210526325,-0.1280989583333334
linenap_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6865729743589745,-0.5344626923076924,-0.5025824153846156,-0.641515326923077,-1.0,-1.0,-1.0,-1.0,-0.9303575470085472,-0.7021345076923078,-0.4826757802197805,-0.4651735192307694,-0.6284153205128207,-0.8433429230769232,-0.9166526923076924,-1.0,-1.0172722307692308,-0.9113329300699302,-0.6272228951048953,-0.4389827596153849,-0.44994357692307707,-0.6076934384615387,-0.7935938000000001,-0.917738217948718,-1.0,-1.0048076923076927,-0.8739444230769232,-0.5739499401709403,-0.384635153846154,-0.4130670879120881,-0.6124938803418805,-0.7933583230769233,-0.8798083076923078,-1.0,-1.0,-0.8606444475524476,-0.5607819720279721,-0.3588164903846156,-0.4040445555555557,-0.5930812307692309,-0.8197748153846156,-1.0,-1.0,-1.0,-0.8177677094017095,-0.49813843076923103,-0.30625271794871806,-0.3617279230769233,-0.6119096730769231,-0.8120526615384617,-1.0,-1.0,-0.923077153846154,-0.7467773846153848,-0.4417766083916086,-0.2638048681318683,-0.3463330076923078,-0.6052220128205129,-0.8271756153846156,-1.0,-1.0,-0.8027234423076924,-0.6846435664335666,-0.368083543956044,-0.07822739160839177,-0.2980559743589745,-0.5724269171597635,-0.7990816390532546,-1.0
linenap_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.668498153846154,-0.5692049440559442,-0.5407605470085471,-0.6082418846153848,-1.0,-1.0,-1.0,-1.0,-1.1138463461538464,-0.8440172564102565,-0.5435785384615386,-0.5228241730769232,-0.6502073076923078,-1.0,-1.0,-1.0,-1.0,-1.0973944529914532,-0.8227279160839163,-0.4915110461538464,-0.4924756853146855,-0.7404784792899409,-0.9840598461538465,-1.0,-1.0,-1.0,-1.0168223675213677,-0.7175053571428573,-0.4319514000000001,-0.4647391923076925,-0.6894273205128206,-0.9909672051282052,-1.0,-1.0,-0.9894755769230767,-0.9369478811188812,-0.6461956346153848,-0.4037221538461541,-0.4483926713286716,-0.7348251834319528,-0.9773750769230769,-1.0,-1.0,-0.9547544423076926,-0.8298747412587414,-0.5299331678321679,-0.3476219615384617,-0.4174322692307695,-0.7295241461538463,-0.9100273269230772,-1.0,-1.0,-0.8679683956043959,-0.6915436410256411,-0.4544818974358976,-0.2910238461538464,-0.3879546573426575,-0.6902968881118882,-0.9019345538461538,-1.0,-1.0,-0.8033971764705884,-0.5932465721153848,-0.3929192846153847,-0.09920698951048966,-0.4008388153846155,-0.7037752792022793,-0.857363341880342,-1.0
linenap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8213513006896552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7331733929411766,-0.6849669920000001,-0.6735955200000001,-0.70561626,-0.7547318000000001,-1.0,-1.0,-1.0,-0.57670891,-0.6719576840000001,-0.6622833223529412,-0.5637738307692309,-0.6008173878260871,-0.4580930566666668,-0.3568708894117648,-0.3985076147368422,-0.3994224200000001,-0.3096602333333334,-0.2915015600000001,-0.33254915555555564,-0.28510704615384624,-0.2561670440000001,-0.18431069052631588,-0.19496436888888896,-0.214977121904762,-0.17889549333333346,-0.10956536000000014,-0.10854955500000008,-0.08179391000000008,-0.08612580500000007,-0.0559347280000001,-0.0852702714285715,-0.06955731500000006,-0.07620664363636373,-0.07180480333333343
linenap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.917095472,-0.9300805200000002,-0.9184129466666668,-0.8280001600000002,-1.0,-1.0,-1.0,-1.0,-0.3748196933333334,-0.5423099650000002,-0.6364060320000001,-0.6301669062857144,-0.6759908800000001,-0.7282923157142858,-0.6782532000000001,-0.822991785,-1.0,-0.22949042222222235,-0.2317838218181819,-0.23507593333333346,-0.2432479566666668,-0.2563449720000001,-0.30263330095238106,-0.2953468218181819,-0.2931778620000001,-0.3260346483333334,-0.12931392444444453,-0.12066876727272735,-0.1335183422222223,-0.10046828285714296,-0.0745142470588236,-0.09056408666666674,-0.11866772000000007,-0.09907323142857152,-0.11815654857142865
waffle_12l_long_me,-0.5698962916666668,-0.5827308888888892,-0.5811789666666669,-0.5616046111111114,-0.5605159166666668,-1.0,-1.0,-1.0,-1.0,-0.5038796481481483,-0.5080254166666668,-0.5038741111111114,-0.5007319861111114,-0.5042281481481484,-0.507358953703704,-0.5190270166666668,-0.5394816250000002,-0.5231833333333336,-0.44933088888888895,-0.4436792777777781,-0.4176717916666669,-0.4100633888888891,-0.4102333888888892,-0.4107082083333336,-0.4203164305555558,-0.4493880714285716,-0.4883767857142859,-0.4214545555555558,-0.4090630694444447,-0.3841564583333337,-0.3509933611111114,-0.3463642222222225,-0.34954223611111146,-0.35499868750000024,-0.3935214375000002,-0.4117781041666668,-0.3970140555555557,-0.3609545416666669,-0.32825140277777803,-0.29951138888888906,-0.2915394583333336,-0.29745126388888904,-0.3130958666666669,-0.336174654761905,-0.36813863541666697,-0.3385780833333336,-0.3096564166666669,-0.25060270833333353,-0.2418734027777779,-0.2418856111111113,-0.24333952777777795,-0.2512704791666669,-0.2980794166666669,-0.33037680208333353,-0.3332281666666668,-0.2690572291666669,-0.2384639375000001,-0.20784175000000005,-0.2191423055555558,-0.20221383333333334,-0.21806163888888894,-0.2425217738095239,-0.2979672604166669,-0.3080222037037039,-0.251680773809524,-0.22286921666666687,-0.2005800833333334,-0.1946391805555557,-0.19389555555555568,-0.18497639583333347,-0.19787566666666687,-0.2343785333333336,-0.31249978571428594,-0.2898978611111113,-0.24281959722222235,-0.24009863095238115,-0.08880823717948738,-0.24352125000000024,-0.26468814814814834,-0.2939178055555557,-0.34791509444444463
waffle_12l_long_se,-0.6687500416666667,-0.666667,-0.6666667500000001,-0.6666667500000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.513076965277778,-0.5134733154761907,-0.5325061203703705,-0.5731264305555558,-0.5478681416666669,-0.4932794537037039,-0.5042104000000002,-0.5178430694444447,-0.5586077202380955,-0.3692491666666668,-0.3827101944444447,-0.3939358000000001,-0.41084103571428604,-0.4203960208333336,-0.4025973611111113,-0.4202252916666668,-0.4603023333333336,-0.4440468333333335,-0.3701877222222224,-0.3419178166666668,-0.32975023333333353,-0.327567513888889,-0.3323050555555559,-0.3337002916666668,-0.34040288333333346,-0.4036902916666669,-0.4091944333333336,-0.35079381481481503,-0.3185525119047622,-0.3064647916666669,-0.2979470555555557,-0.2904011805555558,-0.2936515416666669,-0.3136110000000002,-0.3408808333333335,-0.3502061833333336,-0.3185180416666668,-0.27550677777777804,-0.25133177083333363,-0.24942645833333354,-0.247832541666667,-0.2494077222222225,-0.27676641666666674,-0.3144071166666669,-0.33159879761904776,-0.2747743333333335,-0.24596434523809546,-0.23744116666666684,-0.22954605555555574,-0.23738944444444476,-0.23137955555555564,-0.2485107916666669,-0.2722423541666669,-0.3278821574074076,-0.2523102083333336,-0.22568043055555576,-0.2095704375000004,-0.2068503888888891,-0.21362472222222245,-0.21174019444444467,-0.22379671666666684,-0.2485621904761907,-0.2839390833333336,-0.2759752870370373,-0.2549503703703705,-0.2431338690476192,-0.2162860833333335,-0.08348283531746052,-0.21345515625000025,-0.2396146111111113,-0.24383714285714306,-0.2665695151515154
