Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
pillowc_12l_long_se,-1.0,-1.0,-1.0,-1.0,-0.5927764222222224,-0.5741574000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8141528777777779,-0.6143164666666668,-0.6215795000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0505642666666668,-0.8181997866666668,-0.5518184833333335,-0.5739432974358977,-0.8257850222222224,-1.0,-1.0,-1.0,-1.0,-1.0707581904761907,-0.7781427607843139,-0.4924667000000002,-0.5962832500000002,-0.9692969641025644,-1.0866667333333333,-1.0,-1.0,-1.0,-1.0233792370370371,-0.708463923809524,-0.4368095333333335,-0.4938713500000002,-1.0483920222222225,-1.0,-1.0,-1.0,-1.0,-0.993528023809524,-0.6799530088888891,-0.3869956888888891,-0.4120555047619049,-1.05327395,-1.0,-1.0,-1.0,-1.0,-0.9349525244444448,-0.5817624000000002,-0.3277031393939396,-0.3589956916666669,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8373067866666668,-0.5089479490196079,-0.27027171333333355,-0.4356387222222224,-0.8789556888888891,-1.0,-1.0,-1.0,-1.0,-0.8084607479166669,-0.4982979701149428,-0.1036508949494951,-0.3398645444444446,-0.639750389247312,-0.7653810740740742,-1.0
pillowc_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7219697857142858,-1.0,-1.0,-0.5958500071428572,-1.0,-1.0,-0.6978890964285714,-0.6722410392857143,-0.652974119047619,-0.6479387380952379,-0.6174141755952381,-0.6022777976190477,-0.5597954810924369,-1.0,-0.5714287500000002,-0.5912560200892857,-0.5545556761904762,-0.5190301190476191,-0.5076194880952382,-0.4871216428571429,-0.4574845000000001,-0.4323112589285715,-1.0,-0.4456847857142858,-0.4701365959821429,-0.4159649222689076,-0.3807402142857143,-0.3586561690476191,-0.3257217678571429,-0.29123882142857144,-0.2658477552910053,-1.0,-0.3903082222222223,-0.34946875255102045,-0.2980433857142858,-0.25842201190476194,-0.22250030102040824,-0.19308891883116894,-0.18245554017857152,-0.19058163736263745,-1.0,-0.31006670918367346,-0.2567747445054945,-0.2002978903061225,-0.15981361507936515,-0.1461732976190477,-0.15236140625000005,-0.17018958333333342,-0.17401842857142866,-1.0,-0.2428274285714286,-0.1517660171428572,-0.09763237500000008,-0.042622633597883694,-0.0825811989795919,-0.12645803794642868,-0.14380138736263742,-0.15619530952380958
pillowc_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6582655178571428,-0.6980955714285714,-0.7252554464285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5015771857142857,-0.5720235138888891,-0.6448602125850339,-0.715851443877551,-0.7736968293650793,-0.7962175535714285,-1.0,-1.0,-1.0,-0.3463027225274726,-0.3818807452380952,-0.43662699068322985,-0.52562290625,-0.6286945422077922,-0.7038228690476189,-0.75855865625,-0.8138889732142857,-1.0,-0.2564808690476191,-0.2546843163265307,-0.25723181122448985,-0.3124375833333334,-0.3834272363945579,-0.4732146410714286,-0.5702665454545455,-0.6649249053571429,-1.0,-0.21686136607142856,-0.21140223979591846,-0.1864265758928572,-0.17995306349206353,-0.1982243626373627,-0.23247389464285725,-0.3533413846153847,-0.5008929821428572,-0.4912857142857143,-0.1619743571428572,-0.1625594214285715,-0.14818348319327734,-0.1192139957983194,-0.04341963018433187,-0.083357918367347,-0.11373604629629636,-0.17872373095238106,-1.0
pillowc_16l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5837616904761905,-0.5949156071428572,-0.6079977857142856,-0.6174837499999999,-0.6365540535714287,-0.6517859761904763,-1.0,-1.0,-1.0,-0.5473678928571429,-0.5429636530612246,-0.5595449920634922,-0.5670034761904763,-0.5966764285714287,-0.620153892857143,-0.6214856111111112,-0.6323873571428572,-0.6528972000000001,-0.452711042857143,-0.4722579897959185,-0.4918824642857144,-0.4924566071428572,-0.5157751269841271,-0.5201081530612246,-0.5369035873015875,-0.5659105142857144,-0.5988050803571429,-0.3864600178571429,-0.4174470476190478,-0.4282771696428572,-0.4195630000000001,-0.4258139126984128,-0.4359531938775512,-0.4542081269841271,-0.5013002551020409,-0.5468060928571429,-0.2928742500000001,-0.33584782653061235,-0.35731705952380977,-0.3458800714285716,-0.34268183673469405,-0.3523004571428572,-0.3903547959183675,-0.4471247023809525,-0.4951546111111112,-0.20724266071428588,-0.26739965079365097,-0.2937838412698414,-0.2727839166666668,-0.2712650089285715,-0.28406313095238106,-0.3293036507936509,-0.3859939880952383,-0.4376573766233767,-0.1307858095238097,-0.17888132142857158,-0.21937279591836745,-0.21317821428571432,-0.21358286734693896,-0.22211439285714296,-0.2691303775510205,-0.3272121938775511,-0.3908448660714288,-0.10467135714285727,-0.12779545918367355,-0.15814300649350665,-0.1833347857142859,-0.08771079621848754,-0.1901750595238097,-0.20176343452380965,-0.2496194870129871,-0.3079539220779222
pillowc_16l_long_se,-1.0,-1.0,-1.0,-1.0,-0.362638,-0.38227039285714304,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8363206190476192,-0.612238130952381,-0.3919422285714288,-0.36470253061224495,-0.4740979857142858,-0.764633875,-1.0,-1.0,-1.0,-0.8231534857142858,-0.5798676785714286,-0.36435513492063504,-0.3625611428571429,-0.5630701904761906,-0.7769884897959184,-1.0,-1.0,-0.8530615357142857,-0.7653202232142858,-0.5424642321428572,-0.33360198214285725,-0.3574855178571429,-0.5597647023809526,-0.7560662857142858,-1.0,-1.0,-0.7914825178571429,-0.6894113791208791,-0.4584516726190477,-0.29180446031746043,-0.3344761000000001,-0.5561040833333334,-0.7465676160714286,-1.0,-1.0,-0.7257494642857144,-0.6350965178571429,-0.41708547321428585,-0.27677300000000005,-0.3183744166666668,-0.5433296224489798,-0.7024206547619049,-1.0,-1.0,-0.6671735446428573,-0.5425559675324677,-0.3724596111111113,-0.2583673265306124,-0.2982340625000001,-0.489565511904762,-0.6685009591836736,-1.0,-1.0,-0.6010510357142858,-0.4723488839285717,-0.31883670238095263,-0.2181750714285716,-0.2752950714285715,-0.4620248571428573,-0.6384774795918368,-1.0,-0.5790331666666667,-0.5208626363636365,-0.39381692857142864,-0.2851587071428573,-0.11144060317460333,-0.2727071071428573,-0.4509728233082708,-0.5998281238095239,-1.0
pillowc_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8446378260869566,-0.848528811594203,-0.825694,-0.8449663217391304,-0.8297293695652175,-0.850176547826087,-0.8112295826086956,-0.7545764637681159,-1.0,-0.5962409744245525,-0.5971306247139588,-0.5415599021739131,-0.5060672231884058,-0.5030631623188406,-0.4992035548654245,-0.4876081221532092,-0.4581776916996048,-0.17173920652173924,-0.2618234927536233,-0.23742055731225306,-0.20187871376811606,-0.20100248447204985,-0.18262765700483105,-0.18921173913043488,-0.1889389855072464,-0.2009267509881424,-0.07952228260869572,-0.08416822282608706,-0.10124332850241556,-0.0839118007246378,-0.05224556347826095,-0.0758726977225674,-0.13297966666666675,-0.1370028695652175,-0.14188513405797112
pillowc_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8016833478260871,-0.7443502560386474,-0.7039250434782609,-0.6955773416149069,-0.6366452608695653,-0.6956521521739131,-0.7243802057971015,-0.6727035739130435,-0.6453812065217391,-0.5790119006211181,-0.4899559875776399,-0.4746529378881989,-0.4224712225063939,-0.40354697282608704,-0.31639721739130444,-0.302189847826087,-0.3458248602484472,-0.3040205319693095,-0.26585714906832303,-0.25069588932806336,-0.2431699739130436,-0.2515239806763285,-0.2665945326086957,-0.2036622500000001,-0.18904194565217394,-0.18086684782608706,-0.17132150931677026,-0.15911722826086971,-0.16713066847826094,-0.17512827173913054,-0.19374692934782614,-0.21268757763975168,-0.2222882347826088,-0.2174391652173914,-0.20218674879227064,-0.13210918394648835,-0.05884296786389424,-0.09132768043478272,-0.141888295652174,-0.14952269565217402,-0.16140531159420302
pillowc_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4646516989795919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4148985510204081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3519056836734695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.292605418367347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2428257202380953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17666264495798326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.14221269642857148,-0.07459562282229973,-0.17107030681818186,-1.0,-1.0,-1.0
pillowc_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.872124875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8089309781746031,-0.8280812738095238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7760323673469388,-0.7674421919642858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7343827074829932,-0.6808358958333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6244195803571428,-0.5772340043731778,-0.5393419728571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3596729488795519,-0.4483924315476191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5702381904761906,-0.4894884992236025,-0.3380825776785715,-0.2081809642857144,-1.0,-1.0,-1.0,-1.0,-1.0,0.030745357142857033,-0.0175511140109891,-0.07512841666666674,-0.048489321428571534,-1.0,-1.0
pillowc_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4666284307692308,-0.4914200044444445,-1.0,-1.0,-0.4835196181818182,-0.42404040000000004,-1.0,-1.0,-1.0,-0.39288544740740733,-0.3332897719806764,-0.2051796,-0.29762868187134506,-0.3602163867521368,-0.3997196355555556,-1.0,-1.0,-1.0,-1.0,-0.1219109333333334,-0.056058584052287634,-0.12441969729729735,-1.0,-1.0,-1.0
pillowc_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2522326555555556,-0.2509438174603175,-0.22724247777777784,-0.21344174444444447,-1.0,-0.16055562222222228,-0.18559374888888894,-0.24321200740740745,-0.2765168513888889,-0.2127719209876544,-0.208394223931624,-0.1748953127371274,-0.13640958502415462,-0.0678282706739527,-0.14308872132132136,-0.19170076800000005,-0.2307225858156029,-0.25198923456790123
pillowc_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5628738260869566,-0.5988087577639752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4741931304347827,-0.5585036426630435,-0.7196635913043479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3869325739130436,-0.4526846681159421,-0.7157038812709031,-0.8640163416149068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3328618708074535,-0.5634230907372402,-0.7912523780718337,-0.8913043913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-0.20563229782608705,-0.3821246055900622,-0.7923831048593349,-0.8836406173913045,-1.0,-1.0,-1.0,-1.0,-0.16159439130434802,-0.08895220869565225,-0.4672160521739132,-0.7180235579710145,-0.8718371086956522,-1.0
pillowc_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5608163913043479,-0.5692755072463771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4977589641943735,-0.5139329130434783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4188073000000001,-0.4482214782608696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3412645265700484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.267532388888889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2022589681159421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1935635036231885,-0.09007414548494992,-0.16260118729096998,-1.0,-1.0,-1.0
pillowc_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18739068136557616,-0.19058818750000006,-0.32386882939189193,-0.4125816901544402,-0.5525677355212356,-0.4471533288288289,-0.3051344903474904,-0.2984991423423424,-0.2458670623700624,-0.10700691660231663,-0.10762947567567573,-0.2328173933933935,-0.2519310890890891,-0.07314747204738993,-0.10645035626535633,-0.1168129025389026,-0.13790989864864872,-0.15548450998824914
pillowc_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25783791891891894,-0.2720269729729731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24465584797297305,-0.2353651776061777,-0.20982562950450456,-0.16740355945945953,-0.15565316216216218,-0.16536824324324326,-0.21768707493857503,-0.2713911817334577,-0.25204759459459464,-0.22187198648648654,-0.20689040240240245,-0.16074016216216222,-0.12051728202115165,-0.05154068565488571,-0.0926017707061901,-0.12500055118755124,-0.14828269711090405,-0.17457483687258693
pillowc_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7267654050343251,-0.7257311239130435,-0.7229599072463769,-0.7353413985507247,-0.7383729744245525,-0.7206701185770752,-0.7225493043478262,-0.7235985905797102,-0.7423274015345269,-0.6482772632850242,-0.5489470260869566,-0.4974406220735786,-0.4656214305750351,-0.452566779710145,-0.4261822187088275,-0.4447918169336385,-0.5353003913043479,-0.6088436775362319,-0.6206980652173915,-0.5536889378881988,-0.4590358317580341,-0.3288488492753624,-0.21536879633867287,-0.2713837004830919,-0.4519913069053709,-0.547187355978261,-0.5884958985507247,-1.0,-0.5823673043478262,-0.5865784669187146,-0.491774462242563,-0.0736809227886058,-0.23772894050343255,-0.5246020719640181,-0.5729190923913045,-1.0
pillowc_8l_long_se_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6431723188405798,-0.5674498193979934,-0.5687745279503107,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7410028097826088,-0.6179051521739131,-0.5119491304347826,-0.5203599446640317,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7483468447204972,-0.5488221916996049,-0.4359475516304349,-0.4466328405797102,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6742916847826088,-0.4971680144927537,-0.3603888804347827,-0.3805300304347827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4030903318077804,-0.29081993363844405,-0.3325079826086957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30583642391304355,-0.2085580597826088,-0.26731709698996664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1599561250000001,-0.07167682092851888,-0.15799176231884066,-1.0,-1.0,-1.0
pillowc_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8154035137362637,-0.6995568638392857,-0.651757168956044,-0.6524953647959184,-0.41163929642857133,-0.3821220178571429,-0.6047961242236025,-0.6967613051948052,-0.6813078579931973,-0.516101280888031,-0.4344487608225108,-0.4139559003759399,-0.4696334821428572,-0.3816084464285715,-0.34709365952380955,-0.2835892301587302,-0.22733351503759405,-0.2349980758928572,-0.2162043913043479,-0.2971784948979593,-0.4002560934065935,-0.4465348214285715,-1.0,-0.3851006571428572,-0.3631137346938776,-0.2577431316326531,-0.054121778439153514,-0.1249065544217688,-0.3467863970588235,-0.3877462857142857,-1.0
pillowc_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.41944783791208795,-0.36166869642857147,-1.0,-1.0,-1.0,-0.3990722053571429,-0.4546948392857143,-0.485169366883117,-1.0,-0.3885999357142858,-0.3145090399159664,-0.2416596190476191,-0.19548346726190485,-0.21477797689075634,-0.2845930142857144,-0.3342159579831933,-0.3778219722222223,-1.0,-0.3662160952380953,-0.3167772775510205,-0.20185363610038615,-0.06220444761904768,-0.14361836375661385,-0.20929365625000007,-0.30447357900432903,-0.349286
towel_12l_long_me,-0.4098521333333335,-1.0,-1.0,-1.0,-1.0,-0.3333334000000003,-0.33891951111111124,-0.3510652222222223,-0.40000020000000025,-0.3302741666666668,-0.30505555333333345,-0.30351566666666685,-0.2831444592592594,-0.2951795333333335,-0.2863798148148149,-0.2864462444444446,-0.2923393481481483,-0.34680796410256426,-0.26157504444444457,-0.23825358888888906,-0.2298042333333335,-0.2274398222222224,-0.22135854285714296,-0.21570828333333356,-0.2288550166666668,-0.23408766666666675,-0.2839350500000001,-0.2169124000000002,-0.19528694074074085,-0.1829168000000002,-0.1846020222222224,-0.1858754962962965,-0.17341100000000015,-0.1928721666666668,-0.1976481416666668,-0.2624860848484851,-0.19144914285714304,-0.1628609866666669,-0.12914694444444455,-0.13373506666666685,-0.13766646666666685,-0.1311067666666668,-0.14617877777777788,-0.171609488888889,-0.2316881600000001,-0.16136442000000004,-0.12284599166666685,-0.09947881666666686,-0.10202327777777792,-0.10966622222222247,-0.1058803222222224,-0.12063897333333345,-0.1428971250000001,-0.21970711515151534,-0.11155355000000017,-0.07099442857142871,-0.06512582857142872,-0.076010488888889,-0.10177872222222242,-0.08832036666666686,-0.08945691666666691,-0.12626055000000014,-0.20094422000000006,-0.05780980000000014,-0.04321841666666683,-0.05511323333333349,-0.07009570000000012,-0.10952753333333357,-0.09437888888888908,-0.08189743333333332,-0.11732252000000012,-0.161834142857143,-0.21461755897435916,-0.17421017037037048,-0.12523478888888906,-0.15382693333333355,-0.0403597396226417,-0.12318343750000015,-0.11547504166666675,-0.13063493846153862,-0.16607397777777794
towel_12l_long_se,-0.4971535111111112,-0.4810062000000002,-0.4657377666666668,-0.4599362666666669,-0.5400001333333334,-0.5333334000000001,-1.0,-1.0,-1.0,-0.3951803500000002,-0.37435855384615396,-0.3751440222222224,-0.37762348888888897,-0.4020776102564104,-0.4338976583333335,-0.3855557666666669,-0.3986519666666669,-1.0,-0.3366831500000002,-0.29840376666666674,-0.26549154166666683,-0.2604980400000001,-0.2681984533333335,-0.23662676190476206,-0.20099914285714307,-0.1970167222222224,-0.2434411266666668,-0.29770077575757603,-0.24988860000000024,-0.2142989666666669,-0.19327631851851865,-0.19232377037037052,-0.1861360740740742,-0.17218373333333353,-0.1844536083333336,-0.2469600200000001,-0.2611698727272729,-0.1996549888888891,-0.1908924266666669,-0.14322813333333348,-0.14280192222222235,-0.1372169666666668,-0.13325668000000013,-0.17038873333333346,-0.24066415833333346,-0.21144462857142876,-0.14639383703703718,-0.1427368000000002,-0.11424681904761927,-0.11556202222222225,-0.11052436666666678,-0.1135563222222224,-0.15451872222222246,-0.2001164800000001,-0.15483818095238114,-0.09956974444444458,-0.0935662833333334,-0.08299340000000008,-0.11059128888888907,-0.08719813333333347,-0.0842930000000001,-0.12796002500000014,-0.18344266666666684,-0.15209473333333348,-0.08325851111111122,-0.07038710000000004,-0.0748031777777779,-0.1120454444444446,-0.0813675111111113,-0.0657227066666668,-0.11120600000000014,-0.16283404166666682,-0.1584052222222224,-0.12726485641025653,-0.10740090000000012,-0.10763297777777787,-0.03794842820512837,-0.11557501851851865,-0.09865737948717973,-0.11360656000000015,-0.14397267037037054
towel_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4840003600000001,-0.4775308800000001,-0.4873726,-1.0,-0.5202424320000001,-0.5191804800000002,-0.5152714150000001,-0.5031104433333334,-0.4805747700000001,-0.4439264800000001,-0.4325792857142858,-0.4747820945454546,-1.0,-0.44772905090909104,-0.4390854080000001,-0.4363847040000001,-0.4243559955555557,-0.3985333950000001,-0.37474430000000014,-0.364887712,-0.4157502618181819,-0.4509715600000002,-0.3644654550000001,-0.36239538,-0.35409253333333346,-0.3437559480000001,-0.3227981314285715,-0.3034113400000001,-0.2962479466666668,-0.3374848866666667,-0.3808801733333334,-0.3115360300000001,-0.2951525155555557,-0.27062649777777786,-0.2591835920000001,-0.25207994285714297,-0.2252264200000001,-0.2297133777777779,-0.2652257640000001,-0.3167773428571429,-0.2548583111111112,-0.2294750500000001,-0.2008685022222223,-0.17683022666666676,-0.17110393714285727,-0.1547077150000001,-0.16124016444444453,-0.18828245090909101,-0.2447572933333334,-0.1757124200000001,-0.1525692700000001,-0.12498206800000007,-0.10449267000000008,-0.1020515600000001,-0.10135006666666674,-0.10635869000000006,-0.1349567600000001,-0.1781045920000001,-0.09659878666666677,-0.09300108000000012,-0.07324630285714291,-0.06515365333333345,-0.07673365600000008,-0.07526203000000006,-0.07303205714285725,-0.09183023000000007,-0.1175183280000001,-0.09348860615384626,-0.1272213911111112,-0.08011945454545465,-0.06609120666666675,-0.05827440190476201,-0.06843792235294127,-0.06940346000000007,-0.07485900000000004,-0.08975065333333343
