Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2568008527777778,-0.2609601325102881,-0.24586116767676772,-0.23111117777777782,-1,-0.18666671111111113,-0.2396012444444445,-0.2766173856209151,-0.21501317361111116,-0.20359292488888894,-0.16753161340996173,-0.10646606344605479,-0.08566520098765437,-0.1794262931899642,-0.2222543664646465,-0.24941959298245617
pillowc_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5881644130434784,-0.5856523260869566,-1,-1,-1,-1,-1,-1,-1,-0.5408940757363254,-0.6361386347826088,-1,-1,-1,-1,-1,-1,-0.4413174011857708,-0.6406663577639753,-0.8336330000000003,-1,-1,-1,-1,-1,-0.32593697254004583,-0.498469051106026,-0.7707004091415831,-1,-1,-1,-1,-1,-0.22054007729468608,-0.3143890487804879,-0.6441523446054751,-0.866498790513834,-1,-1,-1,-1,-0.0967755403726709,-0.1081822194616978,-0.6925796189258313,-0.8601821980676329,-1
pillowc_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5472651666666668,-0.5453181600790514,-1,-1,-1,-1,-1,-1,-0.4706048369565218,-0.45802173550724645,-1,-1,-1,-1,-1,-1,-0.3824792391304349,-0.3745077236024845,-1,-1,-1,-1,-1,-1,-0.2941108913043479,-0.2869478026755854,-1,-1,-1,-1,-1,-1,-0.21141892173913054,-0.2111024813664597,-1,-1,-1,-1,-1,-1,-0.11978589291465389,-0.10191678793256441,-1,-1,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.20112151828298894,-0.1879582306306307,-0.18583577364864873,-0.4856820140540541,-0.5894956962676964,-0.3780440933660934,-0.29421882824760254,-0.25714624724724733,-0.1116868793671721,-0.1738905487305488,-0.267391504914005,-0.19872764149443567,-0.12560064578214586,-0.11485109642074512,-0.13603639847539853,-0.15852610810810816
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.24612054054054058,-0.23818184889434896,-0.20700988888888897,-0.17228870810810815,-1,-0.21363279459459467,-0.2708691332712023,-0.2634977878378379,-0.22530760060060068,-0.196829192942943,-0.14837860524160532,-0.07956785837837844,-0.060814254754754805,-0.1210216426426427,-0.14749358851351357,-0.1759642074721781
pillowc_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7574192608695653,-0.7741849130434781,-0.7652530923913043,-0.7886935543478262,-0.7769381173913044,-0.7800726719367589,-0.7812437391304349,-0.7892736273291926,-0.669431797658863,-0.617648795652174,-0.5737537113526571,-0.5624524368048535,-0.5310988854718983,-0.5381700509316771,-0.6171902143928036,-0.6626354644268775,-0.6158828881987579,-0.5248960000000001,-0.4029540267558529,-0.2690593686200379,-0.24807721571906363,-0.3925099130434783,-0.5242919934782609,-0.5787041902173914,-1,-0.5983577329192548,-0.5623214546583852,-0.24021150449775122,-0.10621919347826096,-0.48785428260869573,-0.5682745130434783,-1
pillowc_8l_long_se_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6739741739130435,-0.5992571329923274,-0.5565157984189724,-1,-1,-1,-1,-0.8486411739130436,-0.7135355284280938,-0.528689463768116,-0.47986759661835754,-1,-1,-1,-1,-1,-0.6317411077504727,-0.4542497028985508,-0.3975383550724638,-1,-1,-1,-1,-1,-0.5189089689440994,-0.3709737947826088,-0.32466836347826095,-0.49782613043478274,-1,-1,-1,-1,-1,-0.27359425575447577,-0.23510471266540653,-0.33623198550724637,-1,-1,-1,-1,-1,-0.09237059937888209,-0.10929583695652181,-0.16771242934782618,-1,-1
pillowc_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7649999285714287,-0.7474241321428572,-0.7162149417989419,-0.4209838571428572,-0.45962011160714283,-0.7238165102040816,-0.7641141558441559,-0.6920423945993032,-0.5594739709821429,-0.5080780476190476,-0.5157156316964285,-0.38459634375,-0.33608604761904765,-0.39307341625615766,-0.34841663996139,-0.2953371594076656,-0.274660661989796,-0.38276795918367357,-0.4449189142857143,-1,-0.3783045107142858,-0.33449813244047627,-0.1169204251373627,-0.07626346760797349,-0.31998277210884357,-0.3777326571428572,-1
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.41836777197802205,-0.3661991011904762,-1,-1,-1,-0.5312500535714286,-0.5298261205357143,-1,-0.37970813888888894,-0.29214119387755105,-0.22038660714285724,-0.19176440000000006,-0.26960767517006806,-0.34785238049450556,-0.3870965976190477,-1,-0.3575019083850932,-0.27339694686411153,-0.1099120870927319,-0.08868492691029906,-0.18779594250871087,-0.29866318327067676,-0.34388125446428575
towel_12l_long_me,-0.3933304666666668,-0.3413167333333335,-0.32308675555555577,-0.3231515666666669,-0.3182054666666669,-0.33020726666666683,-0.3510652222222223,-0.38523300000000016,-0.30694432121212134,-0.27991196666666673,-0.2754101400000002,-0.2632233055555557,-0.2624136933333335,-0.26605050000000013,-0.28045688333333346,-0.3311782400000001,-0.24477914814814833,-0.21351392380952397,-0.20542974285714305,-0.2077625333333335,-0.19770886060606077,-0.20602440952380963,-0.21576020000000012,-0.2679827794871797,-0.19904615000000014,-0.18328018095238108,-0.1608156166666668,-0.16384984848484863,-0.15295979047619057,-0.1684162380952382,-0.19209720833333344,-0.2507665151515153,-0.17753328333333346,-0.14098715555555572,-0.11758520000000014,-0.12285582500000022,-0.11949713333333353,-0.13146467619047628,-0.15540423333333345,-0.23290034444444463,-0.1324541777777779,-0.0868861500000002,-0.07711850833333349,-0.09208529166666683,-0.09518933333333356,-0.09809270000000019,-0.13242784166666674,-0.20739827272727285,-0.06293757777777792,-0.05015983333333348,-0.05767908484848502,-0.09045002857142874,-0.10201575238095258,-0.08393005555555567,-0.12031096296296313,-0.16406930000000014,-0.2059541416666668,-0.1538692916666668,-0.13426679166666683,-0.07453785225225244,-0.06262424864864884,-0.1114175933333335,-0.1304233555555557,-0.16539620000000016
towel_12l_long_se,-0.4845318500000001,-0.4687523703703705,-0.46270023333333354,-0.44715935000000023,-0.5208255,-1,-1,-1,-0.3817327155555557,-0.34701938461538473,-0.34303465555555573,-0.34566055384615396,-0.3707119568627453,-0.30729362222222234,-0.3333270296296298,-0.22085304444444467,-0.32182214814814836,-0.2722317142857144,-0.24550996000000017,-0.23790064444444456,-0.23465550370370383,-0.1940825800000002,-0.19359284242424257,-0.24228999047619063,-0.2767321878787881,-0.22943586666666688,-0.19701908571428597,-0.16968659333333347,-0.1705895333333335,-0.15190131111111124,-0.16543582666666684,-0.24262322222222232,-0.2558976761904764,-0.17609697142857164,-0.15548598518518536,-0.12211114444444456,-0.1263859222222224,-0.12624724166666682,-0.15560626666666688,-0.21615369696969705,-0.16652622666666683,-0.12308714166666679,-0.11465230476190488,-0.0986879416666668,-0.1028175111111112,-0.09513964444444455,-0.1379563407407409,-0.19154328333333348,-0.14730705000000016,-0.08680581111111123,-0.07455391111111123,-0.08845798888888892,-0.10247249166666686,-0.07012340833333348,-0.11411315000000015,-0.16862957435897452,-0.15930130303030318,-0.12722213809523822,-0.10531475151515166,-0.0626413372549021,-0.05312978018018035,-0.10347370476190496,-0.11360656000000015,-0.14397267037037054
towel_12l_short_me,-1,-1,-1,-0.5189842533333334,-0.49713346000000014,-0.4769494880000001,-0.4873511866666668,-1,-0.5072390100000002,-0.510365101818182,-0.5019877400000001,-0.4795701563636365,-0.4449860480000001,-0.4233111644444445,-0.4472898240000001,-0.4812722000000002,-0.4195590400000001,-0.4117463966666668,-0.40849762545454554,-0.3888524320000001,-0.3628281480000001,-0.3413619454545455,-0.3716663292307693,-0.4191699520000001,-0.3373200680000001,-0.3215548080000001,-0.31314087200000007,-0.29312906000000005,-0.28372787636363644,-0.2714600222222223,-0.2898200030769231,-0.34039614000000007,-0.2799978181818183,-0.24777965666666676,-0.22490929333333345,-0.20264437777777788,-0.20083964444444458,-0.18571059384615393,-0.21662144857142865,-0.2716430727272728,-0.19808561454545465,-0.16407224307692317,-0.13494372727272733,-0.12162329333333341,-0.12343968500000005,-0.11141161777777782,-0.14126332285714296,-0.18324098857142865,-0.10312927636363646,-0.09380445777777785,-0.06857517333333342,-0.07501446285714297,-0.0772763911111112,-0.07366476888888898,-0.08937125200000007,-0.11607916666666677,-0.09795369714285725,-0.1072052953846155,-0.07874598909090916,-0.060709908000000104,-0.060511952380952486,-0.07429962000000008,-0.07120102666666672,-0.08777639000000009
towel_12l_short_se,-1,-0.4407992880000001,-0.43128878285714295,-0.42539749000000004,-0.42464253333333346,-1,-1,-0.4835236465753425,-1,-0.43963228470588245,-0.5012847080000001,-0.4746805600000001,-0.3905399418181819,-0.35126095200000007,-0.37377828,-0.3733150275000001,-0.32701776000000016,-0.3172756682352942,-0.3407966836363637,-0.37541552444444454,-0.4089592977777779,-0.41989234800000014,-0.2941631700000001,-0.2740515032258065,-0.2048092800000001,-0.22524262666666678,-0.26344031600000006,-0.3051180711111112,-0.2806769111111112,-0.23094669454545463,-0.19411639333333344,-0.19277634285714293,-0.1376441520000001,-0.17560969666666676,-0.19473241538461547,-0.1444429600000001,-0.11754823500000006,-0.11307004923076933,-0.11109333000000009,-0.12710452000000008,-0.09787820000000011,-0.10157727384615392,-0.07630052000000007,-0.07547874285714294,-0.07656254000000007,-0.07153155000000008,-0.08002797200000007,-0.09936387750000009,-0.06120245600000014,-0.07513081818181827,-0.0706349350000001,-0.059236595000000086,-0.049717952000000086,-0.04556891500000007,-0.04900644727272734,-0.06643750333333341,-0.05126212000000008,-1,-1,-1,-1,-1,-0.030103420000000103,-1
towel_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6694390275000001,-0.718745014883721,-1,-1,-1,-1,-1,-1,-0.5725088460606061,-0.603396847826087,-0.7333376400000001,-1,-1,-1,-1,-1,-0.4685709266666668,-0.46552099809523817,-0.6714697066666669,-1,-1,-1,-1,-1,-0.32266215636363643,-0.3446629128205129,-1,-1,-1,-1,-1,-1,-0.23622914666666678,-0.21797774470588244,-1,-1,-1,-1,-1,-1,-0.15748395241379318,-0.11943244244897969,-1,-1,-1
towel_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6126589226666668,-0.5959514353846155,-1,-1,-1,-1,-1,-1,-0.5072225475000001,-0.5309356644444445,-1,-1,-1,-1,-1,-1,-0.40804844600000006,-0.40659644153846164,-1,-1,-1,-1,-1,-1,-0.2898667925000001,-0.283576590909091,-1,-1,-1,-1,-1,-1,-0.1875567457142858,-0.19354825818181828,-1,-1,-1,-1,-0.7410289066666667,-0.6721481806060607,-0.13241895636363646,-0.11604232602739735,-0.33551566594594606,-1,-1
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23597950048309183,-0.23606061762452113,-0.20841955672514625,-0.14790813333333339,-0.1205056085470086,-0.14259804615384622,-0.1715346383141763,-0.16226429481481489,-0.09151581839080465,-0.08573958962962969,-0.08404644592592597,-0.10011495611111117,-0.10993581153846159,-0.08967610555555561,-0.10366036363636369,-0.11364729444444449
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23104280000000005,-0.23678443492063497,-0.2102498966666667,-0.1671259174603175,-1,-0.23373389090909094,-0.2838496878552972,-0.2579621666666667,-0.173610162962963,-0.15756039202279207,-0.13363319911111116,-0.07324310716845883,-0.07138986473429956,-0.129110228968254,-0.10815654848484853,-0.1400073765601218
towel_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6842410800000001,-0.6837550133333333,-0.6812001200000002,-1,-0.6896223466666668,-0.6686130020000001,-0.6608693366666667,-0.6367139664000001,-0.6046843850000001,-0.5996437807407409,-0.6235699400000001,-0.6779573435294118,-0.6086494506666668,-0.5462174562962964,-0.5089983680000001,-0.47923626962962973,-0.4440359338461539,-0.43818613103448284,-0.4911994800000001,-0.6044038566666667,-0.47285023200000015,-0.4030338960000001,-0.338238905882353,-0.2957687857142858,-0.2654835848275863,-0.3065965000000001,-0.4193070750000001,-0.5625520173333335,-0.29935141600000004,-0.24428310838709688,-0.1703195650000001,-0.1394319360000001,-0.14041503304347838,-0.2363203668965518,-0.3931651333333334,-0.5198055472727274,-0.15499870461538473,-0.08665102046511636,-0.056044060000000076,-0.0657768354285715,-0.06402922421052643,-0.1478426948148149,-0.34056177016949163,-0.4453561504000001
towel_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6447178780000001,-0.5945953328000001,-1,-1,-1,-1,-1,-0.5330725314285716,-0.4774120640000001,-0.4290970985714287,-0.4406314373333334,-1,-0.5887574000000001,-0.6640866816000002,-1,-0.40073719000000013,-0.351074556923077,-0.30244802166666673,-0.27206548413793114,-0.31343874285714296,-0.3681385542857144,-0.42789139473684223,-0.5006283436363638,-0.3008420150000001,-0.2598618836363637,-0.2055732933333334,-0.150981561904762,-0.15038684307692315,-0.1886377446153847,-0.2833277720000001,-0.3683140633333334,-0.23624577066666674,-0.20065014976744194,-0.14138191162790706,-0.07375272979591846,-0.062267103076923166,-0.131269410909091,-0.18789590468085116,-0.25121006000000007
towel_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7844786666666667,-0.7957893666666667,-0.7700107333333335,-0.7482762000000003,-0.24194149777777788,-0.24047259855072473,-0.5185198218750001,-0.5656724531914895,-0.5655461676767678,-0.5306270118644069,-0.5237356948275863,-0.5095772939393941,-0.1859507827586208,-0.13893663111111118,-0.13631231228070181,-0.14450206904761914,-0.18337746491228077,-0.18264201538461547,-0.19627929733333344,-0.22666534583333342,-0.1262872622222223,-0.10100148939393945,-0.08599388800000009,-0.0574808113821139,-0.05621593695652179,-0.07886160614035097,-0.09191705495495504,-0.11872085319148942
towel_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-0.6161901964444446,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5491415111111112,-0.5474055722222224,-1,-1,-1,-1,-1,-0.5672312888888891,-0.5710289908333335,-0.45768632045454555,-0.4108921540229886,-0.40161276250000016,-1,-1,-1,-0.2319459611111112,-0.32673813580246924,-0.39557851078431383,-0.5142242091954023,-0.43627352847222234,-0.2826264686868688,-0.1921045714285715,-1,-0.12766465777777786,-0.13722182222222234,-0.16142474444444455,-0.2254334422222223,-0.21555689012345688,-0.19862517606837615,-0.13985601923076932,-0.10478212612612621,-0.12233696785714294,-0.10085480119047628,-0.10545181025641033,-0.08105255200000006,-0.06097495747126444,-0.07510639848484857,-0.08035909090909098,-0.10553061507936515
towel_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.3704348260869567,-0.3926023840579711,-1,-1,-1,-1,-1,-1,-0.3345115108695654,-0.354172621483376,-0.4136383739130436,-0.47150016459627336,-0.5490542336956522,-1,-1,-1,-0.27195183850931687,-0.2893377072463769,-0.3414900028985508,-0.394523752362949,-0.4835689395085067,-0.5404857314578005,-0.5789656130434784,-0.6149510652173913,-0.2190669420289856,-0.21709127329192557,-0.22964193606138114,-0.2732538846880908,-0.3375532730434783,-0.42154222774327127,-0.4998949813664597,-0.5831284717391305,-0.17385554347826093,-0.16557354782608702,-0.15402605138339928,-0.16347159239130443,-0.20122369347826097,-0.26889356020066896,-0.335325734299517,-0.4282093555900622,-0.15818626086956528,-0.14963299033816435,-0.12808421739130443,-0.11236313913043491,-0.11786992642140477,-0.14009092463768127,-0.17912714578005123,-0.23032560869565227,-0.14763852173913053,-0.1283854761904763,-0.10752342028985516,-0.06878072385428918,-0.06821763369565226,-0.08926446376811606,-0.09566341925465847,-0.12053606131549617
towel_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6280152173913044,-0.6186329782608696,-1,-1,-1,-1,-0.6146771449275363,-0.5514080108695653,-0.5148231326086957,-0.5196356576086958,-0.3798403333333334,-0.4839137556935818,-0.4983854743083005,-0.500505829612221,-0.4194710754475704,-0.3688407681159421,-0.3689152961956522,-0.4024641217391305,-0.23756754710144934,-0.22413419450800928,-0.23548637888198767,-0.2241199611801243,-0.202453430641822,-0.20941694373401543,-0.25026491304347837,-0.2991881965973536,-0.11911689855072471,-0.11698836828644515,-0.11217963043478267,-0.09740725000000011,-0.11343159627329202,-0.12797851086956533,-0.1551325289855073,-0.2119306255259468,-0.08344614673913052,-0.08989848960302464,-0.07434854347826096,-0.06266716648992586,-0.0687560966183576,-0.08200469376181484,-0.08547440165631479,-0.11079542687747046
towel_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4998611150000001,-0.5047867384615385,-0.5378677306666668,-0.5368853942857144,-0.5252684472727274,-0.5182928346666668,-0.5107001306666668,-0.5206892276923077,-0.40390258666666673,-0.40578977882352946,-0.4179864063157896,-0.44113750400000007,-0.4302797125000001,-0.41762157333333344,-0.43056297866666676,-0.45478009882352954,-0.29883639076923085,-0.2909677705263159,-0.28195709555555565,-0.288194185882353,-0.2982131850000001,-0.30617356210526325,-0.3390190644444446,-0.37808968666666676,-0.23783460000000015,-0.22143700800000007,-0.18154578500000007,-0.17517701250000012,-0.1813040600000001,-0.20520583789473695,-0.24658641777777784,-0.3102373705263159,-0.22457357333333347,-0.18265137000000015,-0.13248652266666677,-0.10861668444444453,-0.10758358666666673,-0.1272793150000001,-0.17721072210526326,-0.24153152000000008,-0.19305615733333342,-0.15167399411764715,-0.08940531428571438,-0.06086723783783792,-0.057451543333333424,-0.07914684129032266,-0.10687175030303038,-0.16828616833333343
towel_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6479004400000001,-0.6395557866666669,-1,-1,-1,-1,-1,-0.5587990457142858,-0.5343282347826088,-0.5584436704000001,-0.610262425,-1,-1,-1,-1,-0.39119451333333344,-0.3593678247619048,-0.37540765925925934,-0.5169752562162163,-0.5758361092307693,-0.5625169875862069,-0.5270570400000001,-0.5637082266666668,-0.2777341350000001,-0.23930413600000008,-0.2096955900000001,-0.23870968166666676,-0.2741290014814816,-0.271340871724138,-0.283117516923077,-0.3049206191304349,-0.17938234153846164,-0.15240404000000007,-0.1239710150000001,-0.11096263555555562,-0.11240938461538472,-0.12626743333333343,-0.1622650325000001,-0.1790104850000001,-0.09565173555555567,-0.0605178548148149,-0.061040257142857234,-0.05386005333333343,-0.057329905555555664,-0.07553454105263166,-0.09176672727272733,-0.09222743800000006
waffle_12l_long_me,-0.5633689000000002,-0.5827308888888892,-0.5727460595238097,-0.5537439000000003,-0.56666675,-1,-1,-1,-0.4997071875000002,-0.5080254166666668,-0.49815007142857165,-0.4914864761904765,-0.5095070378787881,-0.5102737129629632,-0.5191590462962965,-0.5089523125000003,-0.4431231041666668,-0.4316098055555558,-0.4107107142857145,-0.40723561904761924,-0.40616510416666696,-0.4122564722222224,-0.41651427380952405,-0.4583310416666669,-0.41365741666666694,-0.38654347222222246,-0.34874035714285734,-0.3336661893939397,-0.3359951111111113,-0.3426528703703706,-0.3581289722222224,-0.3913101666666669,-0.37737533333333356,-0.3280105476190478,-0.2896481547619049,-0.2654230000000002,-0.26347803125000024,-0.27913770833333357,-0.31671443055555576,-0.3408979074074076,-0.3343647500000002,-0.27401946428571444,-0.23027959722222235,-0.21817881944444453,-0.22238488541666684,-0.21710762500000008,-0.25523283333333346,-0.31063466666666695,-0.3080222037037039,-0.2513954166666668,-0.21387514583333356,-0.19644052083333347,-0.1960090416666668,-0.185134638888889,-0.19786414583333353,-0.23860193939393967,-0.31249978571428594,-0.28068390151515166,-0.23807759259259276,-0.12690359259259276,-0.13566483620689676,-0.2561478958333335,-0.27947469642857165,-0.33986974019607863
waffle_12l_long_se,-0.6687500416666667,-0.6429871666666669,-0.6546085555555556,-0.6666665000000003,-0.5994360416666669,-1,-1,-1,-0.5063412611111113,-0.4635032222222224,-0.5017916130952382,-0.5356077692307695,-0.5002516363636366,-0.4977988518518521,-0.5052919259259262,-0.5465451718750002,-0.3692491666666668,-0.3539120416666669,-0.3529470833333335,-0.3847845666666669,-0.38118224242424265,-0.3918372962962965,-0.42521430952380973,-0.42632710606060625,-0.3662564642857145,-0.33202171428571453,-0.32048062500000024,-0.3130372083333336,-0.31039276388888903,-0.31859034722222246,-0.3597324166666669,-0.3827208229166669,-0.33624396296296316,-0.29186441666666696,-0.27561281944444466,-0.2686585972222224,-0.2664976770833336,-0.2865753666666669,-0.3283567142857144,-0.33669141666666685,-0.2875533981481483,-0.25167675000000017,-0.2362766250000003,-0.2363243809523812,-0.23780514285714305,-0.24969330208333357,-0.28909418333333364,-0.3251510833333335,-0.24985370833333354,-0.22464420833333348,-0.20926520000000032,-0.21602947916666687,-0.21084608333333354,-0.21643527777777796,-0.2518118333333335,-0.30303608333333354,-0.27178906250000023,-0.2500049444444446,-0.23313546296296314,-0.1161235633333335,-0.10808558045977035,-0.23232100000000017,-0.24352529411764726,-0.2636548222222225
waffle_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-0.7021037872340427,-1,-0.62902138,-0.6471625400000001,-0.63519036,-1,-1,-1,-1,-0.6053770666666668,-0.5724505650000001,-0.5666236133333334,-0.6014427745454546,-0.5753843963636365,-0.5964657111111111,-0.6383192450000001,-0.6110150800000002,-0.5102985000000002,-0.5224712085714287,-0.49902560400000007,-0.43935676000000007,-0.426284850909091,-0.42883768285714297,-0.45543983555555567,-0.45520561000000004,-0.38320595636363647,-0.34814642500000004,-0.3339890480000001,-0.3096361720000001,-0.28637976000000015,-0.2993053818181819,-0.30965824000000014,-0.31899883500000004,-0.23450424333333342,-0.24967725090909101,-0.20414786800000012,-0.17888847272727282,-0.1668128520000001,-0.1701311927272728,-0.16779261538461548,-0.14195545333333345,-0.14213313333333344,-0.1264307000000001,-0.1065319950000001,-0.10170668666666675,-0.10489736000000008,-0.1101536533333334,-0.09332184444444452,-0.09990842352941184,-0.0760040742857144,-0.08402002857142864,-0.0749450400000001,-0.06005596571428584,-0.03841951428571438,-0.03621822000000008,-0.040601256000000106,-0.04509824000000009
waffle_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7506231400000001,-0.7419885485714287,-0.7209170311111112,-0.6924678520000002,-0.6820924492307693,-0.65455518,-0.6648727650000001,-0.6326668,-0.6401208650000001,-0.5956690600000001,-0.5626803236363637,-0.5546948545454546,-0.5398411490909092,-0.5436376100000001,-0.5509736345454547,-0.46872316000000014,-0.4564594028571429,-0.42734218000000007,-0.4062191560000001,-0.402016970909091,-0.38758604800000007,-0.404242168888889,-0.40720531750000005,-0.32541600000000004,-0.29063646666666676,-0.25434711333333343,-0.2458881640000001,-0.24765262909090915,-0.24307922769230778,-0.2489307300000001,-0.2715893733333334,-0.1654121854545455,-0.1451518200000001,-0.13123295500000004,-0.13001849500000004,-0.133008768888889,-0.13194596000000008,-0.13564850500000009,-0.16731492000000006,-0.11530260200000006,-0.07246063666666674,-0.08195292727272738,-0.04827392800000012,-0.0582578360000001,-0.08903416400000008,-0.07787292888888901,-0.09854200000000005
waffle_16l_long_me,-1,-0.30960983431952677,-0.36228157264957284,-0.36323069230769245,-0.359138153846154,-0.37765560256410274,-0.37661587912087924,-0.3735391730769233,-0.23507723076923084,-0.2272982000000002,-0.28849984615384633,-0.2968673846153847,-0.3030571692307693,-0.31170356923076936,-0.3087450961538463,-0.3104951615384617,-0.17362692307692323,-0.20361675384615402,-0.24290301282051302,-0.26378381538461554,-0.2703779384615387,-0.2894127115384617,-0.26967659615384626,-0.24352389510489528,-0.14483553846153857,-0.15600665384615398,-0.22876706153846166,-0.23055943076923105,-0.24465355384615395,-0.2602849487179489,-0.23426036538461564,-0.18509528846153872,-0.10695819230769237,-0.1473593384615387,-0.2096473653846156,-0.20805089230769255,-0.2243550439560442,-0.23058536923076936,-0.18309396153846164,-0.14957288461538473,-0.07671090384615392,-0.12330161538461556,-0.18083823076923078,-0.18295888461538484,-0.18940793589743596,-0.18231469230769243,-0.14735757692307713,-0.11607224038461549,-0.09258980769230787,-0.13391461538461555,-0.15070943076923085,-0.17212548717948725,-0.17604423076923084,-0.149627553846154,-0.10950388461538468,-0.08023100000000012,-0.20769230769230787,-0.19763338461538474,-0.2038804923076925,-0.10766816923076938,-0.09801384615384633,-0.1727859903846156,-0.1490097350427352,-0.09876501282051305
