Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64
linenap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.64313492,-0.611762302857143,-0.5769689880000001,-0.56000004,-1,-1,-1,-0.712777552,-0.6360646654545455,-0.5557405447619049,-0.5019929676190477,-1,-1,-1,-1,-0.6456315466666668,-0.5449931416666667,-0.4403743022222223,-0.4130438952380953,-1,-1,-1,-1,-0.5759320200000001,-0.4771553690909092,-0.3342810713043479,-0.32534811520000007,-1,-1,-1,-1,-0.5399572400000001,-0.4468359640000001,-0.2664769266666668,-0.21788003333333347,-1,-1,-1,-1,-1,-0.3582033614814816,-0.1220982793103449,-0.09823816452830197,-0.19248468160000012,-0.33947215818181825,-1
linenap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8050010600000002,-0.8117077552941178,-0.8517658350000001,-0.9009027433333334,-1,-1,-1,-1,-0.7489224896000001,-0.6525058240000001,-0.681827375,-0.7616758842105263,-1,-1,-1,-1,-0.6005539911111112,-0.44684414705882364,-0.5055618180645162,-0.6326743644444445,-1,-1,-1,-1,-0.18380948000000008,-0.2600789674074075,-0.3563534848000001,-0.504141436,-1,-0.2642438600000001,-0.2510166666666668,-0.18829334363636374,-0.10111671085714295,-0.0975921723809525,-0.23904856292682936,-0.3380431304347827,-0.35745682545454555
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6317144400000001,-0.6372703632000001,-0.5843879858823531,-1,-1,-0.3901175333333334,-0.4575085940000001,-0.4886225035294119,-1,-0.4906391669565218,-0.38535070181818193,-0.2736560921739132,-0.2308820960000001,-0.29480574095238105,-0.3569796600000001,-0.4194519240000001,-1,-0.4225894579310346,-0.2810691177142858,-0.12750673294117656,-0.09583208114285723,-0.22315421733333343,-0.3202973282352942,-0.38994507000000006
linenap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-0.642317920909091,-1,-1,-1,-1,-1,-1,-1,-0.5320147066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5196363600000001,-0.49872758000000006,-1,-1,-1,-1,-1,-1,-0.44827380000000006,-0.44401810709677425,-0.41302381333333343,-1,-1,-0.39132849000000014,-0.4662994200000001,-0.39524469000000007,-0.37334659500000006,-0.3002844673684211,-0.2384819373913044,-0.20507339157894744,-0.2710135111111112,-0.3545257050000001,-0.42499024571428584,-0.41813354000000014,-1,-0.22255085428571436,-0.1644927729729731,-0.22051601894736853,-0.28260741103448284,-0.24830183333333344,-0.19329045600000008,-0.20841379999999998
linenap_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5463020294117646,-1,-1,-1,-1,-1,-0.7102942941176471,-0.594178899159664,-0.5261783676470589,-0.6162296705882354,-1,-1,-1,-1,-0.829763162464986,-0.5494296764705883,-0.46939238725490207,-0.6385274705882353,-1,-1,-1,-1,-0.7982583315508022,-0.46778685561497335,-0.41354130588235305,-0.5565344379084968,-1,-1,-1,-1,-0.767815843137255,-0.41115451557093435,-0.3488633088235295,-1,-1,-1,-1,-1,-1,-0.3008014705882354,-0.24734864705882365,-1,-1,-1,-1,-0.5372551960784314,-0.40876595833333346,-0.15216653221288526,-0.126080871517028,-0.24473741176470598,-1,-1
linenap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5885156176470591,-0.535093680672269,-0.5654413529411765,-1,-1,-1,-1,-1,-0.5574179281045752,-0.48719401604278084,-0.5394018823529413,-1,-1,-1,-1,-1,-0.5158224579831934,-0.438100026737968,-0.5107917132352942,-1,-1,-1,-1,-0.8001440000000002,-0.47568843697478996,-0.3749639705882354,-0.4735295882352941,-1,-1,-1,-1,-0.8133030220588235,-0.36081190588235307,-0.32179025490196084,-1,-1,-1,-1,-1,-0.7567810678733032,-0.3444169911764707,-0.2591749747899161,-1,-1,-1,-1,-0.6226279313725491,-0.4941187324106114,-0.15779737946943492,-0.13217296169630657,-0.33425923262032103,-0.5715270859728507,-1
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.37067796000000014,-0.5013808825000001,-0.5999888360000001,-0.5433625400000001,-1,-0.7147522300000001,-1,-1,-0.24578335076923083,-0.24628752800000006,-0.27296652210526323,-0.310424743448276,-0.3763106387500001,-0.34532423000000007,-0.2560703314285715,-0.25632163789473694,-0.1472274340000001,-0.14784047764705893,-0.14134666526315795,-0.08374658476190484,-0.07437108102564109,-0.1305627704347827,-0.13521381739130445,-0.15108173513513523
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5136870760000001,-0.6029408133333334,-0.6495254520000001,-0.6931514000000001,-0.7432858933333334,-1,-0.43076226666666684,-0.4344000533333334,-0.26283854909090915,-0.2721672400000001,-0.2572562533333334,-0.3811255837500001,-0.38277463225806463,-0.37436237600000005,-0.2945600340000001,-0.28505942315789484,-0.16498862200000008,-0.15061516666666677,-0.1402350761904763,-0.08032003900000009,-0.08792925538461548,-0.13459788842105272,-0.13082824210526325,-0.13347596615384624
linenap_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8230770769230771,-0.607179276923077,-0.4759140576923079,-0.5887404615384616,-0.7990310307692309,-1,-1,-1.027414153846154,-0.8646183743589745,-0.575711274725275,-0.43436268269230793,-0.5579851794871796,-0.7856520059171599,-0.9177324000000002,-1,-0.986083480769231,-0.8158365673076924,-0.5167629743589746,-0.39471441880341895,-0.5498487972027973,-0.7715016153846156,-0.9077202500000001,-1,-0.9491334615384617,-0.7772224807692308,-0.47414940769230784,-0.37059797115384635,-0.5569627230769233,-0.7733466666666668,-0.8667583076923079,-1,-0.930364653846154,-0.7320426153846155,-0.42280823668639067,-0.32573425641025655,-0.5252414175824177,-0.7881323910256411,-0.8692312307692308,-1,-0.8776451076923079,-0.620184430769231,-0.35010288034188053,-0.28495591208791227,-0.47960379487179494,-0.7972287032967035,-1,-1,-0.7812614545454546,-0.580184408026756,-0.16199637802197814,-0.12730177718832905,-0.48181583400809735,-0.783903146853147,-1
linenap_8l_long_se,-1,-1,-1,-1,-0.5384614615384616,-1,-1,-1,-1,-1,-1,-0.639260451923077,-0.5296004230769232,-0.577849371794872,-1,-1,-1,-1,-1.046621675824176,-0.6331567902097903,-0.48113940000000016,-0.6278762051282053,-0.9825419743589746,-1,-1,-1,-0.9855253743589745,-0.6150643974358976,-0.44290433653846184,-0.623709175824176,-0.9196604230769233,-1,-1,-1.0448319615384618,-0.9017173076923077,-0.5166294475524477,-0.39665754945054965,-0.6475319914529917,-0.9515638461538463,-1,-1,-0.966328153846154,-0.7825616666666668,-0.4732326871794873,-0.36821991538461557,-0.6297001538461541,-0.9048832788461539,-1,-1,-0.8677517230769233,-0.6437874807692309,-0.3866443769230771,-0.33508450961538483,-0.5960698461538462,-0.8729200427350429,-1,-0.8492788461538463,-0.761307190283401,-0.5394541875000001,-0.17945903296703314,-0.1804325483870969,-0.5848809974358976,-0.8266250230769232,-1
linenap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-0.8213513006896552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.65727148,-0.6948017120000001,-0.7506000700000002,-1,-1,-1,-1,-1,-0.68245948,-0.74573933,-0.6319615671428572,-0.6135998492307694,-0.6136246177777779,-0.39402273777777785,-0.5180526311111112,-0.44199220000000006,-0.3662208450000001,-0.42523720000000004,-0.392333785882353,-0.44229247333333344,-0.2813030495238096,-0.2074687217391305,-0.2463576381818183,-0.2102616200000001,-0.10602467600000012,-0.11456922000000007,-0.09639206000000008,-0.0609358276923078,-0.10086881846153856,-0.0783569571428572,-0.08181568000000006,-0.08378045263157903
linenap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.43339333333333346,-0.7019167010526317,-0.7432215490909092,-0.7238993147826087,-0.7963344625000001,-0.8073342733333334,-0.8611584400000001,-1,-0.2511506057142858,-0.27166967111111123,-0.2789974066666668,-0.3482185515789475,-0.37710370476190486,-0.384977752857143,-0.3494702125000001,-0.3388258720000001,-0.12787660800000009,-0.1272428550000001,-0.13965887076923086,-0.08529970200000007,-0.06831371400000008,-0.1309524523076924,-0.10627113600000009,-0.1299814800000001
