Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
waffle_16l_long_se,-0.27786207692307713,-0.33769202564102585,-0.3964514010989013,-0.42352102564102573,-0.4363267019230772,-0.34993573076923085,-0.2553853397435899,-0.24644739423076945,-0.2983640000000001,-0.3074039166666667,-0.2982720109890111,-0.2672997762237763,-0.22809482517482535,-0.2311388601398603,-0.2962566442307695,-0.2832392307692309,-0.2468820683760685,-0.20260176282051304,-0.20706437606837624,-0.21061076153846175,-0.23114391608391616,-0.21309575147929008,-0.2056333076923079,-0.15141164102564122,-0.1872144358974361,-0.17010171794871806,-0.17655607692307707,-0.1718114945054947,-0.14979956923076942,-0.11753291346153863,-0.1940004102564104,-0.1807833230769232,-0.10245598816568062,-0.10828478632478646,-0.15521546153846175,-0.1348015824175826
waffle_16l_short_me,-1.0,-0.5648921851851852,-0.5450026388888891,-0.5159043796296298,-0.5092845555555556,-1.0,-0.5454876111111112,-0.5165655111111113,-0.4916504382716052,-0.4640304490740742,-0.4974744898989901,-0.6066230925925928,-0.4465114844444446,-0.3856739675925928,-0.3863310703703705,-0.37588059920634936,-0.4140931626984128,-0.5310822500000002,-0.2991253827160495,-0.24597612121212145,-0.23317642307692324,-0.21657922569444454,-0.2610683095238096,-0.33271022222222235,-0.18714166269841284,-0.1395473111111112,-0.1454076031746033,-0.13405938888888905,-0.13938301111111126,-0.20065938888888898,-0.10948228205128216,-0.09719179166666678,-0.08422544444444457,-0.07537756565656578,-0.10699791666666672,-0.14771826190476206
waffle_16l_short_se,-1.0,-1.0,-0.4820853055555557,-0.4353527708333335,-0.38693998412698427,-0.3920525555555556,-1.0,-0.5112081962962964,-0.4373351010101012,-0.3810055317460319,-0.3437001767676769,-0.3581736543209878,-0.39081200000000016,-0.36984287407407423,-0.32245549603174617,-0.2759589529914531,-0.2487520555555557,-0.2661381437908499,-0.2422199333333335,-0.21189410185185195,-0.19240358119658127,-0.17841141880341893,-0.16797557638888894,-0.19150624074074088,-0.1961653784722224,-0.11742674691358038,-0.12804818253968267,-0.12920230555555573,-0.11923776190476205,-0.14212736574074086,-0.12368965972222233,-0.09403493333333346,-0.08221746031746043,-0.08058961835748807,-0.11268955982905995,-0.11299821296296315
waffle_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5871424153846155,-0.5502203677777778,-0.5942873866666667,-1.0,-1.0,-0.9177327288888891,-0.6442204545454546,-0.4701619133333335,-0.704486075,-0.9110762560000002,-1.0,-0.8750666523076924,-0.5193909833333334,-0.3780628497777779,-0.8547010903703705,-0.93258748,-1.0,-0.8266384560000001,-0.4090611625806452,-0.2658755674418605,-0.8697871777777778,-1.0,-1.0,-1.0,-0.18335773797101454,-0.10869780984615393,-1.0,-1.0
waffle_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7772333400000002,-0.7805641680000002,-1.0,-1.0,-1.0,-1.0,-0.7247600455555556,-0.7072324294736843,-1.0,-1.0,-1.0,-1.0,-0.5607664473684212,-0.5093791422222224,-1.0,-1.0,-1.0,-1.0,-0.3907175577142858,-0.30935792533333345,-1.0,-1.0,-0.5171643466666668,-0.3887905690322581,-0.14372502095238104,-0.14356573391304356,-0.3372684727272728,-1.0
waffle_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3377689301587302,-0.4929911545787547,-0.5409740380952381,-1.0,-1.0,-0.3337825214285716,-0.17585969257142864,-0.16725382987012993,-0.25444421863354044,-0.10138906428571436,-0.18645675436507944,-0.22359955299539175
waffle_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2160317904761905,-0.23322968235294125,-0.2514205458646617,-0.24665345295238106,-0.2065301736263737,-0.12627508237476814,-0.10681494835164844,-0.15001536744186053,-0.1677709814285715
waffle_6l_long_me_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4580490224358976,-0.6262804940476192,-0.7039891041666667,-1.0,-1.0,-0.4245077222222224,-0.28833474761904776,-0.3414139175000001,-0.3971658978310503,-0.43247196256038656,-0.33647946794871797,-0.30046753083333344,-0.14588821260683768,-0.12671964802631588,-0.09342212152777786,-0.09573071048850584,-0.1396841121031747,-0.1775379628906251
waffle_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.40247598660714295,-0.403587787878788,-0.6543942239583335,-0.7500557881944445,-0.7294764340277778,-0.7781728630952381,-0.2978136500000001,-0.2563842700617285,-0.28305642708333345,-0.4342845609375001,-0.4506299986111112,-0.4828080232843138,-0.2134051354166668,-0.1670068687500001,-0.10006170760233928,-0.0909913634868422,-0.15686436781609206,-0.2434186136363637
waffle_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4345406523076924,-0.4117777200000001,-1.0,-1.0,-1.0,-1.0,-0.2850243531034484,-0.2796047070270271,-0.2538061015384616,-0.2462734834782609,-0.2857719880000001,-0.3412255460869566,-0.1679602225000001,-0.14518002173913053,-0.09688691087719306,-0.08428004200000007,-0.12890952470588246,-0.15109664214285726
waffle_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8019524600000001,-0.7718041440000001,-1.0,-0.8599999999999999,-1.0,-0.7412069485714287,-0.6091509929032259,-0.5669150551351352,-0.4000966690909092,-0.5920117693506495,-0.2428526666666668,-0.2649622560000001,-0.31519315636363643,-0.3629909724137932,-0.17800849913043487,-0.1600971533333334,-0.09961576500000008,-0.09671516470588244,-0.15605534530612256,-0.19375033674418607
waffle_8l_long_me,-1.0,-0.5361112222222224,-0.5235681333333335,-0.5241205833333334,-0.5181277962962965,-1.0,-0.5193463703703705,-0.5040252808641976,-0.4815188333333335,-0.4715516893939395,-0.4788201049382718,-0.4955714600694446,-0.4911556880341882,-0.4521308071895426,-0.4015999611111112,-0.3816309938271607,-0.4101965204678365,-0.4502014329501917,-0.44400713888888893,-0.3897902222222224,-0.3117829130434784,-0.2954936010101012,-0.34309419722222234,-0.3984911602564104,-0.3815683629629632,-0.31165296825396843,-0.2278481792929294,-0.21220524338624355,-0.2752532055555557,-0.35782904563492074,-0.3082300444444446,-0.2360357493540053,-0.11795338775510217,-0.1062175000000001,-0.20614271805555567,-0.2965021122931444
waffle_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6261157777777779,-0.6680894673202616,-0.7135079000000001,-0.6963460185185187,-0.7023198888888891,-0.7518107163742691,-0.4199987318007664,-0.464998401234568,-0.5005903711583926,-0.5307503114035089,-0.5376222973856211,-0.573061151388889,-0.2406169469696971,-0.2392585750000001,-0.2376481226851853,-0.2679641851851853,-0.311505497863248,-0.39244919369369385,-0.13859833333333346,-0.14343197777777789,-0.11238147416020684,-0.10675465646258517,-0.1736112477477479,-0.21204717129629644
waffle_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7562573050000001,-0.7833777833333334,-0.7984407169230769,-0.8339631600000003,-1.0,-1.0,-0.5493754107692309,-0.5537882536842106,-0.5970246618181819,-0.725260844848485,-0.7861449613793104,-0.8126434228571429,-0.2847263746666667,-0.2746047400000001,-0.2883076811428572,-0.27097446620689664,-0.2632828215384616,-0.29403114500000005,-0.1066287845161291,-0.10398839857142866,-0.07139869268292692,-0.08069584372093029,-0.10582512400000008,-0.13988009872340434
waffle_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.84260856,-0.8352699955555557,-0.8300910177777778,-0.8376941400000002,-0.4413627733333334,-0.6517127800000001,-0.6626755800000002,-0.636358878888889,-0.6479054317241381,-0.6917098155555557,-0.2991697646153847,-0.2988853550000001,-0.29988463647058833,-0.3054825866666667,-0.34116908888888897,-0.4267678480000001,-0.1336802736000001,-0.13386525600000007,-0.07436469023255822,-0.07503983234042562,-0.10589736736842116,-0.1456082606451614
