Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64
linenap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6899577692307695,-0.6605710384615386,-0.6146874038461541,-0.5912486923076925,-0.5438141538461542,-0.4918519615384617,-0.5185348615384617,-1.0,-0.6567955673076926,-0.5896631428571429,-0.5483984153846155,-0.5207698307692309,-0.4620222564102565,-0.39584448076923096,-0.4541857252747255,-0.5480002307692309,-0.5625516813186814,-0.4959718615384617,-0.4455219871794874,-0.42364174358974377,-0.36403005128205146,-0.3501703076923079,-0.3733164871794874,-0.4689418307692309,-0.4180970153846155,-0.39714505128205146,-0.3766299487179489,-0.3368327692307694,-0.3056263653846155,-0.2939461538461541,-0.3477510480769232,-0.38219883076923095,-0.32288346153846176,-0.3006632179487181,-0.2972300769230771,-0.2890710000000001,-0.27844048076923106,-0.2596178461538464,-0.3053489711538463,-0.28075410769230785,-0.25328461538461555,-0.2293710000000002,-0.23264611538461555,-0.22149911538461556,-0.2352421692307693,-0.22057276923076946,-0.2403931730769233,-0.22417811538461554,-0.21139819230769244,-0.2144328653846156,-0.10085033333333353,-0.07561101098901116,-0.17963216483516506,-0.16303625000000013,-0.19380647435897447
linenap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6839290769230769,-0.6814686923076924,-1.0,-1.0,-0.6159973461538462,-0.6153842307692311,-1.0,-0.6675545000000002,-0.6201220461538463,-0.6200515641025642,-0.6077126769230771,-0.6065953076923079,-0.5530415256410258,-0.5671015192307695,-0.6424978119658121,-0.5556085538461539,-0.5122223461538462,-0.5117097820512823,-0.5075254461538463,-0.5013149615384616,-0.4695910769230771,-0.496108435897436,-0.5492584519230771,-0.4352411538461541,-0.4007398153846156,-0.4004714102564104,-0.4085968000000002,-0.3920244038461541,-0.3945634871794874,-0.4042919384615386,-0.4768388333333336,-0.3339508461538465,-0.3043192769230771,-0.3110662820512823,-0.3261098076923077,-0.3272002115384616,-0.3129829230769233,-0.31801633333333346,-0.3713072307692309,-0.2600529692307694,-0.2602427692307695,-0.2709930384615385,-0.2724196730769232,-0.2759259038461541,-0.28167223076923104,-0.28620300000000004,-0.3033180769230772,-0.2207137582417584,-0.2279657912087913,-0.24471905128205154,-0.08628444871794888,-0.08902474615384635,-0.22465905594405608,-0.20946143269230785,-0.2436104461538464
linenap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.64313492,-0.611762302857143,-0.5769689880000001,-0.56000004,-1.0,-1.0,-1.0,-0.712777552,-0.6360646654545455,-0.5557405447619049,-0.5019929676190477,-1.0,-1.0,-1.0,-1.0,-0.6456315466666668,-0.5449931416666667,-0.4403743022222223,-0.4130438952380953,-1.0,-1.0,-1.0,-1.0,-0.5759320200000001,-0.4771553690909092,-0.3342810713043479,-0.3253481152000001,-1.0,-1.0,-1.0,-1.0,-0.5399572400000001,-0.4468359640000001,-0.2664769266666668,-0.21788003333333347,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3582033614814816,-0.1220982793103449,-0.09823816452830196,-0.19248468160000007,-0.33947215818181825,-1.0
linenap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8050010600000002,-0.8117077552941178,-0.8517658350000001,-0.9009027433333334,-1.0,-1.0,-1.0,-1.0,-0.7489224896000001,-0.6525058240000001,-0.681827375,-0.7616758842105263,-1.0,-1.0,-1.0,-1.0,-0.6005539911111112,-0.4468441470588237,-0.5055618180645162,-0.6326743644444445,-1.0,-1.0,-1.0,-1.0,-0.18380948000000008,-0.2600789674074075,-0.3563534848000001,-0.504141436,-1.0,-0.2642438600000001,-0.2510166666666668,-0.1882933436363637,-0.10111671085714297,-0.0975921723809525,-0.23904856292682936,-0.3380431304347827,-0.35745682545454555
linenap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6317144400000001,-0.6372703632000001,-0.5843879858823531,-1.0,-1.0,-0.3901175333333334,-0.4575085940000001,-0.4886225035294119,-1.0,-0.4906391669565218,-0.3853507018181819,-0.2736560921739132,-0.2308820960000001,-0.29480574095238105,-0.3569796600000001,-0.4194519240000001,-1.0,-0.4225894579310346,-0.2810691177142858,-0.12750673294117654,-0.09583208114285724,-0.22315421733333346,-0.3202973282352942,-0.3899450700000001
linenap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6423179209090911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5320147066666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5196363600000001,-0.4987275800000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4482738000000001,-0.4440181070967743,-0.41302381333333343,-1.0,-1.0,-0.39132849000000014,-0.4662994200000001,-0.3952446900000001,-0.3733465950000001,-0.3002844673684211,-0.2384819373913044,-0.20507339157894744,-0.2710135111111112,-0.3545257050000001,-0.42499024571428573,-0.41813354000000014,-1.0,-0.2225508542857144,-0.1644927729729731,-0.22051601894736853,-0.28260741103448284,-0.24830183333333344,-0.19329045600000008,-0.2084138
linenap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5463020294117646,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7102942941176471,-0.5941788991596639,-0.5261783676470589,-0.6162296705882354,-1.0,-1.0,-1.0,-1.0,-0.829763162464986,-0.5494296764705883,-0.4693923872549021,-0.6385274705882353,-1.0,-1.0,-1.0,-1.0,-0.7982583315508022,-0.4677868556149734,-0.41354130588235305,-0.5565344379084968,-1.0,-1.0,-1.0,-1.0,-0.767815843137255,-0.4111545155709344,-0.3488633088235295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3008014705882354,-0.24734864705882365,-1.0,-1.0,-1.0,-1.0,-0.5372551960784314,-0.4087659583333335,-0.15216653221288526,-0.12608087151702801,-0.244737411764706,-1.0,-1.0
linenap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5885156176470591,-0.535093680672269,-0.5654413529411765,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5574179281045752,-0.4871940160427808,-0.5394018823529413,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5158224579831934,-0.43810002673796794,-0.5107917132352942,-1.0,-1.0,-1.0,-1.0,-0.8001440000000002,-0.47568843697479,-0.3749639705882354,-0.4735295882352941,-1.0,-1.0,-1.0,-1.0,-0.8133030220588235,-0.36081190588235307,-0.32179025490196084,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7567810678733032,-0.3444169911764707,-0.2591749747899161,-1.0,-1.0,-1.0,-1.0,-0.6226279313725491,-0.4941187324106114,-0.15779737946943492,-0.13217296169630655,-0.33425923262032103,-0.5715270859728507,-1.0
linenap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.37067796000000014,-0.5013808825000001,-0.5999888360000001,-0.5433625400000001,-1.0,-0.7147522300000001,-1.0,-1.0,-0.24578335076923086,-0.2462875280000001,-0.27296652210526323,-0.310424743448276,-0.3763106387500001,-0.3453242300000001,-0.2560703314285715,-0.2563216378947369,-0.1472274340000001,-0.14784047764705893,-0.14134666526315795,-0.08374658476190484,-0.07437108102564109,-0.1305627704347827,-0.13521381739130445,-0.15108173513513526
linenap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5136870760000001,-0.6029408133333334,-0.6495254520000001,-0.6931514000000001,-0.7432858933333334,-1.0,-0.4307622666666669,-0.4344000533333334,-0.26283854909090915,-0.2721672400000001,-0.2572562533333334,-0.3811255837500001,-0.38277463225806463,-0.3743623760000001,-0.2945600340000001,-0.28505942315789484,-0.16498862200000008,-0.15061516666666674,-0.1402350761904763,-0.08032003900000009,-0.08792925538461548,-0.13459788842105272,-0.13082824210526325,-0.13347596615384624
linenap_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8230770769230771,-0.607179276923077,-0.4759140576923079,-0.5887404615384616,-0.7990310307692309,-1.0,-1.0,-1.027414153846154,-0.8646183743589745,-0.5757112747252751,-0.4343626826923079,-0.5579851794871796,-0.7856520059171599,-0.9177324000000002,-1.0,-0.986083480769231,-0.8158365673076924,-0.5167629743589746,-0.39471441880341895,-0.5498487972027973,-0.7715016153846156,-0.90772025,-1.0,-0.9491334615384616,-0.7772224807692308,-0.4741494076923078,-0.3705979711538464,-0.5569627230769233,-0.7733466666666668,-0.8667583076923079,-1.0,-0.9303646538461541,-0.7320426153846155,-0.42280823668639067,-0.3257342564102565,-0.5252414175824177,-0.7881323910256411,-0.8692312307692308,-1.0,-0.8776451076923079,-0.6201844307692309,-0.3501028803418805,-0.2849559120879123,-0.4796037948717949,-0.7972287032967035,-1.0,-1.0,-0.7812614545454546,-0.580184408026756,-0.16199637802197814,-0.12730177718832905,-0.4818158340080974,-0.783903146853147,-1.0
linenap_8l_long_se,-1.0,-1.0,-1.0,-1.0,-0.5384614615384616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.639260451923077,-0.5296004230769232,-0.5778493717948721,-1.0,-1.0,-1.0,-1.0,-1.046621675824176,-0.6331567902097903,-0.4811394000000002,-0.6278762051282053,-0.9825419743589746,-1.0,-1.0,-1.0,-0.9855253743589744,-0.6150643974358976,-0.44290433653846173,-0.623709175824176,-0.9196604230769232,-1.0,-1.0,-1.0448319615384618,-0.9017173076923076,-0.5166294475524477,-0.3966575494505497,-0.6475319914529917,-0.9515638461538464,-1.0,-1.0,-0.9663281538461541,-0.7825616666666668,-0.4732326871794873,-0.3682199153846156,-0.6297001538461541,-0.904883278846154,-1.0,-1.0,-0.8677517230769233,-0.6437874807692309,-0.3866443769230771,-0.33508450961538483,-0.5960698461538462,-0.8729200427350429,-1.0,-0.8492788461538463,-0.7613071902834009,-0.5394541875000001,-0.17945903296703314,-0.1804325483870969,-0.5848809974358976,-0.8266250230769232,-1.0
linenap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8213513006896552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.65727148,-0.6948017120000001,-0.7506000700000002,-1.0,-1.0,-1.0,-1.0,-1.0,-0.68245948,-0.74573933,-0.6319615671428572,-0.6135998492307694,-0.6136246177777779,-0.39402273777777785,-0.5180526311111112,-0.4419922000000001,-0.3662208450000001,-0.4252372,-0.39233378588235296,-0.44229247333333344,-0.2813030495238096,-0.2074687217391305,-0.2463576381818183,-0.2102616200000001,-0.10602467600000012,-0.11456922000000007,-0.09639206000000007,-0.0609358276923078,-0.10086881846153856,-0.0783569571428572,-0.08181568000000006,-0.08378045263157903
linenap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4333933333333335,-0.7019167010526317,-0.7432215490909092,-0.7238993147826087,-0.7963344625000001,-0.8073342733333334,-0.8611584400000001,-1.0,-0.2511506057142858,-0.27166967111111123,-0.2789974066666668,-0.3482185515789475,-0.3771037047619049,-0.3849777528571429,-0.3494702125000001,-0.3388258720000001,-0.12787660800000009,-0.1272428550000001,-0.13965887076923084,-0.08529970200000007,-0.06831371400000008,-0.1309524523076924,-0.10627113600000007,-0.1299814800000001
waffle_12l_long_me,-0.5633689000000002,-0.5827308888888892,-0.5727460595238097,-0.5537439000000003,-0.56666675,-1.0,-1.0,-1.0,-0.4997071875000002,-0.5080254166666668,-0.4981500714285717,-0.4914864761904765,-0.5095070378787881,-0.5102737129629632,-0.5191590462962965,-0.5089523125000003,-0.4431231041666668,-0.4316098055555558,-0.4107107142857145,-0.4072356190476192,-0.40616510416666696,-0.4122564722222224,-0.4165142738095241,-0.4583310416666669,-0.4136574166666669,-0.3865434722222225,-0.3487403571428573,-0.3336661893939397,-0.3359951111111113,-0.3426528703703706,-0.3581289722222224,-0.3913101666666669,-0.3773753333333336,-0.3280105476190478,-0.2896481547619049,-0.2654230000000002,-0.26347803125000024,-0.2791377083333336,-0.31671443055555576,-0.3408979074074076,-0.3343647500000002,-0.27401946428571444,-0.23027959722222235,-0.21817881944444453,-0.22238488541666684,-0.21710762500000008,-0.25523283333333346,-0.3106346666666669,-0.3080222037037039,-0.2513954166666668,-0.2138751458333336,-0.19644052083333347,-0.1960090416666668,-0.18513463888888898,-0.19786414583333356,-0.2386019393939397,-0.31249978571428594,-0.2806839015151517,-0.2380775925925928,-0.12690359259259276,-0.13566483620689676,-0.2561478958333335,-0.27947469642857165,-0.33986974019607863
waffle_12l_long_se,-0.6687500416666667,-0.6429871666666669,-0.6546085555555556,-0.6666665000000003,-0.5994360416666669,-1.0,-1.0,-1.0,-0.5063412611111113,-0.4635032222222224,-0.5017916130952382,-0.5356077692307695,-0.5002516363636366,-0.4977988518518521,-0.5052919259259262,-0.5465451718750002,-0.3692491666666668,-0.3539120416666669,-0.3529470833333335,-0.3847845666666669,-0.38118224242424265,-0.3918372962962965,-0.4252143095238097,-0.4263271060606063,-0.3662564642857145,-0.3320217142857145,-0.32048062500000024,-0.3130372083333336,-0.31039276388888903,-0.3185903472222225,-0.3597324166666669,-0.3827208229166669,-0.3362439629629632,-0.29186441666666696,-0.27561281944444466,-0.2686585972222224,-0.2664976770833336,-0.2865753666666669,-0.3283567142857144,-0.33669141666666685,-0.2875533981481483,-0.25167675000000017,-0.2362766250000003,-0.2363243809523812,-0.23780514285714305,-0.2496933020833336,-0.28909418333333364,-0.3251510833333335,-0.24985370833333356,-0.22464420833333348,-0.20926520000000032,-0.21602947916666687,-0.21084608333333354,-0.216435277777778,-0.2518118333333335,-0.30303608333333354,-0.27178906250000023,-0.2500049444444446,-0.23313546296296314,-0.1161235633333335,-0.10808558045977036,-0.23232100000000014,-0.2435252941176473,-0.2636548222222225
waffle_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7021037872340427,-1.0,-0.62902138,-0.6471625400000001,-0.63519036,-1.0,-1.0,-1.0,-1.0,-0.6053770666666668,-0.5724505650000001,-0.5666236133333334,-0.6014427745454546,-0.5753843963636365,-0.5964657111111111,-0.6383192450000001,-0.6110150800000002,-0.5102985000000002,-0.5224712085714287,-0.4990256040000001,-0.4393567600000001,-0.426284850909091,-0.42883768285714297,-0.4554398355555557,-0.45520561,-0.3832059563636365,-0.34814642500000004,-0.3339890480000001,-0.3096361720000001,-0.2863797600000001,-0.2993053818181819,-0.3096582400000001,-0.31899883500000004,-0.23450424333333345,-0.249677250909091,-0.20414786800000007,-0.17888847272727282,-0.1668128520000001,-0.1701311927272728,-0.16779261538461548,-0.14195545333333345,-0.14213313333333344,-0.1264307000000001,-0.1065319950000001,-0.10170668666666677,-0.10489736000000008,-0.1101536533333334,-0.09332184444444452,-0.09990842352941184,-0.0760040742857144,-0.08402002857142864,-0.0749450400000001,-0.060055965714285835,-0.038419514285714385,-0.03621822000000008,-0.040601256000000106,-0.04509824000000009
waffle_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7506231400000001,-0.7419885485714287,-0.7209170311111112,-0.6924678520000002,-0.6820924492307693,-0.65455518,-0.6648727650000001,-0.6326668000000001,-0.6401208650000001,-0.5956690600000001,-0.5626803236363637,-0.5546948545454546,-0.5398411490909092,-0.5436376100000001,-0.5509736345454547,-0.4687231600000002,-0.4564594028571429,-0.4273421800000001,-0.4062191560000001,-0.402016970909091,-0.3875860480000001,-0.404242168888889,-0.4072053175000001,-0.32541600000000004,-0.2906364666666668,-0.25434711333333343,-0.2458881640000001,-0.24765262909090915,-0.24307922769230775,-0.2489307300000001,-0.2715893733333334,-0.1654121854545455,-0.1451518200000001,-0.13123295500000004,-0.13001849500000004,-0.13300876888888902,-0.13194596000000008,-0.13564850500000009,-0.16731492000000006,-0.11530260200000005,-0.07246063666666673,-0.08195292727272738,-0.04827392800000012,-0.0582578360000001,-0.08903416400000007,-0.07787292888888901,-0.09854200000000003
waffle_16l_long_me,-1.0,-0.3096098343195268,-0.3622815726495728,-0.3632306923076925,-0.359138153846154,-0.3776556025641027,-0.3766158791208792,-0.3735391730769233,-0.23507723076923084,-0.2272982000000002,-0.28849984615384633,-0.2968673846153847,-0.3030571692307693,-0.31170356923076936,-0.3087450961538463,-0.3104951615384617,-0.17362692307692326,-0.203616753846154,-0.24290301282051305,-0.26378381538461554,-0.2703779384615387,-0.2894127115384617,-0.26967659615384626,-0.2435238951048953,-0.14483553846153854,-0.15600665384615398,-0.2287670615384617,-0.23055943076923105,-0.24465355384615395,-0.2602849487179489,-0.23426036538461564,-0.18509528846153872,-0.10695819230769237,-0.1473593384615387,-0.2096473653846156,-0.20805089230769253,-0.2243550439560442,-0.23058536923076936,-0.18309396153846166,-0.14957288461538473,-0.07671090384615392,-0.12330161538461555,-0.1808382307692308,-0.18295888461538484,-0.189407935897436,-0.18231469230769246,-0.14735757692307713,-0.11607224038461547,-0.09258980769230787,-0.13391461538461555,-0.15070943076923085,-0.17212548717948725,-0.17604423076923084,-0.14962755384615398,-0.10950388461538467,-0.08023100000000012,-0.20769230769230787,-0.19763338461538474,-0.2038804923076925,-0.10766816923076937,-0.09801384615384633,-0.1727859903846156,-0.1490097350427352,-0.09876501282051303
waffle_16l_long_se,-0.27889844615384635,-0.28284963076923103,-0.4307321846153849,-0.4467805000000002,-0.4483654505494508,-0.4523332692307695,-0.42126923076923095,-0.3621718846153848,-0.2814026615384617,-0.2308943692307693,-0.2967888205128207,-0.3211733931623933,-0.3286062197802199,-0.3284936666666668,-0.32093475384615394,-0.2982046282051283,-0.242682903846154,-0.22441051282051291,-0.2637563653846157,-0.29993561538461555,-0.3010885192307693,-0.27442417307692324,-0.2549399230769232,-0.21243490109890129,-0.2248396025641028,-0.2106387500000002,-0.24799853846153866,-0.2994520192307695,-0.2784163230769232,-0.2468801730769232,-0.23567653846153866,-0.17816443076923094,-0.21958174358974367,-0.19885205128205147,-0.2258108615384618,-0.2425548173076924,-0.2232193186813189,-0.2250178000000001,-0.20442825641025664,-0.15028096153846174,-0.18717532307692336,-0.1731000961538464,-0.19380915384615388,-0.19046098076923101,-0.183031153846154,-0.17872521153846171,-0.15666329487179506,-0.1159985769230771,-0.19804340384615396,-0.16002973076923102,-0.16183619230769244,-0.17192941025641034,-0.17076923076923095,-0.1499693846153849,-0.14086505769230792,-0.10513257692307693,-0.1946283076923078,-0.18567660256410268,-0.175843871794872,-0.09973708000000013,-0.10075187179487193,-0.16147164423076935,-0.15464228461538485,-0.1206765384615386
waffle_16l_short_me,-1.0,-1.0,-1.0,-1.0,-0.5500001666666667,-1.0,-1.0,-1.0,-0.5745586111111113,-0.5520604666666667,-0.5379789444444446,-0.5141632083333336,-0.5024980092592594,-0.4960561944444446,-0.5631047380952383,-1.0,-0.5270485849673204,-0.4683214444444445,-0.4544290694444446,-0.44613885185185204,-0.449047880952381,-0.4469796604938273,-0.5439711342592595,-0.6139171388888891,-0.4276118814814816,-0.3696096904761906,-0.3591711041666669,-0.3504455111111112,-0.3643733492063494,-0.3629373333333335,-0.4134820555555557,-0.5153433703703706,-0.3158960595238097,-0.2635429861111113,-0.25015735185185195,-0.2488085555555557,-0.2452364629629631,-0.2509879236111113,-0.28516598333333343,-0.3706744166666668,-0.2207934222222224,-0.1800022444444446,-0.16907502380952394,-0.15826827777777794,-0.1536078194444446,-0.15720219753086428,-0.16801637037037054,-0.2516028680555557,-0.1509331060606062,-0.107022513888889,-0.11336090277777792,-0.1265635740740742,-0.12805927777777787,-0.11781148611111125,-0.10611140000000012,-0.15674911111111126,-0.10175630555555566,-0.0760761666666668,-0.09952453703703712,-0.07557956209150339,-0.06453436419753097,-0.12703425925925935,-0.099022638888889,-0.13333338888888902
waffle_16l_short_se,-1.0,-1.0,-1.0,-1.0,-0.4426698703703705,-0.4073436666666668,-0.38789701851851865,-0.3956499583333335,-1.0,-0.56,-0.5161095317460319,-0.4576538333333334,-0.4259949841269842,-0.3830650396825398,-0.3622123472222224,-0.3827535555555557,-1.0,-0.5112758425925927,-0.4366222166666669,-0.3896986349206351,-0.3631836319444446,-0.3243590873015874,-0.29980768888888903,-0.31749627777777795,-1.0,-0.3794222525252527,-0.3129841234567902,-0.2909884555555557,-0.2733855370370371,-0.2452170972222224,-0.2284799074074076,-0.2532744537037039,-1.0,-0.2482941913580248,-0.20509169444444453,-0.19812017460317474,-0.1898953809523811,-0.17740535185185194,-0.17058869444444452,-0.20409998888888906,-0.2521832222222224,-0.16820534126984146,-0.14176117777777789,-0.13531733333333346,-0.13950128888888902,-0.14012302777777794,-0.13996211111111131,-0.1592635000000001,-0.1860302283950618,-0.10707872222222234,-0.10784817361111126,-0.12033053703703715,-0.1267438888888891,-0.1188001203703705,-0.1085987500000001,-0.12435827777777796,-0.08678861111111125,-0.08422965277777791,-0.10563164197530876,-0.07061721666666677,-0.07276557716049395,-0.11271520138888907,-0.10907090000000008,-0.11010481944444464
waffle_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5942224,-0.5647078246153847,-0.5976928800000001,-1.0,-1.0,-1.0,-1.0,-0.8100000400000003,-0.5979748273684212,-0.5190400916666668,-0.5906173252173914,-0.72633346,-1.0,-1.0,-1.0,-0.8720195426086957,-0.5189069236363637,-0.4514881721739131,-0.5075628275000001,-0.8563800905263159,-1.0,-1.0,-1.0,-0.8571645031578948,-0.4128245831578948,-0.3751855216666667,-0.4230736533333334,-0.8683996827586208,-0.95600006,-1.0,-1.0,-0.82221341,-0.3265123904761906,-0.2972051200000001,-0.43064364000000016,-0.8827163920000001,-1.0,-1.0,-1.0,-0.7715548320000001,-0.2226919657142858,-0.21753725793103454,-0.7092001000000001,-0.8731672240000001,-1.0,-1.0,-1.0,-0.7372858400000002,-0.11190864631578956,-0.09871804771929832,-1.0,-1.0,-1.0
waffle_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.780016690909091,-0.7720491771428573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7061349896296297,-0.6885849889655173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5832209733333334,-0.5299568771428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4641710200000001,-0.3896827773913044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2926978188235295,-0.2327520900000001,-1.0,-1.0,-1.0,-1.0,-0.4706212765217392,-0.27649425636363645,-0.12905662923076933,-0.11969030160000008,-0.2376639683333334,-0.39885711578947375,-1.0
waffle_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2609341000000001,-0.3795364126984128,-0.4634245456445994,-0.5860412982857144,-0.2046938285714287,-0.2581877974025975,-0.26755293613445386,-0.2980934871428572,-0.1695488805194806,-0.15305384347826095,-0.13278638311688318,-0.08158740158730167,-0.08947401538461545,-0.13860607285714294,-0.1670607333333334,-0.21138539714285726
waffle_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3423777736263737,-0.29731385904761914,-0.2365802000000001,-0.21804546071428585,-0.1914104552380953,-0.18903882105263167,-0.2277027701863355,-0.2346986693877552,-0.22516593129251708,-0.2017429142857144,-0.16712149937888207,-0.09773053119533534,-0.07634022197802205,-0.1341268931677019,-0.1482749637362638,-0.15926509659863952
waffle_6l_long_me_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3576815504385966,-0.4365981534552847,-0.4679512380952382,-0.5514967378048782,-0.5661518762626264,-0.5138085548245614,-0.3356877968750001,-0.3538692836538463,-0.22446036519607854,-0.19476448055555565,-0.1947902986111112,-0.222301591346154,-0.23097932040229896,-0.20701948958333344,-0.2180307583333334,-0.2388668060897437,-0.13795130500000008,-0.12564854166666675,-0.1102726130952382,-0.08360228819444453,-0.0824202761627908,-0.12341311956521747,-0.14509858072916676,-0.17858629554263575
