Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64
pillowc_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6812404015345269,-0.6655281906354517,-0.6261711638795987,-0.6172506539855073,-0.6032065842391304,-0.5691749550224888,-0.539448213768116,-0.1731884927536233,-0.31527828985507256,-0.27755265838509324,-0.24133490869565224,-0.23532440468227436,-0.22128340133779276,-0.20050036086956527,-0.21338674782608705,-0.09709609565217402,-0.09067287747035582,-0.11247772240802686,-0.06022727410207949,-0.05963444875776407,-0.13303648260869574,-0.13593570289855084,-0.1447797324414717
pillowc_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7838877391304346,-0.7504415478260871,-0.7229297246376812,-1.0,-0.8023408858695653,-0.7641534173913044,-0.6706900663615561,-0.6344627487922706,-0.6027029066022545,-0.5488431067193676,-0.5136421108695652,-0.4546376,-0.466911347826087,-0.4111268485757122,-0.3591065038363172,-0.32799129096989976,-0.29916855942029,-0.2952387984189724,-0.2980397154150198,-0.20775531884057985,-0.1939107101449276,-0.1819235597826088,-0.17075004347826095,-0.1811163291925467,-0.1833629565217392,-0.2016859178743962,-0.21924592608695664,-0.2222882347826088,-0.21612069927536245,-0.18948404710144934,-0.08053977355072472,-0.07008722644927545,-0.1388427043478262,-0.156422695652174,-0.1586885083612041
pillowc_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.454298257936508,-0.4505715714285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3804471326530613,-0.3879498964285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3175254785714286,-0.31594988214285724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2561933035714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.165816392857143,-0.1917492932330828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0894681909937889,-0.10493735768398277,-1.0,-1.0,-1.0
pillowc_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.872124875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8038301125,-0.8074560811688312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7649181904761905,-0.7695271285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6677234610389611,-0.6394195777310925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4238857729591837,-0.4054522796352584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4471056655844156,-0.4646320622710623,-0.37361111,-1.0,-1.0,-1.0,-1.0,-1.0,-0.018258461904761998,-0.122327051724138,-0.0975392544642858,-1.0,-1.0
pillowc_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4946802555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4021303475177305,-0.3309094925925926,-0.28866955396825394,-0.37426490495726505,-0.3976694046296296,-1.0,-1.0,-1.0,-1.0,-0.08605407368421057,-0.08314618433048437,-0.2038847592592593,-1.0,-1.0
pillowc_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2568008527777778,-0.2609601325102881,-0.2458611676767677,-0.23111117777777784,-1.0,-0.18666671111111116,-0.2396012444444445,-0.2766173856209151,-0.2150131736111112,-0.20359292488888892,-0.16753161340996173,-0.1064660634460548,-0.08566520098765437,-0.1794262931899642,-0.2222543664646465,-0.24941959298245614
pillowc_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5881644130434784,-0.5856523260869566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5408940757363254,-0.6361386347826088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4413174011857708,-0.6406663577639753,-0.8336330000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32593697254004583,-0.498469051106026,-0.7707004091415831,-1.0,-1.0,-1.0,-1.0,-1.0,-0.22054007729468608,-0.3143890487804879,-0.6441523446054751,-0.866498790513834,-1.0,-1.0,-1.0,-1.0,-0.0967755403726709,-0.1081822194616978,-0.6925796189258313,-0.8601821980676329,-1.0
pillowc_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5472651666666668,-0.5453181600790514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4706048369565218,-0.4580217355072465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3824792391304349,-0.3745077236024845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2941108913043479,-0.2869478026755854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.21141892173913052,-0.2111024813664597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.11978589291465387,-0.1019167879325644,-1.0,-1.0,-1.0
pillowc_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.20112151828298894,-0.1879582306306307,-0.18583577364864876,-0.4856820140540541,-0.5894956962676964,-0.3780440933660934,-0.2942188282476025,-0.2571462472472473,-0.1116868793671721,-0.1738905487305488,-0.267391504914005,-0.19872764149443567,-0.12560064578214586,-0.11485109642074512,-0.13603639847539853,-0.15852610810810816
pillowc_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24612054054054056,-0.23818184889434896,-0.20700988888888894,-0.17228870810810815,-1.0,-0.21363279459459467,-0.2708691332712023,-0.2634977878378379,-0.2253076006006007,-0.196829192942943,-0.14837860524160532,-0.07956785837837843,-0.06081425475475481,-0.1210216426426427,-0.14749358851351355,-0.1759642074721781
pillowc_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7574192608695653,-0.7741849130434781,-0.7652530923913043,-0.7886935543478262,-0.7769381173913044,-0.7800726719367589,-0.7812437391304349,-0.7892736273291926,-0.669431797658863,-0.617648795652174,-0.5737537113526571,-0.5624524368048535,-0.5310988854718983,-0.5381700509316771,-0.6171902143928036,-0.6626354644268775,-0.6158828881987579,-0.5248960000000001,-0.4029540267558529,-0.2690593686200379,-0.24807721571906366,-0.3925099130434783,-0.5242919934782609,-0.5787041902173914,-1.0,-0.5983577329192548,-0.5623214546583852,-0.2402115044977512,-0.10621919347826096,-0.4878542826086957,-0.5682745130434783,-1.0
pillowc_8l_long_se_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6739741739130435,-0.5992571329923274,-0.5565157984189724,-1.0,-1.0,-1.0,-1.0,-0.8486411739130436,-0.7135355284280938,-0.528689463768116,-0.4798675966183576,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6317411077504727,-0.4542497028985508,-0.3975383550724638,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5189089689440994,-0.3709737947826088,-0.3246683634782609,-0.4978261304347827,-1.0,-1.0,-1.0,-1.0,-1.0,-0.27359425575447577,-0.2351047126654065,-0.3362319855072464,-1.0,-1.0,-1.0,-1.0,-1.0,-0.09237059937888208,-0.1092958369565218,-0.16771242934782618,-1.0,-1.0
pillowc_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7649999285714287,-0.7474241321428572,-0.7162149417989419,-0.4209838571428572,-0.4596201116071428,-0.7238165102040816,-0.7641141558441559,-0.6920423945993032,-0.5594739709821429,-0.5080780476190476,-0.5157156316964285,-0.38459634375,-0.33608604761904765,-0.3930734162561577,-0.34841663996139005,-0.2953371594076656,-0.274660661989796,-0.3827679591836736,-0.4449189142857143,-1.0,-0.3783045107142858,-0.3344981324404763,-0.1169204251373627,-0.07626346760797349,-0.3199827721088436,-0.3777326571428572,-1.0
pillowc_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4183677719780221,-0.3661991011904762,-1.0,-1.0,-1.0,-0.5312500535714286,-0.5298261205357143,-1.0,-0.37970813888888894,-0.29214119387755105,-0.22038660714285724,-0.19176440000000008,-0.2696076751700681,-0.3478523804945056,-0.3870965976190477,-1.0,-0.3575019083850932,-0.27339694686411153,-0.1099120870927319,-0.08868492691029906,-0.18779594250871087,-0.2986631832706768,-0.3438812544642857
towel_12l_long_me,-0.3933304666666668,-0.3413167333333335,-0.32308675555555577,-0.3231515666666669,-0.3182054666666669,-0.33020726666666683,-0.3510652222222223,-0.38523300000000016,-0.3069443212121213,-0.27991196666666673,-0.2754101400000002,-0.2632233055555557,-0.2624136933333335,-0.2660505000000001,-0.28045688333333346,-0.3311782400000001,-0.24477914814814836,-0.213513923809524,-0.20542974285714305,-0.2077625333333335,-0.1977088606060608,-0.20602440952380965,-0.21576020000000007,-0.2679827794871797,-0.19904615000000012,-0.18328018095238108,-0.1608156166666668,-0.16384984848484865,-0.15295979047619054,-0.1684162380952382,-0.19209720833333346,-0.2507665151515153,-0.17753328333333346,-0.14098715555555572,-0.11758520000000015,-0.12285582500000022,-0.11949713333333352,-0.13146467619047628,-0.15540423333333345,-0.23290034444444466,-0.1324541777777779,-0.0868861500000002,-0.07711850833333349,-0.09208529166666683,-0.09518933333333356,-0.0980927000000002,-0.13242784166666674,-0.20739827272727285,-0.06293757777777792,-0.05015983333333348,-0.057679084848485024,-0.09045002857142874,-0.10201575238095258,-0.08393005555555567,-0.12031096296296312,-0.16406930000000014,-0.2059541416666668,-0.1538692916666668,-0.13426679166666686,-0.07453785225225244,-0.06262424864864884,-0.1114175933333335,-0.1304233555555557,-0.16539620000000016
towel_12l_long_se,-0.4845318500000001,-0.4687523703703705,-0.4627002333333336,-0.4471593500000002,-0.5208255,-1.0,-1.0,-1.0,-0.3817327155555557,-0.34701938461538473,-0.3430346555555557,-0.345660553846154,-0.3707119568627453,-0.30729362222222234,-0.3333270296296298,-0.22085304444444467,-0.3218221481481484,-0.2722317142857144,-0.24550996000000014,-0.23790064444444456,-0.23465550370370386,-0.1940825800000002,-0.19359284242424254,-0.24228999047619065,-0.2767321878787881,-0.2294358666666669,-0.197019085714286,-0.16968659333333347,-0.1705895333333335,-0.15190131111111124,-0.16543582666666684,-0.2426232222222223,-0.2558976761904764,-0.17609697142857164,-0.15548598518518536,-0.12211114444444456,-0.1263859222222224,-0.12624724166666682,-0.15560626666666688,-0.21615369696969705,-0.16652622666666686,-0.1230871416666668,-0.11465230476190487,-0.0986879416666668,-0.1028175111111112,-0.09513964444444456,-0.1379563407407409,-0.19154328333333348,-0.14730705000000016,-0.08680581111111123,-0.07455391111111123,-0.08845798888888892,-0.10247249166666686,-0.07012340833333347,-0.11411315000000015,-0.16862957435897452,-0.15930130303030318,-0.12722213809523822,-0.10531475151515167,-0.0626413372549021,-0.05312978018018035,-0.10347370476190497,-0.11360656000000015,-0.14397267037037054
towel_12l_short_me,-1.0,-1.0,-1.0,-0.5189842533333334,-0.4971334600000002,-0.4769494880000001,-0.4873511866666668,-1.0,-0.5072390100000002,-0.5103651018181821,-0.5019877400000001,-0.4795701563636365,-0.4449860480000001,-0.4233111644444445,-0.4472898240000001,-0.4812722000000002,-0.4195590400000001,-0.4117463966666668,-0.4084976254545456,-0.3888524320000001,-0.3628281480000001,-0.3413619454545455,-0.3716663292307693,-0.4191699520000001,-0.3373200680000001,-0.3215548080000001,-0.3131408720000001,-0.29312906000000005,-0.28372787636363644,-0.2714600222222223,-0.2898200030769231,-0.3403961400000001,-0.2799978181818183,-0.2477796566666668,-0.22490929333333345,-0.20264437777777788,-0.20083964444444455,-0.18571059384615396,-0.21662144857142865,-0.2716430727272728,-0.19808561454545465,-0.16407224307692314,-0.13494372727272733,-0.1216232933333334,-0.12343968500000005,-0.11141161777777782,-0.14126332285714294,-0.18324098857142865,-0.10312927636363646,-0.09380445777777784,-0.06857517333333342,-0.07501446285714297,-0.0772763911111112,-0.07366476888888898,-0.08937125200000008,-0.11607916666666675,-0.09795369714285723,-0.1072052953846155,-0.07874598909090916,-0.0607099080000001,-0.060511952380952486,-0.07429962000000008,-0.07120102666666672,-0.08777639000000009
towel_12l_short_se,-1.0,-0.4407992880000001,-0.43128878285714295,-0.42539749,-0.4246425333333335,-1.0,-1.0,-0.4835236465753425,-1.0,-0.4396322847058825,-0.5012847080000001,-0.4746805600000001,-0.3905399418181819,-0.3512609520000001,-0.37377828,-0.3733150275000001,-0.32701776000000016,-0.3172756682352942,-0.3407966836363637,-0.3754155244444445,-0.4089592977777779,-0.41989234800000014,-0.2941631700000001,-0.2740515032258065,-0.2048092800000001,-0.2252426266666668,-0.2634403160000001,-0.3051180711111112,-0.2806769111111112,-0.23094669454545466,-0.19411639333333344,-0.19277634285714293,-0.1376441520000001,-0.17560969666666676,-0.19473241538461547,-0.1444429600000001,-0.11754823500000006,-0.11307004923076933,-0.11109333000000007,-0.12710452000000008,-0.09787820000000012,-0.10157727384615392,-0.07630052000000008,-0.07547874285714294,-0.07656254000000008,-0.07153155000000007,-0.08002797200000007,-0.09936387750000007,-0.061202456000000134,-0.07513081818181827,-0.0706349350000001,-0.059236595000000086,-0.049717952000000086,-0.04556891500000007,-0.049006447272727335,-0.06643750333333341,-0.051262120000000085,-1.0,-1.0,-1.0,-1.0,-1.0,-0.030103420000000106,-1.0
towel_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6694390275000001,-0.7187450148837209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5725088460606061,-0.603396847826087,-0.7333376400000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4685709266666668,-0.4655209980952382,-0.6714697066666669,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32266215636363643,-0.3446629128205129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2362291466666668,-0.21797774470588244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.15748395241379318,-0.11943244244897967,-1.0,-1.0,-1.0
towel_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6126589226666668,-0.5959514353846155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5072225475000001,-0.5309356644444445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4080484460000001,-0.4065964415384616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2898667925000001,-0.283576590909091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1875567457142858,-0.19354825818181828,-1.0,-1.0,-1.0,-1.0,-0.7410289066666667,-0.6721481806060607,-0.13241895636363646,-0.11604232602739735,-0.3355156659459461,-1.0,-1.0
towel_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23597950048309185,-0.23606061762452116,-0.20841955672514625,-0.1479081333333334,-0.1205056085470086,-0.14259804615384622,-0.1715346383141763,-0.16226429481481489,-0.09151581839080464,-0.08573958962962969,-0.08404644592592597,-0.10011495611111117,-0.1099358115384616,-0.08967610555555561,-0.10366036363636368,-0.11364729444444448
towel_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23104280000000005,-0.23678443492063495,-0.2102498966666667,-0.1671259174603175,-1.0,-0.2337338909090909,-0.2838496878552972,-0.2579621666666667,-0.17361016296296303,-0.15756039202279207,-0.13363319911111116,-0.07324310716845882,-0.07138986473429956,-0.129110228968254,-0.10815654848484853,-0.1400073765601218
towel_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6842410800000001,-0.6837550133333333,-0.6812001200000002,-1.0,-0.6896223466666668,-0.6686130020000001,-0.6608693366666667,-0.6367139664000001,-0.6046843850000001,-0.5996437807407409,-0.6235699400000001,-0.6779573435294118,-0.6086494506666668,-0.5462174562962964,-0.5089983680000001,-0.4792362696296297,-0.4440359338461539,-0.4381861310344829,-0.4911994800000001,-0.6044038566666667,-0.4728502320000002,-0.4030338960000001,-0.33823890588235306,-0.2957687857142858,-0.2654835848275863,-0.3065965000000001,-0.4193070750000001,-0.5625520173333335,-0.29935141600000004,-0.2442831083870969,-0.1703195650000001,-0.1394319360000001,-0.14041503304347838,-0.2363203668965518,-0.3931651333333334,-0.5198055472727274,-0.15499870461538473,-0.08665102046511636,-0.05604406000000008,-0.0657768354285715,-0.06402922421052643,-0.1478426948148149,-0.34056177016949163,-0.4453561504000001
towel_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6447178780000001,-0.5945953328000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5330725314285716,-0.4774120640000001,-0.4290970985714287,-0.4406314373333334,-1.0,-0.5887574000000001,-0.6640866816000002,-1.0,-0.4007371900000001,-0.35107455692307693,-0.30244802166666673,-0.27206548413793114,-0.31343874285714296,-0.3681385542857144,-0.42789139473684223,-0.5006283436363638,-0.3008420150000001,-0.2598618836363637,-0.2055732933333334,-0.150981561904762,-0.15038684307692315,-0.1886377446153847,-0.2833277720000001,-0.3683140633333334,-0.23624577066666674,-0.20065014976744194,-0.14138191162790706,-0.07375272979591846,-0.06226710307692316,-0.131269410909091,-0.1878959046808512,-0.2512100600000001
towel_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7844786666666667,-0.7957893666666667,-0.7700107333333335,-0.7482762000000003,-0.2419414977777779,-0.24047259855072475,-0.5185198218750001,-0.5656724531914895,-0.5655461676767678,-0.5306270118644069,-0.5237356948275863,-0.5095772939393941,-0.1859507827586208,-0.13893663111111118,-0.1363123122807018,-0.14450206904761914,-0.1833774649122808,-0.18264201538461547,-0.19627929733333346,-0.22666534583333345,-0.1262872622222223,-0.10100148939393944,-0.08599388800000009,-0.0574808113821139,-0.056215936956521786,-0.07886160614035098,-0.09191705495495504,-0.11872085319148942
towel_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6161901964444446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5491415111111112,-0.5474055722222224,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5672312888888891,-0.5710289908333335,-0.4576863204545456,-0.4108921540229886,-0.40161276250000016,-1.0,-1.0,-1.0,-0.2319459611111112,-0.32673813580246924,-0.3955785107843138,-0.5142242091954023,-0.4362735284722224,-0.2826264686868688,-0.1921045714285715,-1.0,-0.12766465777777786,-0.13722182222222234,-0.16142474444444455,-0.2254334422222223,-0.21555689012345688,-0.19862517606837612,-0.13985601923076932,-0.1047821261261262,-0.12233696785714294,-0.10085480119047628,-0.10545181025641033,-0.08105255200000007,-0.06097495747126444,-0.07510639848484857,-0.08035909090909098,-0.10553061507936516
towel_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3704348260869567,-0.3926023840579711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3345115108695654,-0.354172621483376,-0.4136383739130436,-0.4715001645962734,-0.5490542336956522,-1.0,-1.0,-1.0,-0.2719518385093169,-0.2893377072463769,-0.3414900028985508,-0.39452375236294895,-0.4835689395085067,-0.5404857314578005,-0.5789656130434784,-0.6149510652173913,-0.2190669420289856,-0.2170912732919256,-0.22964193606138114,-0.2732538846880908,-0.3375532730434783,-0.4215422277432713,-0.4998949813664597,-0.5831284717391305,-0.17385554347826093,-0.16557354782608702,-0.15402605138339928,-0.16347159239130446,-0.20122369347826094,-0.26889356020066896,-0.33532573429951695,-0.4282093555900622,-0.15818626086956528,-0.14963299033816435,-0.12808421739130446,-0.11236313913043493,-0.11786992642140474,-0.14009092463768127,-0.17912714578005126,-0.2303256086956523,-0.14763852173913053,-0.1283854761904763,-0.10752342028985516,-0.06878072385428917,-0.06821763369565226,-0.08926446376811606,-0.09566341925465847,-0.12053606131549616
towel_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6280152173913044,-0.6186329782608696,-1.0,-1.0,-1.0,-1.0,-0.6146771449275363,-0.5514080108695653,-0.5148231326086957,-0.5196356576086958,-0.3798403333333334,-0.4839137556935818,-0.4983854743083005,-0.500505829612221,-0.4194710754475704,-0.3688407681159421,-0.3689152961956522,-0.4024641217391305,-0.2375675471014493,-0.22413419450800928,-0.2354863788819877,-0.2241199611801243,-0.202453430641822,-0.20941694373401545,-0.2502649130434784,-0.2991881965973536,-0.11911689855072473,-0.11698836828644515,-0.11217963043478267,-0.09740725000000013,-0.11343159627329202,-0.12797851086956533,-0.1551325289855073,-0.2119306255259468,-0.08344614673913052,-0.08989848960302464,-0.07434854347826096,-0.06266716648992586,-0.0687560966183576,-0.08200469376181484,-0.08547440165631479,-0.11079542687747046
towel_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4998611150000001,-0.5047867384615385,-0.5378677306666668,-0.5368853942857144,-0.5252684472727274,-0.5182928346666668,-0.5107001306666668,-0.5206892276923077,-0.4039025866666667,-0.4057897788235295,-0.4179864063157896,-0.4411375040000001,-0.4302797125000001,-0.41762157333333344,-0.4305629786666668,-0.4547800988235296,-0.29883639076923085,-0.2909677705263159,-0.28195709555555565,-0.288194185882353,-0.2982131850000001,-0.30617356210526325,-0.3390190644444446,-0.3780896866666668,-0.2378346000000001,-0.22143700800000007,-0.18154578500000007,-0.17517701250000012,-0.1813040600000001,-0.20520583789473693,-0.24658641777777784,-0.3102373705263159,-0.22457357333333347,-0.18265137000000012,-0.13248652266666675,-0.10861668444444453,-0.10758358666666673,-0.1272793150000001,-0.17721072210526326,-0.2415315200000001,-0.19305615733333345,-0.15167399411764715,-0.08940531428571437,-0.06086723783783792,-0.057451543333333424,-0.07914684129032266,-0.10687175030303038,-0.16828616833333346
