Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
towel_12l_long_se,-0.44106082222222237,-0.4487433230769232,-0.45230525185185205,-0.4888348583333335,-0.41081497777777787,-1,-1,-0.36460645714285733,-0.319714981818182,-0.3138270807017545,-0.3261760385964914,-0.3153030592592594,-0.3009490222222224,-0.22153200000000017,-0.3044259428571431,-0.2585640166666669,-0.21605488333333345,-0.21419010370370387,-0.19979406666666683,-0.18867050000000016,-0.24068999487179502,-0.25193783030303046,-0.19644567692307713,-0.15389100476190495,-0.1504508866666668,-0.14004911666666683,-0.1452835393939396,-0.22234918333333345,-0.17983278000000016,-0.12530490370370384,-0.1049372133333335,-0.1119861250000001,-0.09836500000000005,-0.12151592500000012,-0.18817841428571444,-0.14239241666666683,-0.08165298888888894,-0.07597027500000011,-0.11319723333333347,-0.07987775833333349,-0.10186640000000016,-0.16497418518518533,-0.15364445333333349,-0.1194660285714287,-0.0985925025641027,-0.043462664242424405,-0.1060143410256412,-0.10438847843137275,-0.1389448289855074
towel_12l_short_me,-1,-1,-0.5253288240000001,-0.5007096600000002,-0.4705351400000001,-0.4789416000000001,-0.4940000400000002,-0.4886146100000001,-0.4933395040000001,-0.4772312714285715,-0.4402645875000001,-0.4064904213333334,-0.41866651076923084,-0.4648485700000001,-0.38154833666666677,-0.3778507200000001,-0.37203201846153855,-0.3452582147368422,-0.30984913538461545,-0.3376546053333334,-0.378366328888889,-0.30556809454545464,-0.2814508953846155,-0.2690757342857144,-0.2459515936842106,-0.22373275636363646,-0.24730539750000008,-0.3041195527272728,-0.2331505457142858,-0.19285718933333343,-0.16807339076923086,-0.14580745555555563,-0.13800633538461546,-0.1594853093333334,-0.20648544923076934,-0.12725192615384626,-0.10739391000000008,-0.0836262000000001,-0.0790777342857144,-0.07864226500000007,-0.09272951200000008,-0.13017896500000006,-0.0933070175000001,-0.1020178275000001,-0.07002575250000007,-0.05951517714285724,-0.07454138736842114,-0.06772000888888896,-0.08501614909090917
towel_12l_short_se,-0.4677247800000002,-0.45379314500000006,-0.463012528888889,-0.4066234914285715,-0.3835267500000001,-0.40330432000000016,-0.4826875810810812,-0.3948406333333334,-0.4243683107692308,-0.4374288720000001,-0.4358622053333334,-0.37916089428571437,-0.3743262885714286,-0.3421517830769232,-0.2818135760000001,-0.29282591428571436,-0.31013557428571437,-0.3742634625000001,-0.34198904000000013,-0.24742578400000012,-0.24394998428571438,-0.17131361714285726,-0.19950877230769243,-0.24351534000000008,-0.19664837176470595,-0.18977288615384624,-0.14913462571428576,-0.15542194769230777,-0.1116666800000001,-0.12814125230769238,-0.11258274153846161,-0.0926974622222223,-0.07977816333333343,-0.0851575900000001,-0.1167627422222223,-0.07211590181818194,-0.07757305818181828,-0.07423894000000009,-0.055996691428571506,-0.06387664000000008,-0.04993182400000007,-0.07799054588235303,-0.05153188000000012,-0.06443742000000008,-0.05414424000000018,-0.05038934666666672,-0.00035402000000006595,-0.015041880000000063,-0.0035650000000000404
towel_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7192895833333334,-0.7972699066666668,-1,-1,-1,-1,-0.6826914000000001,-0.6276078214285715,-0.7357864015384616,-1,-1,-1,-1,-0.5781134755555557,-0.4931998243137256,-0.6101170317241381,-1,-1,-1,-1,-1,-0.35992799555555566,-0.45188566476190484,-1,-1,-1,-1,-1,-0.23389254847457636,-0.30730472615384624,-1,-1,-1,-1,-1,-0.132903410909091,-0.19646066571428583,-1,-1
towel_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6247264333333336,-1,-1,-1,-1,-1,-1,-0.56836799,-0.6090388853333334,-1,-1,-1,-1,-1,-0.45554015024390254,-0.5274997000000001,-1,-1,-1,-1,-1,-0.3300437966666667,-0.40120016000000014,-1,-1,-1,-1,-1,-0.2031067881081082,-0.26961117333333334,-1,-1,-1,-0.7290139507692308,-0.4091131094117648,-0.09388980352941186,-0.2530865235714287,-0.46692432000000006,-1
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.25547748735632186,-0.24166592991452995,-0.20159308063492068,-0.14376651666666673,-0.15990917777777786,-0.17604157888888894,-0.17148597283950626,-0.09838096175710599,-0.09888077017543864,-0.09278547186761234,-0.11723352624798716,-0.09688809771241835,-0.10295000600600605,-0.12192850808080813
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.25249401025641033,-0.2437052396135266,-0.198241950617284,-1,-0.2453115111111111,-0.31181086740740743,-0.27561833055555557,-0.17612387777777783,-0.1571286981132076,-0.12583735359477127,-0.05649695261044181,-0.1296081749608764,-0.12345104030131832,-0.14379900567375892
towel_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7002201942857145,-0.688765908,-0.6678342542857144,-0.6554218971428573,-0.6620999933333335,-0.6775826920000001,-0.6455033916666667,-0.604234805,-0.577232565263158,-0.54393544,-0.51771591125,-0.550968408888889,-0.6468902816000001,-0.5038117885714287,-0.4473063552941177,-0.3779125291428572,-0.3383129964444445,-0.33332007411764714,-0.41515380941176483,-0.5623674839024392,-0.3447232026666668,-0.25762385658536596,-0.19769942171428578,-0.1625785450000001,-0.20868565647058834,-0.3694571357142858,-0.5313071762500001,-0.14472642307692316,-0.08227722363636374,-0.06779710666666675,-0.06309083870967752,-0.12064213674418613,-0.29302331506172846,-0.4401485507692309
towel_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6990735854545456,-0.66195568,-1,-1,-1,-1,-1,-0.5444541221621623,-0.5088966045714287,-1,-1,-0.6832554950000002,-0.68522748,-0.45821316869565226,-0.3834199012500001,-0.3310541911111112,-0.31103537052631586,-0.42109912470588245,-0.46974810048780496,-0.5193521254545456,-0.31399007454545463,-0.2669392944000001,-0.21224762307692316,-0.1632947475000001,-0.21139624888888897,-0.28449518705882365,-0.38706662666666675,-0.23705421619047626,-0.1909069592307693,-0.12924817416666676,-0.06090557694117656,-0.12096119478260879,-0.18055801214285724,-0.2514605672222223
towel_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2696102361111112,-0.3806792222222223,-0.659689722857143,-0.6772147960784315,-0.6499677842767296,-0.6136885706666667,-0.5956551238095239,-0.18853313658536594,-0.1595037222222223,-0.17640485945945952,-0.2824975162962964,-0.2690921444444445,-0.265048561904762,-0.2601336440000001,-0.12254123771929833,-0.09567396521739137,-0.08474092156862753,-0.04989991354166673,-0.0797920821705427,-0.08910371544715455,-0.11801676502732247
towel_6l_short_se,-1,-1,-1,-1,-1,-1,-0.6161901964444446,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.47657300833333344,-0.527348481818182,-0.541645295652174,-0.49192201111111117,-1,-1,-1,-0.402721031818182,-0.4753422275000001,-0.43692968717948727,-0.49631025191256845,-0.34193955806451626,-0.18313924666666676,-1,-0.1441116360000001,-0.15723333055555566,-0.21753250857142867,-0.319316084920635,-0.2539347712643679,-0.1841140956140352,-0.10856724333333341,-0.120921321904762,-0.09650224166666677,-0.1092455264705883,-0.08084320430107533,-0.07042649195402308,-0.08067734266666673,-0.1025296192307693
towel_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-0.3689849478260871,-0.39451315579710156,-0.4467029239130436,-1,-1,-1,-1,-0.3103584565217392,-0.34391115089514074,-0.4157777217391305,-0.49512587154150206,-0.5555824849498329,-0.5699524347826088,-1,-0.23893820923913053,-0.26652379862700243,-0.30588931939799335,-0.3702593059581321,-0.4542005876577841,-0.5334153623188407,-0.5960894304347827,-0.18051498662207363,-0.17605170234113718,-0.1892114965675058,-0.2299788431001891,-0.28619354150197635,-0.3833776166007906,-0.474661995031056,-0.15867177173913052,-0.14632043115942034,-0.12439947204968956,-0.12320625507246387,-0.14211073217391315,-0.19507088657844998,-0.2546268198757765,-0.14519624057971023,-0.12311074102079406,-0.10196917391304357,-0.05492361853978681,-0.09241297301349335,-0.09584487092391313,-0.1184704046140196
towel_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.621195695652174,-0.6039021256038648,-0.5849804285714286,-1,-0.638579198757764,-0.5748141557971015,-0.5518380724637681,-0.47375619623971804,-0.4442967558528429,-0.4527839891304349,-0.30703421304347833,-0.3527743268365818,-0.3422957198067634,-0.2941512428785608,-0.2561224521739131,-0.2665377204968945,-0.329779563718141,-0.14690048054919916,-0.14489136613272324,-0.11737465028355394,-0.12115694782608707,-0.12893522826086964,-0.1598635817805384,-0.22537435507246384,-0.08718196118012432,-0.0845523428093646,-0.07453417739130445,-0.05519730745341625,-0.08772189813664606,-0.08649305391304356,-0.1122919098621422
towel_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5513333333333335,-0.53742374,-0.5410001000000001,-0.47565932000000005,-0.48567847862068975,-0.5111474116666668,-0.5010197705263159,-0.4916733557894738,-0.4838846861538462,-0.4981345000000001,-0.348759570909091,-0.3268312256000001,-0.3537348816000001,-0.36918347636363646,-0.3651443900000001,-0.3776838656000001,-0.4113469822222223,-0.2582741457142858,-0.23512540500000012,-0.20852169473684218,-0.21848497818181828,-0.2338074880000001,-0.2757227750000001,-0.3299509965217392,-0.22669782000000016,-0.1830012400000001,-0.13552470222222232,-0.12026722153846162,-0.13682322400000008,-0.18079880695652184,-0.2510454747826088,-0.19541202260869575,-0.14117948400000008,-0.08499908228571439,-0.05397910327272735,-0.07912058285714295,-0.10311957727272736,-0.1656350760000001
towel_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6128714500000001,-0.6142230500000001,-0.62138045,-1,-1,-1,-1,-0.46305603600000006,-0.44429323314285724,-0.5048152000000001,-0.6384284063157896,-0.667314450909091,-0.6463706200000001,-0.6505555520000001,-0.3157690177777779,-0.2745679845161291,-0.27300783586206906,-0.3684668669565218,-0.4095452245454546,-0.3745863243478262,-0.3780758813793104,-0.1998307520000001,-0.16442380333333342,-0.13323776705882362,-0.13129439733333342,-0.14593112545454556,-0.17264392521739141,-0.2029033520000001,-0.1019317147826088,-0.06559068914285723,-0.06872690720000009,-0.05029877333333343,-0.079664368888889,-0.09427452363636371,-0.09942866434782616
waffle_12l_long_me,-0.5575498250000003,-0.5683501388888891,-0.5574137000000002,-0.5510821111111113,-0.5406421250000004,-1,-1,-0.4909533125000002,-0.48979525000000024,-0.4516678333333335,-0.46552232407407435,-0.47980550595238114,-0.5050913055555558,-0.5078570512820515,-0.43348104166666684,-0.41376026666666693,-0.3783298333333336,-0.36255479629629656,-0.37465441666666693,-0.39728144047619074,-0.42669291666666687,-0.39457544444444465,-0.34200282291666684,-0.3134725075757578,-0.29153945833333356,-0.31025777272727295,-0.3279706481481484,-0.35734360416666694,-0.332302621794872,-0.2683782037037039,-0.23327530555555567,-0.2343045092592595,-0.2299575902777779,-0.25188836111111124,-0.3169686845238098,-0.3141442500000002,-0.24282181944444464,-0.2042360000000001,-0.20388988888888904,-0.19138822916666676,-0.2077780166666669,-0.2528423409090912,-0.30082724404761924,-0.2645877051282053,-0.2327193833333335,-0.09570682539682558,-0.23535968333333354,-0.26451332812500017,-0.31214209027777795
waffle_12l_long_se,-0.6537933333333334,-0.6341560000000002,-0.6450597708333334,-0.6003818888888891,-1,-1,-1,-0.46549578571428596,-0.4756662202380954,-0.48480854166666687,-0.489812215277778,-0.4762411666666668,-0.49330618750000027,-0.5409385601851854,-0.3666254687500002,-0.34849000000000013,-0.34425024305555574,-0.3507541851851855,-0.35237388194444463,-0.3867859250000002,-0.4189300416666669,-0.344683652777778,-0.3201498916666669,-0.2995862708333335,-0.2904011805555558,-0.29687861458333353,-0.32888161111111125,-0.35056418055555577,-0.2994337847222224,-0.2549122916666669,-0.24289897222222245,-0.24435150925925958,-0.24715182638888908,-0.2806050000000002,-0.3232234444444446,-0.25294810000000023,-0.22809400000000027,-0.21167927083333357,-0.22583116666666683,-0.22309318333333367,-0.24583562500000017,-0.31240850925925945,-0.2628041666666669,-0.24460581410256427,-0.21948272619047635,-0.09134519814814836,-0.21843502450980412,-0.23884651960784328,-0.26127102536231905
waffle_12l_short_me,-1,-1,-1,-1,-1,-1,-0.7021037872340427,-0.62857136,-0.6307748114285715,-0.646549985,-0.6597545200000001,-0.694213,-0.6964819200000001,-0.5854197600000002,-0.5860583600000002,-0.5355286061538462,-0.5047564750000001,-0.5314949111111112,-0.5375903625,-0.5589361550000002,-0.5874933142857144,-0.45133272400000013,-0.4456937550000001,-0.4005089400000001,-0.37689097333333343,-0.3508150960000001,-0.3740941200000001,-0.39619807000000007,-0.2775694542857144,-0.2744585942857144,-0.22188596000000008,-0.2190734640000001,-0.20999784266666674,-0.21373481263157906,-0.23696654666666672,-0.15575618857142867,-0.16264663692307701,-0.12317305666666678,-0.10699521142857152,-0.11425025000000007,-0.11263529066666678,-0.11235296000000007,-0.0766742750000001,-0.08769678000000007,-0.06806926909090921,-0.05821655333333342,-0.04608702400000007,-0.048056328888888986,-0.05204047692307701
waffle_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7487500600000001,-0.7262606160000001,-0.7015855200000001,-0.6965834533333335,-1,-0.7258255138461539,-0.68334523,-0.6586712036363637,-0.6458848375000001,-0.6296759342857143,-0.6332559390476191,-0.570666784,-0.5495795257142858,-0.4937426044444445,-0.48232177200000004,-0.48617782857142866,-0.4761265657142858,-0.49458771826086967,-0.40066682545454557,-0.34000616400000006,-0.30447476941176477,-0.3025825700000001,-0.30007641000000007,-0.3001932300000001,-0.3202560189473685,-0.1867164615384616,-0.17164670571428578,-0.15686839333333338,-0.15102130857142865,-0.15293730153846163,-0.1585364100000001,-0.1930428828571429,-0.11573122909090915,-0.0772501111111112,-0.07441713750000009,-0.05309052347826099,-0.07206537555555564,-0.08524124533333345,-0.10247326500000006
waffle_16l_long_me,-0.3043937307692308,-0.3235049010989013,-0.3655265299145301,-0.3590842384615386,-0.36888216666666684,-0.37826516923076936,-0.3711231111111113,-0.2129024615384617,-0.23210646153846168,-0.28678473076923094,-0.29107888111888125,-0.3036312087912089,-0.3025524017094019,-0.2930639349112428,-0.14839621538461556,-0.2005918681318683,-0.24436758461538485,-0.24821117948717958,-0.2744913653846155,-0.2576782179487181,-0.22023424615384632,-0.11423338461538475,-0.17202066666666682,-0.2241628769230771,-0.22344509890109918,-0.2396141410256412,-0.223861153846154,-0.15850921978021992,-0.07628129230769241,-0.1521111111111113,-0.1982806153846155,-0.19558866666666683,-0.20749644230769246,-0.17670133653846168,-0.1309736538461539,-0.09295453846153862,-0.13963006837606845,-0.1700763653846155,-0.17969485897435913,-0.1666818717948719,-0.13212005494505513,-0.08946844230769245,-0.15065700000000018,-0.19716998901098914,-0.19723904273504295,-0.08888978388278404,-0.1707175555555558,-0.16163907692307708,-0.09615833516483538
waffle_16l_long_se,-0.27889844615384635,-0.28815514285714305,-0.4267274230769233,-0.42451994405594423,-0.4303288803418806,-0.41312047252747275,-0.34976833333333346,-0.2623220153846155,-0.23863812500000015,-0.29511357692307705,-0.3101289658119659,-0.30286986538461547,-0.297985247863248,-0.2667807788461539,-0.22960858241758259,-0.2262104786324788,-0.2816122769230771,-0.30502793269230793,-0.26671425000000015,-0.2534040641025642,-0.20625449572649598,-0.2258844230769233,-0.21496667307692335,-0.2436548461538464,-0.26020823076923094,-0.23118964102564113,-0.22870449038461557,-0.1590660769230771,-0.20961517582417596,-0.19465806410256425,-0.21199380769230775,-0.20144103846153866,-0.19912026923076936,-0.18162082692307713,-0.13011898076923095,-0.1949724945054947,-0.1658754102564104,-0.17330957692307716,-0.17974207692307706,-0.16108083076923094,-0.14809791452991472,-0.10743101923076936,-0.1946283076923078,-0.18295476068376085,-0.17430205128205142,-0.08689072607879939,-0.16313143076923092,-0.15498835256410276,-0.1335919487179489
waffle_16l_short_me,-1,-1,-1,-0.5500001666666667,-0.5175336111111113,-0.5119796666666667,-1,-0.566210340277778,-0.5351398611111112,-0.5186940208333335,-0.49765899074074094,-0.48140949206349226,-0.538950383838384,-0.6086842500000001,-0.4981570681818183,-0.4342494444444446,-0.4285623730158732,-0.43719845238095245,-0.42383646296296307,-0.48078054166666684,-0.5819556481481484,-0.3667087438271606,-0.32304180000000016,-0.318265888888889,-0.3029845092592594,-0.3058992814814816,-0.3373894111111112,-0.45106257070707084,-0.25388681349206366,-0.20683268518518536,-0.1959987166666668,-0.1694445555555557,-0.17177812345679028,-0.1980019292929294,-0.27136045000000014,-0.16810740277777791,-0.12456099305555568,-0.12820009259259274,-0.13393608333333354,-0.12633172222222236,-0.11701623333333343,-0.1726354700854702,-0.10408750555555565,-0.08674468055555568,-0.10655647222222234,-0.06331574074074085,-0.10261918333333349,-0.10791620634920643,-0.1535375000000001
waffle_16l_short_se,-1,-1,-1,-0.44902936111111125,-0.42167618055555567,-0.38805556481481496,-0.3941986111111112,-1,-0.548688314814815,-0.48162590123456805,-0.43030704629629635,-0.384508950617284,-0.3484711746031748,-0.36930150000000017,-1,-0.4447704743589745,-0.3796620000000001,-0.3477936666666668,-0.31075959876543224,-0.27751253472222237,-0.29366265873015884,-0.27996802777777785,-0.3030817083333335,-0.25199368888888896,-0.23575968888888899,-0.2275074761904763,-0.2117194074074076,-0.2309036923076925,-0.2203093819444446,-0.1759251000000001,-0.15981953472222235,-0.15702396666666688,-0.15527399305555567,-0.15262456944444452,-0.1681671309523811,-0.18109128632478644,-0.1111804111111112,-0.11837160317460335,-0.12912291666666684,-0.12585800000000014,-0.11280938095238102,-0.13301986111111125,-0.09864415555555568,-0.08920371527777791,-0.10449766666666675,-0.06351555349794251,-0.10286144017094033,-0.11078210000000015,-0.11060028333333352
waffle_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5723677929411766,-0.5752547073684211,-1,-1,-1,-1,-0.8252306275000001,-0.5217204673684211,-0.5256276670588237,-0.7596746457142858,-1,-1,-0.93692884,-0.8683420800000001,-0.4344138630303031,-0.44123665043478266,-0.8649833244444446,-0.9403118800000001,-1,-1,-0.7540896966666667,-0.33432382666666677,-0.3583065860869566,-0.8750288609523811,-1,-1,-1,-0.7839196690909092,-0.23078043647058832,-0.2734620447058824,-0.865682036923077,-1,-1,-1,-0.27715137684210533,-0.09070510181818191,-0.1627963800000001,-1,-1
waffle_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7911584800000001,-0.7428896324324326,-0.7772640000000001,-1,-1,-1,-1,-0.6949763800000001,-0.6146619890909092,-0.6347306680000001,-1,-1,-1,-1,-0.5684596500000001,-0.4606742153846155,-0.47213367428571434,-1,-1,-1,-1,-0.47700008000000016,-0.2929347443478262,-0.22760007999999998,-1,-1,-0.5240000400000001,-0.4386591451851853,-0.21906347875000007,-0.10084881600000008,-0.2109484080000001,-0.3738639983333334,-1
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.28688202000000007,-0.4435875730612246,-0.5269025714285716,-0.6323269257142858,-0.2928572000000001,-0.2820412727272728,-0.30921153714285726,-0.17221023609022565,-0.1520522838095239,-0.12598437511520744,-0.12159719863945585,-0.14499860323450142,-0.17200957386018245,-0.2140148593692023
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.35505659591836747,-0.30583254693877554,-0.24457147142857155,-0.21190480000000012,-0.19841616607142865,-0.22761140601503765,-0.23790141785714294,-0.2359678482435598,-0.20345857517564409,-0.16174618265306132,-0.08160549561904769,-0.12993308937728945,-0.14922782476190483,-0.16096823839285723
waffle_6l_long_me_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.39296581712962975,-0.4940051875000001,-0.5555025770202021,-0.671775300925926,-0.6729725182291668,-0.36684991071428585,-0.3781256875000001,-0.24065086755952392,-0.2239578677536233,-0.25831307894736855,-0.33486346467391315,-0.29868884270833346,-0.2617833433333334,-0.25973654687500014,-0.13946850126262636,-0.12208940384615394,-0.10956548214285725,-0.06832318317610071,-0.12090916927083342,-0.14057382323232334,-0.1760350905448719
waffle_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4620917175925927,-0.483453513888889,-1,-1,-1,-1,-1,-0.3497674311594204,-0.36380279166666674,-0.4315158872549021,-0.6394439102564103,-0.6692791642156863,-0.6598067700000001,-0.6845705871212122,-0.2874642656250001,-0.24631178921568636,-0.21311418981481492,-0.2529857164351853,-0.32718325850340146,-0.35441548214285723,-0.421176776388889,-0.21041214262820523,-0.17448464305555567,-0.1302632414215687,-0.06496607371794881,-0.1144708175000001,-0.16342029861111124,-0.23109163425925935
waffle_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.37608561111111116,-0.37497538250000007,-0.35116843500000006,-1,-1,-1,-1,-0.2543143100000001,-0.2362848947368422,-0.23578857241379322,-0.21616421111111117,-0.2402138400000001,-0.2911526180000001,-0.3219126311111112,-0.16919433185185193,-0.14469830333333342,-0.12667075058823538,-0.05792007238095245,-0.11745082545454555,-0.12208907368421061,-0.13209238818181826
waffle_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6859999600000002,-0.7253209364705884,-0.6799823447619048,-0.5234250800000001,-0.7749293496774194,-0.9372974400000003,-1,-0.5494408164705883,-0.48207440117647066,-0.47310246727272737,-0.34313349440000007,-0.4361552273170733,-0.34115982545454554,-0.21751833333333345,-0.2481767737500001,-0.2926200723076924,-0.3376712360000001,-0.1696833111111112,-0.1605884311111112,-0.13029138777777788,-0.06589202618181828,-0.12929365666666676,-0.15904161485714297,-0.19031453444444452
waffle_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-0.5270658796296297,-0.5155365151515152,-0.5065846706349207,-0.5009414914529916,-0.5001552222222223,-0.4973391515151517,-0.4996707463768117,-0.497280794871795,-0.4815656222222223,-0.4399943496732028,-0.4156526904761906,-0.42370564236111125,-0.43874637179487197,-0.4668727988505748,-0.4664657698412699,-0.42983916666666677,-0.36868193402777794,-0.33846790000000015,-0.35166454012345694,-0.382943585858586,-0.422451807017544,-0.43011226767676786,-0.3789315694444446,-0.298567401234568,-0.25655177777777793,-0.2773813921568629,-0.3284746407407409,-0.38395901449275377,-0.3743027166666668,-0.31025495185185203,-0.23189534313725502,-0.1908906527777779,-0.21471296428571443,-0.2693063194444446,-0.3515692166666668,-0.30755820899470915,-0.25086616176470605,-0.17120088690476204,-0.07680828735632196,-0.17094070925925936,-0.21347485057471277,-0.3008850476190478
waffle_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6654986111111112,-0.6915047083333334,-1,-1,-1,-1,-1,-0.5361681111111113,-0.5916054252136754,-0.6368405733333335,-0.6372674191919194,-0.6414687719298248,-0.6512057602339183,-0.6980793181818183,-0.34782037301587315,-0.34427628070175453,-0.370238438888889,-0.40673021555555566,-0.41561519444444456,-0.43586778571428586,-0.5036582996632998,-0.21582384920634934,-0.20410098611111127,-0.20275298148148155,-0.21585560317460326,-0.24439913333333346,-0.28981480392156883,-0.35953283744855985,-0.13185252631578956,-0.13604130092592606,-0.14551156388888897,-0.0755489171907758,-0.16031881349206364,-0.17167703968253983,-0.20962129457364356
waffle_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8056002800000002,-0.8237631257142859,-0.8365834100000001,-1,-1,-1,-1,-0.6543627573333334,-0.6770281386666668,-0.7144481633333334,-0.7680721451851853,-0.8208834327272728,-0.8395051733333333,-1,-0.43443722222222236,-0.44179703407407417,-0.46411663818181825,-0.5127369806451614,-0.6977095857142858,-0.7757546378947369,-0.8158623200000001,-0.24037035238095245,-0.22824128181818193,-0.22714828235294127,-0.23594268833333343,-0.25150125600000006,-0.22781010444444455,-0.2788621653333334,-0.09924139272727278,-0.0958483712000001,-0.1015569444444445,-0.05770959076923085,-0.09958428000000005,-0.09985763851851862,-0.13583600000000007
waffle_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8228595563636365,-0.7893337573333334,-0.7740212243478263,-0.7760716971428572,-0.7713687618181819,-0.7888657127272728,-0.39412817777777787,-0.5084020583783785,-0.4974053792592594,-0.5015055675000001,-0.5161654363636364,-0.5518497420689656,-0.5985931230769231,-0.2693890040000001,-0.24758929272727281,-0.2333851300000001,-0.23821157760000009,-0.26219660545454554,-0.2833023600000001,-0.3420960000000001,-0.11908754117647066,-0.12843693454545463,-0.12028305600000007,-0.0513333642105264,-0.09264298434782617,-0.09826061066666675,-0.1200018380000001
