Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7191972933333335,-0.7124038600000001,-1,-1,-1,-0.56400004,-0.5914141200000002,-0.5240215026415095,-0.3483005391304349,-0.2675546800000001,-0.3804795513513514,-0.4551698125000001,-0.4890566000000001,-0.37092178440677975,-0.17023235389830518,-0.13397814545454553,-0.2783271824000001,-0.3700307440000001
linenap_4l_short_se,-1,-1,-1,-1,-1,-0.635277290212766,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5121667221052633,-0.4318861800000001,-1,-1,-1,-0.5920002400000002,-0.3998524614285715,-0.3421225190909092,-0.22884209176470596,-0.3325333371428572,-0.4136754717948719,-0.4241840470588236,-0.35484392000000003,-0.19475256695652182,-0.20095263266666677,-0.27633283416666676,-0.24892686363636374,-0.2903348900000001
linenap_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.5985674823529413,-0.550396843137255,-1,-1,-1,-0.8845805637254903,-0.6094621274509805,-0.5126885602240897,-0.6797238496732028,-1,-1,-0.8426152,-0.5440289205882354,-0.4415222184873951,-0.6392157647058824,-1,-1,-1,-0.42554760705882366,-0.3083357523219815,-1,-1,-1,-0.4776256222910218,-0.1842891272727274,-0.15301362941176483,-1,-1
linenap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5675810073529413,-0.5213728606811147,-1,-1,-1,-1,-0.5220387612456748,-0.4707473248081842,-1,-1,-1,-1,-0.5549152941176472,-0.38330246778711496,-1,-1,-1,-0.8082928823529412,-0.4505909011764707,-0.29330795588235303,-1,-1,-1,-0.5770147515212982,-0.23454356455309405,-0.174984499019608,-0.4886415242966753,-1
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.303648610909091,-0.4646494866666668,-0.43739037263157904,-0.4334940960000001,-0.4090378160000001,-0.2770967768421053,-0.1573202105882354,-0.15279796727272735,-0.09633078122448989,-0.09513515520000007,-0.13977282702702712,-0.15431122327272737
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.42358668903225816,-0.4512386514285715,-0.4320125764705883,-0.4650584650000001,-0.3569910983333334,-0.32911301777777785,-0.16756159428571438,-0.1531394342857144,-0.09413873250000009,-0.1003482320000001,-0.14187865696969704,-0.14378715121951227
linenap_8l_long_me,-1,-1,-0.5837607435897437,-0.5107183333333335,-0.6093242564102564,-1,-1,-0.9303575470085471,-0.6365338864468866,-0.4735663221153848,-0.6694544890109891,-0.8974753846153847,-1,-0.9172151076923079,-0.562583330769231,-0.4259165341880343,-0.650814230769231,-0.8860922564102566,-1,-0.8666180666666667,-0.5261179825174827,-0.3857921945701359,-0.6551807923076924,-0.8503244285714288,-1,-0.8027050814479639,-0.44185187179487195,-0.3309242000000001,-0.6578598421052633,-0.8471522307692309,-1,-0.704153453846154,-0.21866243589743603,-0.18121925506072892,-0.6618926550868488,-0.8476297307692309
linenap_8l_long_se,-1,-1,-0.6282053076923078,-0.5445731538461541,-1,-1,-1,-1.1138463461538464,-0.7245594615384616,-0.5225367371794873,-0.638217186813187,-1,-1,-1.07704708974359,-0.7176517292307694,-0.4768332269230771,-0.7938232820512823,-1,-1,-0.9678296923076924,-0.5953985828402368,-0.4242180271493215,-0.8263158227424751,-1,-0.8961539230769233,-0.8334336570512823,-0.46768653525641046,-0.3775646561085975,-0.7717479198717949,-1,-0.836196953846154,-0.6628471346153848,-0.21898085553470933,-0.24767454971857425,-0.7436795677655679,-1
linenap_8l_short_me,-1,-1,-1,-1,-1,-0.8213513006896552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7082908311111111,-0.7188333400000001,-0.6761625927272729,-0.7458136000000001,-1,-1,-0.5344190417391305,-0.6120099848648649,-0.5272255526530614,-0.4136653537254903,-0.3343481781818183,-0.31902224000000007,-0.14270809866666678,-0.15033087466666673,-0.08513373904761914,-0.11401776615384623,-0.10653994600000007,-0.10528815428571438
linenap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9130002000000002,-0.9223893700000001,-0.8958097500000001,-1,-1,-1,-0.36903142444444453,-0.5267345150000001,-0.5514516101818183,-0.6027364392156864,-0.5412804658064517,-0.4653536040000001,-0.141983305263158,-0.14350471800000011,-0.1103298468965518,-0.11129742941176479,-0.1478688320000001,-0.16072823483870977
pillowc_12l_long_me,-1,-1,-0.8774053000000003,-0.7930708000000003,-1,-0.6035131074074076,-1,-0.4290089904761907,-0.7160517261904764,-0.797274777777778,-0.5962428083333335,-1,-1,-0.4090822044444446,-0.6597478482758623,-0.9634382898550726,-0.6228878266666669,-0.3571762888888889,-1,-0.44831375238095256,-0.6955551166666668,-0.8031656615384617,-0.38691026400000017,-0.41941777777777794,-1,-0.6254443722222224,-0.8068112166666669,-0.45065476428571444,-0.343919075362319,-0.5661976333333336,-1,-0.48594065555555577,-0.47514056761904777,-0.4063380747474749,-0.30669501081081096,-0.36683508000000015
pillowc_12l_long_se,-1,-1,-0.6538782800000003,-0.5888863250000002,-1,-1,-1,-1.0505642666666668,-0.7550697066666668,-0.5674026617283953,-0.8257850222222224,-1,-1,-1.0649154962962966,-0.6872745137254904,-0.5525639025641027,-0.9953269684210528,-1,-1,-0.9969442736842108,-0.6046203083333336,-0.395838777777778,-1.0559525600000002,-1,-1,-0.9204918900000002,-0.5085685191919194,-0.3636810794871797,-1,-1,-1,-0.8069800504504506,-0.3728123500000002,-0.2369260786324788,-0.6827339255813956,-1
pillowc_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7219697857142858,-1,-0.5958500071428572,-1,-0.6597545432330827,-0.63305617,-0.6174119897959183,-0.5826508161375662,-0.5284953976997578,-1,-0.4977180014285715,-0.44316609285714287,-0.40034674166666673,-0.35658954329004333,-0.31475254761904764,-0.396978,-0.33850309138655466,-0.2653271693548388,-0.21282172089947096,-0.18699710317460327,-0.18585843707483,-1,-0.18140068849206353,-0.09473203977272734,-0.07545890109890117,-0.13515267976190484,-0.15766635093167708
pillowc_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6327922207792208,-0.6867494424603174,-0.7502663469387755,-0.7997450892857142,-1,-1,-0.3987884519704434,-0.47830859313725493,-0.5908925126488095,-0.7025697571428572,-0.7695453553571429,-0.8142857946428571,-0.25267362053571435,-0.2445056445578232,-0.30632529268292685,-0.3856711865079366,-0.5610976028911565,-0.7227447946428571,-0.17161614772727277,-0.160875599489796,-0.09459059740259745,-0.0923270299003323,-0.13861506909937896,-0.48956253571428576
pillowc_16l_long_me,-1,-1,-1,-1,-1,-1,-0.5562668571428572,-0.5697518392857144,-0.5908316071428572,-0.623304342857143,-0.6243804404761906,-0.6480077967032968,-0.4413432252747254,-0.47459724489795924,-0.4718974915966388,-0.49696085714285726,-0.523732105042017,-0.5768366150793651,-0.32384899489795926,-0.3809835000000002,-0.35939642857142867,-0.3824237692307693,-0.42076151260504213,-0.49718522619047634,-0.207478005102041,-0.27839266386554634,-0.25456364285714295,-0.27044608241758256,-0.3225268308270678,-0.4149573084415586,-0.120160603896104,-0.166616617857143,-0.1334110961538463,-0.12222501530612258,-0.22022735714285724,-0.3050065046082951
pillowc_16l_long_se,-1,-1,-0.5418035267857144,-0.3658281269841271,-0.45634928571428585,-1,-1,-0.8261920549450551,-0.5485934400000001,-0.35488192105263167,-0.6200127360248447,-0.8172652142857143,-1,-0.7596127352941177,-0.47204449206349214,-0.32712557653061236,-0.6258380939849625,-0.7883635714285714,-1,-0.6830598344155845,-0.3939706015037595,-0.3120362142857144,-0.5950251466165415,-0.7492787142857144,-0.6628880982142858,-0.5429534659863947,-0.32023758571428584,-0.2837967571428573,-0.5235180863095239,-0.6906498750000001,-0.5644203246753248,-0.4347800357142858,-0.18611384848484863,-0.18766939183673487,-0.49930887788018447,-0.6508687244897959
pillowc_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8475560652173915,-0.8366618152173914,-0.829341922705314,-0.854722453416149,-0.7612702512077295,-0.42102210000000007,-0.5023133809073724,-0.48372678550724646,-0.43049794819611475,-0.4746186544622426,-0.4148918101153506,-0.12821614945652182,-0.11263967874396144,-0.08052987364130444,-0.07566096645962743,-0.1452769375000001,-0.1531317495652175
pillowc_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7711802028985507,-0.7318906739130435,-0.6872225652173913,-0.702074186594203,-0.6270352055335969,-0.5683236833890748,-0.540192499378882,-0.47533728140096626,-0.2909526636155607,-0.3152464881422925,-0.2752574548494984,-0.22793172173913054,-0.2336635919732442,-0.24766820772946865,-0.21649025362318847,-0.20397775543478272,-0.10492262187088283,-0.08643081206171119,-0.15535506956521747,-0.16668978260869574
pillowc_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.4680265928571429,-0.4562144642857143,-1,-1,-1,-1,-0.4010619350649351,-0.3926167954545455,-1,-1,-1,-1,-0.3175254785714286,-0.3009094476190477,-1,-1,-1,-1,-1,-0.225771716931217,-1,-1,-1,-1,-0.09109262082066877,-0.10888172384305841,-1,-1
pillowc_4l_long_se,-1,-1,-1,-1,-1,-0.8654444523809524,-1,-1,-1,-1,-0.8017338958333333,-0.7910414157142857,-1,-1,-1,-1,-1,-1,-1,-1,-0.6339681462585034,-0.597552164078675,-1,-1,-1,-1,-0.4409994428571429,-0.4068743658892129,-1,-1,-1,-1,-0.11183648538961047,-0.2914297215320911,-0.18156569047619056,-1
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.42712326111111115,-0.4016023858585859,-0.3991203907407408,-0.42583573650793655,-1,-1,-1,-0.1267936503703704,-0.12415083039832289,-0.3088189991452992,-1
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2847478377777778,-0.234589180952381,-0.20437608822882294,-0.12081528766788771,-0.10613784695340507,-0.2027383505910166,-0.24856487709750572
pillowc_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5502040802675586,-0.6361386347826088,-1,-1,-1,-1,-0.41904686666666674,-0.6344421896551725,-0.8640163416149068,-1,-1,-1,-0.27494758937198077,-0.4639091399300351,-0.7959036385093168,-1,-1,-1,-0.10069900197628467,-0.21431856455862985,-0.7861418051529792,-1
pillowc_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5577680652173913,-0.5635000093167702,-1,-1,-1,-1,-0.4817357434782609,-0.4802130108695653,-1,-1,-1,-1,-0.3663399407114626,-0.3621929492753624,-1,-1,-1,-1,-0.2604442989130436,-0.2554682378516625,-1,-1,-1,-1,-0.12187428804347836,-0.11018825059288545,-1,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23922563963963972,-1,-1,-0.7364865810810812,-0.4404735177809389,-0.29854587355212364,-0.13436678987438147,-0.23254814666136733,-0.26965540218199857,-0.22103155325914156,-0.14293428006267142,-0.16524968607068613
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.24901700000000007,-0.2442147378378379,-1,-1,-0.2771726904176905,-0.30134599211711716,-0.2196588255528256,-0.17565381859825935,-0.09872982511923695,-0.07487135254372024,-0.15086455699177445,-0.17983603957528962
pillowc_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7322376319875776,-0.7178811571906356,-0.7381980574534163,-0.7232304392803599,-0.7243919320652175,-0.732978491754123,-0.6201690027173914,-0.49068873201581037,-0.4236438133433284,-0.39907548396293663,-0.46938109565217395,-0.5829469008695652,-0.5749357391304349,-0.5589154046822743,-0.30134496909376646,-0.1616291908621961,-0.5197676601597161,-0.5772705776397516
pillowc_8l_long_se_2,-1,-1,-1,-1,-1,-1,-1,-1,-0.6213609217391305,-0.5627308777173914,-1,-1,-1,-0.7649927570332482,-0.5675801294236603,-0.4948862608695653,-1,-1,-1,-0.6764873010033445,-0.485322460662526,-0.3850045702341138,-1,-1,-1,-1,-0.344613585284281,-0.29486956159420297,-1,-1,-1,-1,-0.09662739624505938,-0.127325101902174,-1,-1
pillowc_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8154035137362637,-0.6810533494897959,-0.65131978125,-0.39383611394557827,-0.496316833011583,-0.5464324983258929,-0.4830589403310105,-0.40469087061994613,-0.4503369677419355,-0.37742179761904765,-0.34886995278450367,-0.1676070447558771,-0.10990926845238103,-0.337508777992278,-0.41361428571428577
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4300498214285715,-0.36649184605911334,-0.25511547619047625,-0.2700027946428572,-0.3444659805194806,-0.44543992000000004,-1,-0.3305382897465438,-0.14948482848837216,-0.1221500786749483,-0.24402218894009223,-0.33308232380952385
towel_12l_long_me,-0.3633387666666668,-0.3289057714285716,-0.3040626733333335,-0.30308435151515173,-0.31701265641025655,-0.36575200833333343,-0.2703888862745099,-0.25470107500000017,-0.23967037619047635,-0.22599386666666682,-0.24052907222222233,-0.2967427805555557,-0.20543887111111125,-0.17723538666666686,-0.17461726666666683,-0.1668682577777779,-0.1907570904761906,-0.24150473000000017,-0.16083860000000014,-0.11777894666666683,-0.11206141428571449,-0.11377166666666687,-0.13671801333333342,-0.2163023259259261,-0.08812535000000016,-0.06061956078431386,-0.08330313809523826,-0.09286515151515169,-0.10217162424242439,-0.17602309629629645,-0.16298509600000013,-0.1090765422222224,-0.07986637398374002,-0.06935818604651182,-0.11915184912280716,-0.1567295740740742
towel_12l_long_se,-0.4362153904761906,-0.42758198666666686,-0.4476967090909093,-0.46845993333333347,-0.38555576666666685,-1,-0.34820263157894754,-0.28493033333333345,-0.2861207484848486,-0.28402183333333353,-0.26259012631578965,-0.22551908333333348,-0.2792292947368423,-0.2198817190476193,-0.18384950196078448,-0.17718975185185198,-0.16474473888888908,-0.23504487450980407,-0.21709749066666684,-0.15495787916666684,-0.12108167111111125,-0.12054180000000012,-0.12621848717948736,-0.20543108421052644,-0.14282464912280718,-0.09011479393939402,-0.08767667272727285,-0.09394901333333347,-0.10098832222222234,-0.17315264126984142,-0.15342351333333348,-0.11250716078431386,-0.06841938000000014,-0.06653960277777794,-0.09793701666666686,-0.1384196543209878
towel_12l_short_me,-1,-0.5379664533333334,-0.5164632000000001,-0.4761747500000001,-0.47026170400000006,-0.49034790000000017,-0.47070731454545467,-0.46495364421052643,-0.4385665760000001,-0.4011468273684211,-0.39177939600000006,-0.438332650909091,-0.3465574189473685,-0.33239695200000013,-0.31599787400000007,-0.2943336580000001,-0.29153717200000007,-0.34331891466666675,-0.2624479389473685,-0.2258361480000001,-0.19380224210526326,-0.18304776842105275,-0.187621710909091,-0.24623250105263167,-0.14754505333333345,-0.11987953333333341,-0.09363266666666675,-0.09130154250000007,-0.09713454666666674,-0.14764827714285722,-0.08808889714285724,-0.09708516000000009,-0.06477452965517251,-0.0656503400000001,-0.06950458250000008,-0.08493153666666675
towel_12l_short_se,-0.45701371200000007,-0.4654211171428572,-0.4567694833333334,-0.3921008300000002,-0.3809811333333334,-0.4771708630000001,-0.3700028581818183,-0.38281111294117653,-0.4233453375000001,-0.41771705473684223,-0.3609462866666667,-0.30977844352941186,-0.23909040800000014,-0.25899860666666674,-0.3086015136842106,-0.2962144757894738,-0.2224505410526317,-0.2100075124324325,-0.1364541733333334,-0.17619272600000008,-0.14725303777777787,-0.10737632470588243,-0.10930555777777787,-0.12248687571428579,-0.08840063692307705,-0.07391688666666675,-0.0724012800000001,-0.06641174933333341,-0.06092511058823538,-0.08400144640000008,-0.05746821333333344,-0.060069493333333446,-0.05035648000000009,-0.03382203333333341,-0.021421490000000043,-0.01704959000000006
towel_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6906594282352941,-0.735118491851852,-1,-1,-1,-1,-0.5952839691666668,-0.6340414859701493,-1,-1,-1,-1,-0.44688558631578956,-0.46238946596491237,-1,-1,-1,-1,-0.2726442145454546,-0.28104984307692316,-1,-1,-1,-1,-0.16195515272727282,-0.1258756248275863,-1,-1
towel_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.6252164950000001,-0.6089740650000001,-1,-1,-1,-1,-0.5349440278260871,-0.5405399173913045,-1,-1,-1,-1,-0.3904024912000001,-0.38473586057142867,-1,-1,-1,-1,-0.24154241200000007,-0.22783992137931044,-1,-1,-1,-0.7124871524324325,-0.15870392263157904,-0.1466922061855671,-0.40269298736842113,-1
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2773451666666667,-0.2550379057971015,-0.19690853629629634,-1,-0.1876469592592593,-0.19153233518518525,-0.1150133850505051,-0.11126483578154431,-0.11403153256704986,-0.10731636404494387,-0.11343411818181823,-0.13006933118279576
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.27171978518518525,-0.25862169743589747,-1,-1,-0.35785913333333336,-0.33369675555555556,-0.18290869375000005,-0.15952681154401158,-0.09752801362007173,-0.09338120289855077,-0.1545000633918129,-0.161799025862069
towel_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6821475400000001,-0.6647788906666667,-0.6411990957575758,-0.614867675897436,-0.6106081377777779,-0.6695263144186048,-0.5699237148387097,-0.49617947607843144,-0.4559929872000001,-0.4069836752941177,-0.43831180833333344,-0.5755455958620691,-0.38873375862068976,-0.2878402289655173,-0.21570521040000007,-0.2054629475000001,-0.3376451253333334,-0.5265880718181819,-0.13868678235294127,-0.08564370000000009,-0.07126087846153854,-0.08218848852459026,-0.24517852260869574,-0.4318152729824562
towel_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6272602463157896,-0.5604787885714287,-1,-1,-1,-0.49011059789473693,-0.43801125176470596,-0.4017776422222223,-0.35547384000000015,-0.5599237024390246,-0.5926943066666668,-0.33827892121212133,-0.2769655525581396,-0.21745803591836746,-0.2187290895238096,-0.30429774071428584,-0.40629635652173923,-0.23739249040000007,-0.1772200012500001,-0.09124858756756767,-0.07815086826666676,-0.16794980493150694,-0.25384991421686753
towel_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3046970833333334,-0.7997222888888889,-0.7861818458333334,-0.7495623530303032,-0.7175219505376345,-0.6897076425925927,-0.21098493971631213,-0.2706665361111112,-0.4110220964912282,-0.392362891089109,-0.37556075100401615,-0.35403373802083343,-0.12922560217391313,-0.096072275925926,-0.06870160500000008,-0.06599095656565662,-0.09309646198830418,-0.12514061022222228
towel_6l_short_se,-1,-1,-1,-1,-1,-0.6161901964444446,-1,-1,-1,-1,-1,-1,-0.5824242666666668,-0.5436792125000002,-1,-1,-1,-1,-0.5020878093333334,-0.5238008773333335,-0.4795705510101011,-0.32545970434782623,-0.22588716666666675,-1,-0.16726979166666675,-0.2035402200000001,-0.358655704385965,-0.3594736706140352,-0.21814052096774203,-0.11330274482758629,-0.11804382945736443,-0.1096556968992249,-0.11634811507936514,-0.08348561893939402,-0.08267074298245622,-0.10065388636363642
towel_8l_long_me,-1,-1,-1,-1,-1,-1,-0.358390295652174,-0.397236448015123,-0.46240192173913053,-1,-1,-1,-0.27810087577639764,-0.32918903260869575,-0.40388807285546424,-0.5082945618729098,-0.5548679646739131,-0.6072659937888198,-0.20612336155606417,-0.21305417913043484,-0.24811916568742662,-0.32595159213250524,-0.43300175465838514,-0.5418082630992197,-0.1641103416149069,-0.14644675362318846,-0.13383607561436683,-0.15752934182908557,-0.225315949832776,-0.31172578638941406,-0.14359102070393384,-0.1218991904047977,-0.07566829395085077,-0.07486949360613819,-0.09686992753623198,-0.12684155172413802
towel_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.569577125,-0.5427031584852736,-0.5388929534161492,-0.3779664646739131,-0.4377908913043479,-0.4463245792188652,-0.3762166239935588,-0.33840682732919264,-0.38093745819398,-0.17847962732919262,-0.1687989895052475,-0.15874766266866575,-0.14988343639291474,-0.17886564637681168,-0.24577504057971022,-0.08970376902173922,-0.08396582138660408,-0.06710556600790522,-0.07334019865067477,-0.08955366211180134,-0.12146551588628772
towel_8l_short_me,-1,-1,-1,-1,-1,-1,-0.5172812666666667,-0.546422928888889,-0.555831912,-0.5395278755555556,-0.5294739066666667,-0.5288287490909092,-0.43281921400000006,-0.43565895294117657,-0.4534096870588236,-0.44549291862068974,-0.4408949133333334,-0.46208556551724145,-0.29123530363636374,-0.2695712325000001,-0.2737114496551725,-0.28069798838709686,-0.30886321333333344,-0.3591555537500001,-0.2248997647058825,-0.17614238068965526,-0.14206856320000008,-0.14594980137931043,-0.18677768848484858,-0.2638314287500001,-0.1894042258064517,-0.11972301083333342,-0.06714346122448989,-0.06409839840000009,-0.09619925098039224,-0.16346485714285724
towel_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5642022800000001,-0.556267865945946,-0.5960502378947369,-1,-1,-1,-0.36243494074074084,-0.3292503161904763,-0.4443411580645162,-0.5004636407843138,-0.4710807025000001,-0.5063116372727273,-0.21581293384615396,-0.17346625375000008,-0.15725782222222232,-0.17557253882352952,-0.19125433189189198,-0.2339440894117648,-0.09578617647058833,-0.06924001948717957,-0.05831870285714295,-0.06293861652173924,-0.09104728685714293,-0.10395193882352949
waffle_12l_long_me,-0.5575498250000003,-0.5690471794871798,-0.5492414722222224,-0.546644902777778,-0.5502829583333335,-0.5500000833333334,-0.47727236111111127,-0.46154238095238115,-0.433849177777778,-0.45168261111111135,-0.4565834010416669,-0.49088501315789496,-0.4125860448717951,-0.3773746439393941,-0.335882410714286,-0.33872945512820535,-0.3500955378787881,-0.3990203166666669,-0.3563607380952383,-0.2959852820512822,-0.2548085694444446,-0.2540975555555558,-0.2847302575757578,-0.3349427888888891,-0.31970467307692324,-0.24295500694444463,-0.2062853437500001,-0.20338088333333348,-0.2157070530303032,-0.2690160637254904,-0.3065119270833335,-0.24721563541666686,-0.13880473118279585,-0.15282530555555576,-0.24847549537037056,-0.311280148809524
waffle_12l_long_se,-0.5843692708333336,-0.5907813712121214,-0.6091395984848487,-0.5483532142857145,-0.5207210208333336,-0.558356777777778,-0.4447013000000002,-0.4316812254901962,-0.44789606372549046,-0.4424321574074076,-0.45799034444444464,-0.5019595877192984,-0.35843220000000026,-0.33016815384615406,-0.3206944226190478,-0.32537883974358994,-0.3539771845238097,-0.39678671568627477,-0.32317937777777794,-0.27375675833333357,-0.26033043055555577,-0.25932161111111135,-0.3075287416666668,-0.3339250625000002,-0.25818825595238115,-0.23378534848484872,-0.22529295370370392,-0.2260870462962965,-0.24888707142857167,-0.3125646222222224,-0.26379035185185207,-0.23936348529411783,-0.12946958620689672,-0.1273009953703706,-0.23737019202898568,-0.26043176736111134
waffle_12l_short_me,-1,-1,-1,-1,-1,-0.7021037872340427,-0.5857992571428573,-0.6080223636363637,-0.6260810857142858,-0.6185093040000001,-0.6450156400000001,-0.6405439700000001,-0.5426001771428574,-0.5219537741176472,-0.46101996400000006,-0.44986261636363645,-0.48276276444444455,-0.48121615250000005,-0.34656142888888897,-0.31676190666666676,-0.2790096555555556,-0.2740023686956523,-0.2898626000000001,-0.30084869846153856,-0.1938889580952382,-0.20142731692307703,-0.1456381625000001,-0.13229833777777783,-0.14118583777777788,-0.11899941818181826,-0.08972160307692316,-0.08082156000000007,-0.07018567142857154,-0.059866607500000085,-0.05858568363636371,-0.05690991111111121
waffle_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-0.7662019600000001,-0.7476068200000001,-0.7124612520000001,-0.69872604,-0.6793219415384616,-0.6327995942857143,-0.6552716711111112,-0.5834522505263159,-0.5789784420000001,-0.5702685244444445,-0.5682545825,-0.4515635200000001,-0.4085660295652175,-0.3845617160000001,-0.37924764190476196,-0.3629304333333334,-0.38477776296296307,-0.2245336022222223,-0.2062827031578948,-0.19203364266666673,-0.19475533714285723,-0.19232707636363647,-0.21522499500000006,-0.1123658493333334,-0.0814683700000001,-0.062076035555555666,-0.07237129571428581,-0.0889669250000001,-0.10266518153846162
waffle_16l_long_me,-0.3138995846153847,-0.329738524886878,-0.34536391794871807,-0.350622012820513,-0.38218497692307707,-0.3606841153846156,-0.2138985576923079,-0.238383353846154,-0.27833731868131883,-0.2983089807692309,-0.30752663461538476,-0.27766661538461557,-0.1468617051282053,-0.20859292307692323,-0.23682623076923098,-0.2565926000000001,-0.25418963736263755,-0.20623999145299163,-0.10856023076923092,-0.1717282797202799,-0.20371384615384636,-0.21803273964497055,-0.20144023931623944,-0.1441281641025642,-0.08244150000000021,-0.1493532657342658,-0.17537760000000016,-0.17754805494505504,-0.14327335897435914,-0.09648735256410271,-0.15065700000000018,-0.19812201809954766,-0.1172541126373628,-0.1036129202279204,-0.16656421153846174,-0.10007939743589762
waffle_16l_long_se,-0.27786207692307713,-0.33769202564102585,-0.3964514010989013,-0.42352102564102584,-0.43632670192307715,-0.34993573076923085,-0.2553853397435899,-0.24644739423076942,-0.29836400000000013,-0.3074039166666667,-0.29827201098901107,-0.2672997762237763,-0.22809482517482538,-0.2311388601398603,-0.2962566442307695,-0.2832392307692309,-0.2468820683760685,-0.20260176282051304,-0.20706437606837622,-0.21061076153846178,-0.23114391608391618,-0.21309575147929008,-0.2056333076923079,-0.15141164102564122,-0.1872144358974361,-0.17010171794871806,-0.17655607692307707,-0.1718114945054947,-0.14979956923076942,-0.11753291346153862,-0.1940004102564104,-0.1807833230769232,-0.10245598816568062,-0.10828478632478646,-0.15521546153846175,-0.1348015824175826
waffle_16l_short_me,-1,-0.5648921851851852,-0.5450026388888891,-0.5159043796296298,-0.5092845555555556,-1,-0.5454876111111112,-0.5165655111111113,-0.49165043827160515,-0.4640304490740742,-0.49747448989899007,-0.6066230925925928,-0.4465114844444446,-0.38567396759259276,-0.38633107037037046,-0.37588059920634936,-0.41409316269841284,-0.5310822500000002,-0.2991253827160495,-0.24597612121212142,-0.23317642307692324,-0.21657922569444457,-0.2610683095238096,-0.33271022222222235,-0.18714166269841284,-0.1395473111111112,-0.1454076031746033,-0.13405938888888905,-0.13938301111111123,-0.200659388888889,-0.10948228205128216,-0.09719179166666678,-0.08422544444444457,-0.07537756565656578,-0.10699791666666673,-0.14771826190476203
