Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
towel_8l_short_me,-1,-1,-1,-1,-1,-1,-0.5172812666666667,-0.546422928888889,-0.555831912,-0.5395278755555556,-0.5294739066666667,-0.5288287490909092,-0.43281921400000006,-0.43565895294117657,-0.4534096870588236,-0.44549291862068974,-0.4408949133333334,-0.46208556551724145,-0.29123530363636374,-0.2695712325000001,-0.2737114496551725,-0.28069798838709686,-0.30886321333333344,-0.3591555537500001,-0.2248997647058825,-0.17614238068965526,-0.14206856320000008,-0.14594980137931043,-0.18677768848484858,-0.2638314287500001,-0.1894042258064517,-0.11972301083333342,-0.06714346122448989,-0.06409839840000009,-0.09619925098039224,-0.16346485714285724
towel_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5642022800000001,-0.556267865945946,-0.5960502378947369,-1,-1,-1,-0.36243494074074084,-0.3292503161904763,-0.4443411580645162,-0.5004636407843138,-0.4710807025000001,-0.5063116372727273,-0.21581293384615396,-0.17346625375000008,-0.15725782222222232,-0.17557253882352952,-0.19125433189189198,-0.2339440894117648,-0.09578617647058833,-0.06924001948717957,-0.05831870285714295,-0.06293861652173924,-0.09104728685714293,-0.10395193882352949
waffle_12l_long_me,-0.5575498250000003,-0.5690471794871798,-0.5492414722222224,-0.546644902777778,-0.5502829583333335,-0.5500000833333334,-0.47727236111111127,-0.46154238095238115,-0.433849177777778,-0.45168261111111135,-0.4565834010416669,-0.49088501315789496,-0.4125860448717951,-0.3773746439393941,-0.335882410714286,-0.33872945512820535,-0.3500955378787881,-0.3990203166666669,-0.3563607380952383,-0.2959852820512822,-0.2548085694444446,-0.2540975555555558,-0.2847302575757578,-0.3349427888888891,-0.31970467307692324,-0.24295500694444463,-0.2062853437500001,-0.20338088333333348,-0.2157070530303032,-0.2690160637254904,-0.3065119270833335,-0.24721563541666686,-0.13880473118279585,-0.15282530555555576,-0.24847549537037056,-0.311280148809524
waffle_12l_long_se,-0.5843692708333336,-0.5907813712121214,-0.6091395984848487,-0.5483532142857145,-0.5207210208333336,-0.558356777777778,-0.4447013000000002,-0.4316812254901962,-0.44789606372549046,-0.4424321574074076,-0.45799034444444464,-0.5019595877192984,-0.35843220000000026,-0.33016815384615406,-0.3206944226190478,-0.32537883974358994,-0.3539771845238097,-0.39678671568627477,-0.32317937777777794,-0.27375675833333357,-0.26033043055555577,-0.25932161111111135,-0.3075287416666668,-0.3339250625000002,-0.25818825595238115,-0.23378534848484872,-0.22529295370370392,-0.2260870462962965,-0.24888707142857167,-0.3125646222222224,-0.26379035185185207,-0.23936348529411783,-0.12946958620689672,-0.1273009953703706,-0.23737019202898568,-0.26043176736111134
waffle_12l_short_me,-1,-1,-1,-1,-1,-0.7021037872340427,-0.5857992571428573,-0.6080223636363637,-0.6260810857142858,-0.6185093040000001,-0.6450156400000001,-0.6405439700000001,-0.5426001771428574,-0.5219537741176472,-0.46101996400000006,-0.44986261636363645,-0.48276276444444455,-0.48121615250000005,-0.34656142888888897,-0.31676190666666676,-0.2790096555555556,-0.2740023686956523,-0.2898626000000001,-0.30084869846153856,-0.1938889580952382,-0.20142731692307703,-0.1456381625000001,-0.13229833777777783,-0.14118583777777788,-0.11899941818181826,-0.08972160307692316,-0.08082156000000007,-0.07018567142857154,-0.059866607500000085,-0.05858568363636371,-0.05690991111111121
waffle_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-0.7662019600000001,-0.7476068200000001,-0.7124612520000001,-0.69872604,-0.6793219415384616,-0.6327995942857143,-0.6552716711111112,-0.5834522505263159,-0.5789784420000001,-0.5702685244444445,-0.5682545825,-0.4515635200000001,-0.4085660295652175,-0.3845617160000001,-0.37924764190476196,-0.3629304333333334,-0.38477776296296307,-0.2245336022222223,-0.2062827031578948,-0.19203364266666673,-0.19475533714285723,-0.19232707636363647,-0.21522499500000006,-0.1123658493333334,-0.0814683700000001,-0.062076035555555666,-0.07237129571428581,-0.0889669250000001,-0.10266518153846162
waffle_16l_long_me,-0.3138995846153847,-0.329738524886878,-0.34536391794871807,-0.350622012820513,-0.38218497692307707,-0.3606841153846156,-0.2138985576923079,-0.238383353846154,-0.27833731868131883,-0.2983089807692309,-0.30752663461538476,-0.27766661538461557,-0.1468617051282053,-0.20859292307692323,-0.23682623076923098,-0.2565926000000001,-0.25418963736263755,-0.20623999145299163,-0.10856023076923092,-0.1717282797202799,-0.20371384615384636,-0.21803273964497055,-0.20144023931623944,-0.1441281641025642,-0.08244150000000021,-0.1493532657342658,-0.17537760000000016,-0.17754805494505504,-0.14327335897435914,-0.09648735256410271,-0.15065700000000018,-0.19812201809954766,-0.1172541126373628,-0.1036129202279204,-0.16656421153846174,-0.10007939743589762
waffle_16l_long_se,-0.27786207692307713,-0.33769202564102585,-0.3964514010989013,-0.42352102564102584,-0.43632670192307715,-0.34993573076923085,-0.2553853397435899,-0.24644739423076942,-0.29836400000000013,-0.3074039166666667,-0.29827201098901107,-0.2672997762237763,-0.22809482517482538,-0.2311388601398603,-0.2962566442307695,-0.2832392307692309,-0.2468820683760685,-0.20260176282051304,-0.20706437606837622,-0.21061076153846178,-0.23114391608391618,-0.21309575147929008,-0.2056333076923079,-0.15141164102564122,-0.1872144358974361,-0.17010171794871806,-0.17655607692307707,-0.1718114945054947,-0.14979956923076942,-0.11753291346153862,-0.1940004102564104,-0.1807833230769232,-0.10245598816568062,-0.10828478632478646,-0.15521546153846175,-0.1348015824175826
waffle_16l_short_me,-1,-0.5648921851851852,-0.5450026388888891,-0.5159043796296298,-0.5092845555555556,-1,-0.5454876111111112,-0.5165655111111113,-0.49165043827160515,-0.4640304490740742,-0.49747448989899007,-0.6066230925925928,-0.4465114844444446,-0.38567396759259276,-0.38633107037037046,-0.37588059920634936,-0.41409316269841284,-0.5310822500000002,-0.2991253827160495,-0.24597612121212142,-0.23317642307692324,-0.21657922569444457,-0.2610683095238096,-0.33271022222222235,-0.18714166269841284,-0.1395473111111112,-0.1454076031746033,-0.13405938888888905,-0.13938301111111123,-0.200659388888889,-0.10948228205128216,-0.09719179166666678,-0.08422544444444457,-0.07537756565656578,-0.10699791666666673,-0.14771826190476203
waffle_16l_short_se,-1,-1,-0.48208530555555573,-0.43535277083333346,-0.38693998412698427,-0.3920525555555556,-1,-0.5112081962962964,-0.43733510101010115,-0.38100553174603186,-0.3437001767676769,-0.3581736543209878,-0.39081200000000016,-0.36984287407407423,-0.32245549603174617,-0.2759589529914531,-0.24875205555555574,-0.2661381437908499,-0.24221993333333347,-0.21189410185185195,-0.19240358119658132,-0.17841141880341893,-0.16797557638888896,-0.19150624074074088,-0.19616537847222237,-0.11742674691358038,-0.12804818253968267,-0.12920230555555573,-0.11923776190476203,-0.14212736574074086,-0.12368965972222232,-0.09403493333333346,-0.08221746031746043,-0.08058961835748807,-0.11268955982905997,-0.11299821296296314
waffle_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.5871424153846155,-0.5502203677777778,-0.5942873866666667,-1,-1,-0.917732728888889,-0.6442204545454546,-0.47016191333333346,-0.704486075,-0.9110762560000002,-1,-0.8750666523076924,-0.5193909833333334,-0.3780628497777779,-0.8547010903703705,-0.93258748,-1,-0.8266384560000001,-0.40906116258064523,-0.2658755674418605,-0.8697871777777778,-1,-1,-1,-0.18335773797101457,-0.10869780984615393,-1,-1
waffle_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.7772333400000002,-0.7805641680000002,-1,-1,-1,-1,-0.7247600455555556,-0.7072324294736843,-1,-1,-1,-1,-0.5607664473684212,-0.5093791422222224,-1,-1,-1,-1,-0.3907175577142858,-0.30935792533333345,-1,-1,-0.5171643466666668,-0.3887905690322581,-0.14372502095238104,-0.14356573391304356,-0.3372684727272728,-1
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3377689301587302,-0.4929911545787547,-0.5409740380952381,-1,-1,-0.33378252142857157,-0.17585969257142864,-0.16725382987012993,-0.25444421863354044,-0.10138906428571436,-0.18645675436507944,-0.22359955299539178
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2160317904761905,-0.23322968235294125,-0.2514205458646617,-0.24665345295238103,-0.20653017362637371,-0.12627508237476817,-0.10681494835164843,-0.15001536744186053,-0.1677709814285715
waffle_6l_long_me_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.45804902243589757,-0.6262804940476192,-0.7039891041666667,-1,-1,-0.4245077222222224,-0.28833474761904776,-0.3414139175000001,-0.39716589783105033,-0.43247196256038656,-0.336479467948718,-0.30046753083333344,-0.14588821260683768,-0.12671964802631588,-0.09342212152777786,-0.09573071048850584,-0.1396841121031747,-0.1775379628906251
waffle_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.40247598660714295,-0.40358778787878796,-0.6543942239583335,-0.7500557881944445,-0.7294764340277778,-0.7781728630952381,-0.29781365000000015,-0.2563842700617285,-0.28305642708333345,-0.4342845609375001,-0.4506299986111112,-0.4828080232843138,-0.21340513541666678,-0.1670068687500001,-0.10006170760233928,-0.0909913634868422,-0.15686436781609206,-0.24341861363636375
waffle_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4345406523076924,-0.4117777200000001,-1,-1,-1,-1,-0.28502435310344837,-0.2796047070270271,-0.2538061015384616,-0.24627348347826095,-0.2857719880000001,-0.3412255460869566,-0.1679602225000001,-0.14518002173913053,-0.09688691087719306,-0.08428004200000008,-0.12890952470588243,-0.15109664214285723
waffle_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8019524600000001,-0.7718041440000001,-1,-0.8599999999999999,-1,-0.7412069485714287,-0.6091509929032259,-0.5669150551351352,-0.4000966690909092,-0.5920117693506495,-0.24285266666666677,-0.2649622560000001,-0.31519315636363643,-0.3629909724137932,-0.17800849913043487,-0.1600971533333334,-0.09961576500000009,-0.09671516470588244,-0.15605534530612256,-0.19375033674418612
waffle_8l_long_me,-1,-0.5361112222222224,-0.5235681333333335,-0.5241205833333334,-0.5181277962962965,-1,-0.5193463703703705,-0.5040252808641976,-0.48151883333333345,-0.4715516893939395,-0.47882010493827176,-0.4955714600694446,-0.4911556880341882,-0.4521308071895426,-0.40159996111111124,-0.38163099382716065,-0.41019652046783645,-0.45020143295019166,-0.44400713888888904,-0.38979022222222237,-0.3117829130434784,-0.2954936010101012,-0.34309419722222234,-0.3984911602564104,-0.38156836296296315,-0.31165296825396843,-0.2278481792929294,-0.21220524338624353,-0.2752532055555557,-0.35782904563492074,-0.3082300444444446,-0.23603574935400531,-0.11795338775510218,-0.1062175000000001,-0.20614271805555567,-0.2965021122931444
waffle_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6261157777777779,-0.6680894673202616,-0.7135079000000001,-0.6963460185185187,-0.7023198888888891,-0.7518107163742691,-0.4199987318007664,-0.46499840123456804,-0.5005903711583926,-0.5307503114035089,-0.5376222973856211,-0.573061151388889,-0.2406169469696971,-0.23925857500000014,-0.2376481226851853,-0.2679641851851853,-0.311505497863248,-0.39244919369369385,-0.13859833333333343,-0.14343197777777789,-0.11238147416020683,-0.10675465646258517,-0.1736112477477479,-0.21204717129629644
waffle_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7562573050000001,-0.7833777833333334,-0.7984407169230769,-0.8339631600000003,-1,-1,-0.5493754107692309,-0.5537882536842106,-0.5970246618181819,-0.725260844848485,-0.7861449613793104,-0.8126434228571429,-0.2847263746666667,-0.2746047400000001,-0.2883076811428572,-0.27097446620689664,-0.2632828215384616,-0.29403114500000005,-0.1066287845161291,-0.10398839857142866,-0.07139869268292692,-0.08069584372093029,-0.10582512400000009,-0.13988009872340434
waffle_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.84260856,-0.8352699955555557,-0.8300910177777778,-0.8376941400000002,-0.4413627733333334,-0.6517127800000001,-0.6626755800000002,-0.636358878888889,-0.6479054317241381,-0.6917098155555557,-0.2991697646153847,-0.2988853550000001,-0.29988463647058833,-0.3054825866666667,-0.34116908888888897,-0.4267678480000001,-0.1336802736000001,-0.13386525600000007,-0.07436469023255822,-0.07503983234042562,-0.10589736736842115,-0.14560826064516139
