Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
waffle_4l_long_me,-1,-0.5942224,-0.5724690141176472,-1,-1,-0.671444977846154,-0.5179813241860466,-0.8439946971428572,-1,-0.5753959684507043,-0.3596317343283583,-0.8768768869565218,-1,-0.22513976337349406,-0.16413677333333343,-0.8731672240000001
waffle_4l_long_se,-1,-1,-1,-1,-1,-0.7275217978947369,-0.7157593758139535,-1,-1,-0.5186515071186442,-0.4666960086274511,-1,-0.47062127652173924,-0.19527122285714293,-0.17627041306122457,-0.39885711578947375
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2700410760797343,-0.3186281105990784,-0.1273235703296704,-0.21960586380236313
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23712278142857152,-0.14433463714285721,-0.12401380288335524,-0.19083024018838313
waffle_6l_long_me_2,-1,-1,-1,-1,-1,-1,-1,-1,-0.41160789583333346,-0.5130218366228071,-0.5470264318910257,-0.3469430029761906,-0.1629832227366256,-0.14466805940594069,-0.14975098876811604,-0.1879600312500001
waffle_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.3763651686507938,-0.4139068768115943,-0.5774778637640451,-0.6033763070512822,-0.21949268538647354,-0.1362902936698719,-0.14628976707175936,-0.26728040337423326
waffle_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.3592603651282052,-0.31966390095238106,-1,-1,-0.1815240210256411,-0.13556735417475738,-0.1401321754954956,-0.19480201803278696
waffle_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-0.7804179485714287,-0.6296162441666667,-0.8133869557894737,-0.5423889290322581,-0.5266574555555557,-0.21769452349514573,-0.1616167114285715,-0.14858863396226424,-0.2171121489361703
waffle_8l_long_me,-0.5257829444444445,-0.5130832527777779,-0.5087439876543212,-0.5033306005291006,-0.4868027351851853,-0.4328791477272728,-0.415075937352246,-0.45737426082862537,-0.41046655413105426,-0.30768096031746045,-0.2834973622685187,-0.3765988686868688,-0.29598259653916226,-0.16163403333333345,-0.14735037453183533,-0.28977182113821154
waffle_8l_long_se,-1,-1,-1,-1,-0.6341934873015874,-0.6984319027777779,-0.6950756333333334,-0.7458937702020203,-0.3824660316239317,-0.44067923385012936,-0.463497630098453,-0.5149517063492065,-0.15797046376811608,-0.13572252985074637,-0.1439662162698414,-0.23699272347066183
waffle_8l_short_me,-1,-1,-1,-1,-0.7616829780000001,-0.7998878,-0.8339631600000003,-1,-0.466967771594203,-0.5075126075789475,-0.6691204182456141,-0.8016193356521739,-0.13796801125000008,-0.11130118560000009,-0.13119951654320997,-0.1676804706976745
waffle_8l_short_se,-1,-1,-1,-1,-1,-0.84260856,-0.8339898061538463,-0.8344565200000001,-0.47793260960000006,-0.5600022396078432,-0.5445552472727273,-0.6104027254320988,-0.1727683764285715,-0.11698452657534254,-0.12359175555555564,-0.18926659052631586
