Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
pillowc_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5837616904761905,-0.5949156071428572,-0.6079977857142856,-0.6174837499999999,-0.6365540535714287,-0.6517859761904763,-1,-1,-1,-0.5473678928571429,-0.5429636530612246,-0.5595449920634922,-0.5670034761904763,-0.5966764285714287,-0.620153892857143,-0.6214856111111112,-0.6323873571428572,-0.6528972000000001,-0.45271104285714303,-0.4722579897959185,-0.49188246428571436,-0.4924566071428572,-0.5157751269841271,-0.5201081530612246,-0.5369035873015875,-0.5659105142857144,-0.598805080357143,-0.3864600178571429,-0.4174470476190478,-0.4282771696428572,-0.41956300000000013,-0.42581391269841284,-0.43595319387755116,-0.4542081269841271,-0.5013002551020409,-0.546806092857143,-0.29287425000000006,-0.33584782653061235,-0.35731705952380977,-0.3458800714285716,-0.34268183673469405,-0.3523004571428572,-0.3903547959183675,-0.4471247023809525,-0.4951546111111112,-0.20724266071428588,-0.26739965079365097,-0.2937838412698414,-0.2727839166666668,-0.2712650089285715,-0.28406313095238106,-0.3293036507936509,-0.38599398809523827,-0.4376573766233767,-0.1307858095238097,-0.17888132142857158,-0.21937279591836742,-0.21317821428571432,-0.21358286734693896,-0.22211439285714296,-0.2691303775510205,-0.3272121938775511,-0.39084486607142876,-0.10467135714285727,-0.12779545918367355,-0.15814300649350663,-0.1833347857142859,-0.08771079621848754,-0.1901750595238097,-0.20176343452380965,-0.2496194870129871,-0.3079539220779222
pillowc_16l_long_se,-1,-1,-1,-1,-0.362638,-0.38227039285714304,-1,-1,-1,-1,-1,-0.8363206190476192,-0.612238130952381,-0.39194222857142874,-0.36470253061224495,-0.47409798571428585,-0.764633875,-1,-1,-1,-0.8231534857142858,-0.5798676785714286,-0.36435513492063504,-0.3625611428571429,-0.5630701904761906,-0.7769884897959184,-1,-1,-0.8530615357142857,-0.7653202232142858,-0.5424642321428572,-0.33360198214285725,-0.357485517857143,-0.5597647023809526,-0.7560662857142858,-1,-1,-0.7914825178571429,-0.6894113791208791,-0.45845167261904773,-0.29180446031746043,-0.3344761000000001,-0.5561040833333334,-0.7465676160714286,-1,-1,-0.7257494642857144,-0.6350965178571429,-0.41708547321428585,-0.27677300000000005,-0.31837441666666677,-0.5433296224489798,-0.7024206547619049,-1,-1,-0.6671735446428573,-0.5425559675324677,-0.37245961111111126,-0.2583673265306124,-0.2982340625000001,-0.489565511904762,-0.6685009591836736,-1,-1,-0.6010510357142858,-0.47234888392857166,-0.31883670238095263,-0.2181750714285716,-0.2752950714285715,-0.4620248571428573,-0.6384774795918368,-1,-0.5790331666666667,-0.5208626363636365,-0.39381692857142864,-0.2851587071428573,-0.11144060317460334,-0.2727071071428573,-0.45097282330827076,-0.5998281238095239,-1
pillowc_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8446378260869566,-0.848528811594203,-0.825694,-0.8449663217391304,-0.8297293695652175,-0.850176547826087,-0.8112295826086956,-0.754576463768116,-1,-0.5962409744245525,-0.5971306247139588,-0.5415599021739131,-0.5060672231884058,-0.5030631623188406,-0.4992035548654245,-0.4876081221532092,-0.4581776916996048,-0.17173920652173924,-0.26182349275362327,-0.23742055731225306,-0.20187871376811603,-0.20100248447204982,-0.18262765700483102,-0.18921173913043488,-0.18893898550724642,-0.2009267509881424,-0.07952228260869573,-0.08416822282608706,-0.10124332850241555,-0.0839118007246378,-0.05224556347826095,-0.0758726977225674,-0.13297966666666677,-0.1370028695652175,-0.14188513405797112
pillowc_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8016833478260871,-0.7443502560386474,-0.7039250434782609,-0.6955773416149069,-0.6366452608695653,-0.6956521521739131,-0.7243802057971015,-0.6727035739130435,-0.6453812065217391,-0.5790119006211181,-0.48995598757763986,-0.47465293788819884,-0.4224712225063939,-0.40354697282608704,-0.31639721739130444,-0.302189847826087,-0.3458248602484472,-0.3040205319693095,-0.26585714906832303,-0.25069588932806336,-0.24316997391304357,-0.25152398067632853,-0.2665945326086957,-0.2036622500000001,-0.18904194565217394,-0.18086684782608703,-0.17132150931677023,-0.15911722826086971,-0.16713066847826097,-0.17512827173913054,-0.19374692934782617,-0.21268757763975166,-0.22228823478260876,-0.2174391652173914,-0.20218674879227064,-0.13210918394648835,-0.05884296786389424,-0.09132768043478272,-0.141888295652174,-0.149522695652174,-0.161405311594203
pillowc_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.46465169897959185,-1,-1,-1,-1,-1,-1,-1,-1,-0.41489855102040823,-1,-1,-1,-1,-1,-1,-1,-1,-0.35190568367346947,-1,-1,-1,-1,-1,-1,-1,-1,-0.292605418367347,-1,-1,-1,-1,-1,-1,-1,-1,-0.24282572023809532,-1,-1,-1,-1,-1,-1,-1,-1,-0.17666264495798326,-1,-1,-1,-1,-1,-1,-1,-0.14221269642857148,-0.07459562282229973,-0.17107030681818186,-1,-1,-1
pillowc_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.872124875,-1,-1,-1,-1,-1,-1,-1,-0.8089309781746031,-0.8280812738095238,-1,-1,-1,-1,-1,-1,-1,-0.7760323673469388,-0.7674421919642858,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7343827074829932,-0.6808358958333334,-1,-1,-1,-1,-1,-1,-0.6244195803571428,-0.5772340043731778,-0.5393419728571429,-1,-1,-1,-1,-1,-1,-1,-0.35967294887955187,-0.4483924315476191,-1,-1,-1,-1,-1,-1,-0.5702381904761906,-0.4894884992236025,-0.33808257767857147,-0.20818096428571436,-1,-1,-1,-1,-1,0.03074535714285703,-0.0175511140109891,-0.07512841666666674,-0.04848932142857153,-1,-1
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4666284307692308,-0.49142000444444445,-1,-1,-0.4835196181818182,-0.4240404,-1,-1,-1,-0.39288544740740744,-0.3332897719806764,-0.20517960000000002,-0.29762868187134506,-0.3602163867521368,-0.39971963555555556,-1,-1,-1,-1,-0.1219109333333334,-0.05605858405228763,-0.12441969729729735,-1,-1,-1
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2522326555555556,-0.2509438174603175,-0.22724247777777784,-0.21344174444444447,-1,-0.16055562222222228,-0.18559374888888894,-0.24321200740740745,-0.27651685138888893,-0.21277192098765438,-0.208394223931624,-0.1748953127371274,-0.13640958502415462,-0.0678282706739527,-0.14308872132132136,-0.19170076800000005,-0.23072258581560287,-0.25198923456790123
pillowc_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5628738260869566,-0.5988087577639752,-1,-1,-1,-1,-1,-1,-1,-0.4741931304347827,-0.5585036426630435,-0.7196635913043479,-1,-1,-1,-1,-1,-1,-0.3869325739130436,-0.4526846681159421,-0.7157038812709031,-0.8640163416149068,-1,-1,-1,-1,-1,-1,-0.3328618708074535,-0.5634230907372402,-0.7912523780718337,-0.8913043913043478,-1,-1,-1,-1,-1,-0.20563229782608705,-0.3821246055900622,-0.792383104859335,-0.8836406173913045,-1,-1,-1,-1,-0.16159439130434802,-0.08895220869565225,-0.46721605217391315,-0.7180235579710145,-0.8718371086956522,-1
pillowc_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5608163913043479,-0.569275507246377,-1,-1,-1,-1,-1,-1,-1,-0.4977589641943735,-0.5139329130434783,-1,-1,-1,-1,-1,-1,-1,-0.41880730000000005,-0.4482214782608696,-1,-1,-1,-1,-1,-1,-1,-0.3412645265700484,-1,-1,-1,-1,-1,-1,-1,-1,-0.267532388888889,-1,-1,-1,-1,-1,-1,-1,-1,-0.2022589681159421,-1,-1,-1,-1,-1,-1,-1,-0.1935635036231885,-0.09007414548494992,-0.16260118729096998,-1,-1,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.18739068136557618,-0.19058818750000006,-0.323868829391892,-0.4125816901544402,-0.5525677355212356,-0.4471533288288289,-0.3051344903474904,-0.2984991423423424,-0.24586706237006242,-0.10700691660231665,-0.10762947567567573,-0.23281739339339347,-0.2519310890890891,-0.07314747204738992,-0.10645035626535633,-0.11681290253890259,-0.13790989864864872,-0.15548450998824917
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.257837918918919,-0.27202697297297307,-1,-1,-1,-1,-1,-1,-1,-0.24465584797297302,-0.23536517760617767,-0.20982562950450456,-0.16740355945945953,-0.15565316216216218,-0.16536824324324326,-0.217687074938575,-0.27139118173345766,-0.25204759459459464,-0.22187198648648654,-0.20689040240240245,-0.16074016216216222,-0.12051728202115164,-0.05154068565488571,-0.0926017707061901,-0.12500055118755124,-0.14828269711090405,-0.17457483687258693
pillowc_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7267654050343251,-0.7257311239130435,-0.7229599072463769,-0.7353413985507247,-0.7383729744245525,-0.7206701185770752,-0.7225493043478262,-0.7235985905797102,-0.7423274015345269,-0.6482772632850242,-0.5489470260869566,-0.49744062207357864,-0.46562143057503513,-0.45256677971014503,-0.4261822187088275,-0.4447918169336385,-0.5353003913043479,-0.6088436775362319,-0.6206980652173915,-0.5536889378881988,-0.4590358317580341,-0.3288488492753624,-0.21536879633867287,-0.2713837004830919,-0.4519913069053709,-0.547187355978261,-0.5884958985507247,-1,-0.5823673043478262,-0.5865784669187146,-0.491774462242563,-0.0736809227886058,-0.23772894050343257,-0.5246020719640181,-0.5729190923913045,-1
pillowc_8l_long_se_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6431723188405798,-0.5674498193979934,-0.5687745279503107,-1,-1,-1,-1,-1,-0.7410028097826088,-0.6179051521739131,-0.5119491304347826,-0.5203599446640317,-1,-1,-1,-1,-1,-0.748346844720497,-0.5488221916996049,-0.43594755163043486,-0.4466328405797102,-1,-1,-1,-1,-1,-0.6742916847826088,-0.4971680144927537,-0.3603888804347827,-0.3805300304347827,-1,-1,-1,-1,-1,-1,-0.40309033180778037,-0.29081993363844405,-0.33250798260869574,-1,-1,-1,-1,-1,-1,-0.30583642391304355,-0.20855805978260877,-0.26731709698996664,-1,-1,-1,-1,-1,-1,-0.1599561250000001,-0.07167682092851888,-0.15799176231884066,-1,-1,-1
pillowc_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8154035137362637,-0.6995568638392857,-0.651757168956044,-0.6524953647959184,-0.41163929642857144,-0.3821220178571429,-0.6047961242236025,-0.6967613051948052,-0.6813078579931973,-0.516101280888031,-0.4344487608225108,-0.4139559003759399,-0.46963348214285716,-0.3816084464285715,-0.34709365952380955,-0.2835892301587302,-0.22733351503759405,-0.2349980758928572,-0.2162043913043479,-0.2971784948979593,-0.40025609340659346,-0.4465348214285715,-1,-0.3851006571428572,-0.3631137346938776,-0.2577431316326531,-0.05412177843915351,-0.12490655442176879,-0.3467863970588235,-0.3877462857142857,-1
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.419447837912088,-0.36166869642857147,-1,-1,-1,-0.3990722053571429,-0.4546948392857143,-0.48516936688311696,-1,-0.3885999357142858,-0.3145090399159664,-0.24165961904761912,-0.19548346726190485,-0.21477797689075634,-0.2845930142857144,-0.3342159579831933,-0.37782197222222225,-1,-0.3662160952380953,-0.3167772775510205,-0.20185363610038617,-0.06220444761904768,-0.14361836375661383,-0.20929365625000007,-0.30447357900432903,-0.349286
towel_12l_long_me,-0.4098521333333335,-1,-1,-1,-1,-0.3333334000000003,-0.33891951111111124,-0.3510652222222223,-0.40000020000000025,-0.3302741666666668,-0.30505555333333345,-0.30351566666666685,-0.2831444592592594,-0.2951795333333335,-0.28637981481481495,-0.2864462444444446,-0.2923393481481483,-0.34680796410256426,-0.26157504444444457,-0.23825358888888903,-0.22980423333333352,-0.22743982222222242,-0.22135854285714296,-0.21570828333333353,-0.2288550166666668,-0.23408766666666675,-0.28393505000000013,-0.2169124000000002,-0.19528694074074085,-0.1829168000000002,-0.18460202222222236,-0.18587549629629646,-0.17341100000000015,-0.19287216666666676,-0.19764814166666678,-0.26248608484848507,-0.19144914285714304,-0.1628609866666669,-0.12914694444444455,-0.13373506666666685,-0.13766646666666685,-0.1311067666666668,-0.14617877777777788,-0.171609488888889,-0.23168816000000012,-0.16136442000000006,-0.12284599166666683,-0.09947881666666686,-0.10202327777777792,-0.10966622222222247,-0.1058803222222224,-0.12063897333333344,-0.1428971250000001,-0.21970711515151534,-0.11155355000000015,-0.07099442857142871,-0.06512582857142872,-0.076010488888889,-0.10177872222222242,-0.08832036666666686,-0.08945691666666691,-0.12626055000000017,-0.20094422000000012,-0.05780980000000014,-0.04321841666666683,-0.05511323333333349,-0.07009570000000012,-0.10952753333333355,-0.09437888888888907,-0.08189743333333332,-0.11732252000000011,-0.161834142857143,-0.21461755897435913,-0.17421017037037048,-0.12523478888888903,-0.15382693333333355,-0.0403597396226417,-0.12318343750000016,-0.11547504166666676,-0.13063493846153862,-0.16607397777777794
towel_12l_long_se,-0.49715351111111117,-0.48100620000000016,-0.4657377666666668,-0.45993626666666687,-0.5400001333333334,-0.5333334000000001,-1,-1,-1,-0.3951803500000002,-0.374358553846154,-0.37514402222222243,-0.377623488888889,-0.4020776102564104,-0.4338976583333335,-0.38555576666666685,-0.39865196666666686,-1,-0.3366831500000002,-0.29840376666666674,-0.26549154166666683,-0.2604980400000001,-0.2681984533333335,-0.23662676190476203,-0.20099914285714307,-0.19701672222222236,-0.2434411266666668,-0.297700775757576,-0.24988860000000024,-0.2142989666666669,-0.19327631851851865,-0.19232377037037054,-0.1861360740740742,-0.17218373333333353,-0.18445360833333357,-0.24696002000000014,-0.26116987272727293,-0.1996549888888891,-0.1908924266666669,-0.14322813333333348,-0.14280192222222235,-0.1372169666666668,-0.13325668000000013,-0.17038873333333343,-0.24066415833333343,-0.21144462857142873,-0.14639383703703718,-0.1427368000000002,-0.11424681904761927,-0.11556202222222225,-0.11052436666666678,-0.1135563222222224,-0.15451872222222243,-0.2001164800000001,-0.15483818095238114,-0.09956974444444458,-0.09356628333333339,-0.08299340000000008,-0.11059128888888906,-0.08719813333333346,-0.0842930000000001,-0.12796002500000014,-0.18344266666666684,-0.15209473333333348,-0.08325851111111122,-0.07038710000000004,-0.0748031777777779,-0.11204544444444459,-0.0813675111111113,-0.0657227066666668,-0.11120600000000014,-0.16283404166666682,-0.1584052222222224,-0.12726485641025653,-0.10740090000000013,-0.10763297777777789,-0.03794842820512837,-0.11557501851851866,-0.09865737948717972,-0.11360656000000015,-0.14397267037037054
towel_12l_short_me,-1,-1,-1,-1,-1,-0.48400036000000013,-0.4775308800000001,-0.48737260000000004,-1,-0.5202424320000001,-0.5191804800000002,-0.5152714150000001,-0.5031104433333334,-0.4805747700000001,-0.44392648000000007,-0.4325792857142858,-0.47478209454545467,-1,-0.44772905090909104,-0.4390854080000001,-0.4363847040000001,-0.42435599555555564,-0.39853339500000007,-0.37474430000000014,-0.36488771200000003,-0.4157502618181819,-0.45097156000000016,-0.36446545500000005,-0.36239538000000004,-0.35409253333333346,-0.3437559480000001,-0.3227981314285715,-0.3034113400000001,-0.29624794666666676,-0.3374848866666667,-0.3808801733333334,-0.3115360300000001,-0.29515251555555566,-0.27062649777777786,-0.2591835920000001,-0.25207994285714297,-0.2252264200000001,-0.2297133777777779,-0.2652257640000001,-0.31677734285714293,-0.2548583111111112,-0.22947505000000012,-0.2008685022222223,-0.17683022666666676,-0.17110393714285727,-0.1547077150000001,-0.16124016444444453,-0.188282450909091,-0.2447572933333334,-0.1757124200000001,-0.1525692700000001,-0.12498206800000007,-0.10449267000000007,-0.1020515600000001,-0.10135006666666674,-0.10635869000000006,-0.1349567600000001,-0.1781045920000001,-0.09659878666666678,-0.09300108000000011,-0.07324630285714291,-0.06515365333333345,-0.07673365600000008,-0.07526203000000006,-0.07303205714285725,-0.09183023000000007,-0.1175183280000001,-0.09348860615384626,-0.1272213911111112,-0.08011945454545465,-0.06609120666666675,-0.05827440190476201,-0.06843792235294127,-0.06940346000000008,-0.07485900000000004,-0.08975065333333343
towel_12l_short_se,-1,-0.42211352000000013,-0.440089512,-0.4370663900000001,-0.4179018400000001,-1,-1,-1,-0.4835236465753425,-1,-0.44901969666666675,-0.4743221800000001,-0.4835840920000001,-0.43835645714285726,-0.3748202327272729,-0.35970919600000006,-0.365833448,-0.38486605666666673,-1,-0.34384463636363644,-0.3553092900000001,-0.39058273777777786,-0.39985642000000005,-0.44666594222222233,-0.3879066711111112,-0.30128949333333344,-0.29775134782608703,-1,-0.274764488888889,-0.2781364444444445,-0.32364932800000007,-0.35896868000000015,-0.3117795560000001,-0.24332215200000012,-0.22020562857142867,-0.2234482333333334,-0.1824597400000001,-0.18245820000000013,-0.2277845333333334,-0.2230521200000001,-0.18039838000000008,-0.19577372500000004,-0.16538787555555562,-0.15112318000000008,-0.1495598053333334,-0.12038868000000003,-0.12375085600000006,-0.1689141111111112,-0.10957649500000008,-0.0964401700000001,-0.09589124800000008,-0.09359734545454557,-0.10296762222222229,-0.12882216444444453,-0.07383820000000019,-0.1047981300000001,-0.0756741933333334,-0.07637659555555566,-0.06613365000000004,-0.07627389500000009,-0.06620527000000007,-0.06572953500000009,-0.08888660727272737,-0.059839702857143004,-0.07062857777777788,-0.06658304500000009,-0.0677797542857144,-0.04451929500000007,-0.039771393333333384,-0.03763418857142864,-0.04183669714285724,-0.07779111555555561,-1,-0.05126212000000008,-1,-1,-1,-1,-1,-1,-1
towel_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7073022800000001,-0.6927133095652175,-0.7691219384615386,-1,-1,-1,-1,-1,-1,-0.650172168888889,-0.5889345445161291,-0.69349444,-1,-1,-1,-1,-1,-1,-0.5651508400000002,-0.48414715757575766,-0.5919691957142859,-1,-1,-1,-1,-1,-1,-0.4790106320000001,-0.3793311470967743,-0.46087437818181826,-1,-1,-1,-1,-1,-1,-0.31866664000000006,-0.2746570303030304,-0.3502249152941177,-1,-1,-1,-1,-1,-1,-0.2865746000000001,-0.1945037675000001,-0.2391662720000001,-1,-1,-1,-1,-1,-1,-0.2134865766666668,-0.11693159306666676,-0.18547501777777786,-1,-1,-1
towel_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6118507775,-0.6194630700000001,-1,-1,-1,-1,-1,-1,-1,-0.5444197485714286,-0.5841265873684212,-1,-1,-1,-1,-1,-1,-1,-0.4499688737500001,-0.49418646133333344,-1,-1,-1,-1,-1,-1,-1,-0.34393836142857154,-0.37287616000000007,-1,-1,-1,-1,-1,-1,-1,-0.25267645925925936,-0.2822222800000001,-1,-1,-1,-1,-1,-1,-0.19700008000000013,-0.17132595478260879,-0.21884898222222227,-1,-1,-1,-1,-0.7540138666666666,-0.7088230305882354,-0.2522039677419356,-0.07233263116883126,-0.2073568656000001,-0.40269298736842113,-1,-1
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2159394351851852,-0.2238772928571429,-0.21706300584795327,-0.15812530370370376,-0.13539223500000006,-0.10432126549707608,-0.14390186837606841,-0.16708031397849468,-0.16298093888888895,-0.09036284800000005,-0.08276052525252531,-0.08500988888888894,-0.0833760981481482,-0.10494986370370374,-0.09516218518518524,-0.09415119426523302,-0.0939923444444445,-0.10505819555555561
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.21894910740740745,-0.23311276458333338,-0.20922797111111116,-0.16679554502923982,-0.1357089592592593,-0.21555745370370374,-0.23618391111111114,-0.26382009312169313,-0.24600979856630828,-0.17193259111111117,-0.15849558611111114,-0.14041162716049388,-0.10451308948948954,-0.047001168300653644,-0.09367566563307497,-0.09613684962962968,-0.10310357057057062,-0.13716626766169157
towel_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7007935040000002,-0.6939032763636365,-0.6751044366666668,-0.6543614400000001,-0.6508136150000001,-0.6456114485714287,-0.6589181454545455,-0.6946603723076924,-0.6522515266666667,-0.6240250472727273,-0.5935235745454547,-0.5783059217391305,-0.541908158,-0.5240100800000002,-0.5231716243478262,-0.5677864020000001,-0.6492030200000001,-0.5602001050000001,-0.5027836000000001,-0.45462417076923084,-0.41970708000000007,-0.3877883485714287,-0.36500315333333344,-0.3910504436363637,-0.46725230736842116,-0.583876187586207,-0.4872098933333335,-0.38164748320000014,-0.3100963160000001,-0.25840150400000006,-0.22905432000000012,-0.22935446181818192,-0.31513047333333344,-0.4338256426666668,-0.5722470300000001,-0.2912661500000001,-0.2290582852173914,-0.17183665217391314,-0.1283543905882354,-0.12140469333333342,-0.15087402095238103,-0.2694417008695653,-0.4085305280000001,-0.5177963104761906,-0.2021905600000001,-0.09072433230769239,-0.05443500571428579,-0.07588526000000008,-0.05362963913043488,-0.09100742833333343,-0.18706525960784323,-0.36678941037037044,-0.4575423800000001
towel_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6908206100000001,-0.6553621571428573,-0.6026667200000002,-1,-1,-1,-1,-1,-1,-0.5503206061538463,-0.5186946333333334,-0.5153539100000001,-1,-1,-0.6558117600000002,-0.7030566830769233,-1,-0.4673429866666668,-0.4615231096296297,-0.38520723578947375,-0.3668768817391305,-0.3640807300000001,-1,-0.512998495652174,-0.5513364914285716,-0.5588571733333334,-0.38340107636363646,-0.329860048888889,-0.29117022947368426,-0.23696789636363647,-0.24524317904761914,-0.2685270822222223,-0.31464326714285723,-0.3876646250000001,-0.45272548444444455,-0.2943099384615385,-0.2632804933333334,-0.21410518666666675,-0.16098552235294125,-0.1234662553846155,-0.14113170105263168,-0.19934249263157905,-0.285324721904762,-0.35314785636363644,-0.2362542441379311,-0.20988721548387107,-0.16032332102564112,-0.1110664882352942,-0.05006554750000009,-0.10172234375000008,-0.1480888840000001,-0.19475692540540548,-0.2473269869387756
towel_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3046970833333334,-0.7997222888888889,-0.7947001066666667,-0.7581632566666668,-0.7483128955555557,-0.7263628823529412,-0.7013591454545456,-0.6879847833333335,-0.23346196315789483,-0.22431080800000008,-0.3724673166666667,-0.46498134000000013,-0.46547889496855355,-0.4363187855345913,-0.42102915772357735,-0.4180168147286823,-0.4041459919540231,-0.17836304533333344,-0.1309461925925927,-0.12427068666666677,-0.11643741228070181,-0.12129392631578957,-0.13376496000000007,-0.14847748541666675,-0.17066795925925937,-0.2093997822222223,-0.11920317638888897,-0.09813322592592598,-0.08670926875000007,-0.07960893684210536,-0.041285634000000064,-0.0726751322222223,-0.07876193214285723,-0.08754729687500008,-0.11495450714285721
