Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7952001000000002,-0.8113788933333335,-0.8259577280000001,-0.8410359333333335,-0.8439999600000001,-1,-1,-1,-1,-0.6470341450000001,-0.6497392933333335,-0.6697760327272728,-0.7241569723076924,-0.77595424,-0.7727734000000002,-0.7726667066666669,-1,-1,-0.3725934,-0.37270529200000013,-0.3812219100000001,-0.3950248615384616,-0.436354556923077,-0.4372424440000001,-0.4314628750000001,-0.36325009,-0.1940001200000001,-0.1676368457142858,-0.1570135485714287,-0.17835738000000012,-0.1682965333333334,-0.17071490285714294,-0.20024074666666677,-0.2203500800000001,-0.21985850461538473,-0.1025715333333334,-0.09750478666666677,-0.09371397333333346,-0.05706734888888898,-0.04784788750000009,-0.052666850000000084,-0.10162669714285728,-0.0960400000000001,-0.10417111000000007
linenap_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-0.5394233846153846,-0.5276924615384618,-0.7692302307692308,-0.750816076923077,-0.7266548461538462,-0.6941897076923079,-0.6718515384615387,-0.6091468589743592,-0.5558721846153848,-0.5143540576923077,-0.5018601282051284,-0.7364014153846156,-0.6993557115384617,-0.6560050461538462,-0.615519653846154,-0.5769063076923078,-0.5347064615384617,-0.4699236666666669,-0.4574300192307694,-0.4486489230769232,-0.6447735641025641,-0.610251830769231,-0.5718159615384617,-0.5404957179487181,-0.5103076923076925,-0.46598069230769246,-0.43250438461538476,-0.39435978461538473,-0.4048884871794873,-0.5850263076923077,-0.5346538461538463,-0.5099823461538462,-0.46611107692307713,-0.45078646153846175,-0.39896143589743605,-0.37375942307692317,-0.34704546153846183,-0.3759611923076925,-0.5086581346153848,-0.464539753846154,-0.44125766666666677,-0.3960233846153848,-0.36851851282051284,-0.3504876000000002,-0.3089835769230771,-0.29482452307692325,-0.32103723076923096,-0.4279215692307695,-0.3907000961538463,-0.371027653846154,-0.33451234615384634,-0.3013284871794872,-0.29978588461538475,-0.28698246153846163,-0.25314800000000026,-0.284099307692308,-0.34589078846153853,-0.3069150128205131,-0.30443443589743613,-0.28929596923076933,-0.2495610384615385,-0.2591965961538464,-0.259705307692308,-0.23606053846153865,-0.23732541025641038,-0.3218469230769234,-0.3224885512820514,-0.30772973076923094,-0.06038005769230792,-0.0999845480769233,-0.09501965734265753,-0.2911683846153846,-0.2873502820512822,-0.062389888111888295
linenap_16l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5354911846153847,-0.5187438846153849,-0.5275043333333336,-0.545019307692308,-0.5739847692307692,-0.6206460000000001,-0.6080023076923079,-0.6431130000000003,-0.5346578974358978,-0.4958430000000001,-0.4741948923076925,-0.49783520512820517,-0.48578000000000016,-0.5201857884615385,-0.5549455769230771,-0.5884664615384617,-0.5873033461538463,-0.5299219230769233,-0.4993393333333337,-0.44577353846153867,-0.4533735769230771,-0.45301923076923084,-0.47548769230769256,-0.49568484615384634,-0.4910391076923079,-0.5288078846153847,-0.4324005692307693,-0.3966649487179488,-0.3905862820512822,-0.37853482692307716,-0.38126911538461544,-0.40618682692307706,-0.40052817948717967,-0.41798104615384635,-0.4420175384615387,-0.4123020641025642,-0.3533224230769232,-0.33138956923076934,-0.3323033653846154,-0.330532807692308,-0.3370527115384616,-0.3421525000000002,-0.33829057692307707,-0.3420628846153848,-0.3431090384615386,-0.2895560000000002,-0.2801568846153847,-0.2988160000000003,-0.3040815384615386,-0.3072926153846155,-0.30219169230769244,-0.26985792307692313,-0.31323651282051307,-0.2915242115384617,-0.2858360769230771,-0.24376942307692315,-0.24682255769230788,-0.2514946153846154,-0.23417771153846173,-0.23308589743589764,-0.22503315384615408,-0.22448784615384626,-0.23577024358974377,-0.22837517948717964,-0.22794212307692321,-0.2236415054945056,-0.2085875384615385,-0.09793126923076949,-0.15890470085470101,-0.1439083076923079,-0.1956194615384618,-0.2054027538461541,-0.02752496153846173
linenap_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6899577692307695,-0.6697436153846155,-0.6409465769230771,-0.5994083076923079,-0.5803036538461541,-0.5292801538461541,-0.5112080000000001,-0.5342608205128208,-1,-0.6893964423076926,-0.6211070256410258,-0.5924635692307694,-0.5607698653846155,-0.5191587076923078,-0.469019153846154,-0.4584871923076924,-0.47601217307692334,-1,-0.6094873186813188,-0.5426084102564104,-0.5140063846153847,-0.4707579230769232,-0.4399716461538463,-0.38916815384615405,-0.37210842307692327,-0.4001812051282053,-1,-0.502766054945055,-0.4587125641025642,-0.4207053205128208,-0.38610258974358996,-0.36755223076923094,-0.31804676923076924,-0.3051315897435899,-0.3724785384615386,-0.44639096923076943,-0.3979256346153847,-0.3687449038461541,-0.3427143461538462,-0.3257294871794873,-0.3052709102564105,-0.28797853846153865,-0.27808834615384637,-0.3482798119658121,-0.34582411538461555,-0.3135838461538464,-0.2944756410256411,-0.2845547115384618,-0.2847768461538462,-0.27422488461538486,-0.26716215384615405,-0.251821230769231,-0.3061705897435899,-0.2699598846153847,-0.2330932500000002,-0.2210349230769233,-0.22587873076923096,-0.21392344230769245,-0.22403161538461552,-0.22452086538461552,-0.20830660000000017,-0.24039317307692326,-0.22701811538461553,-0.21262411538461554,-0.2199130961538464,-0.10601450349650365,-0.07738508717948735,-0.10063057211538481,-0.17663980769230792,-0.1639020769230771,-0.20521958974358992
linenap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6832426923076925,-0.6783219230769231,-1,-1,-1,-1,-1,-1,-0.6932695000000002,-0.6546753076923078,-0.6515773846153847,-0.6377851153846155,-0.6207665897435898,-0.6078695384615386,-0.6015688846153848,-0.6020002820512823,-0.6721827230769233,-0.606808430769231,-0.5556979615384616,-0.5470552820512822,-0.5468056153846156,-0.5389374358974359,-0.5259164871794874,-0.5175131025641027,-0.5286702051282054,-0.5998401758241759,-0.4976649423076924,-0.4665658076923079,-0.4571525384615386,-0.45676711538461556,-0.45422988461538477,-0.43684083076923097,-0.4319681153846156,-0.4493406410256412,-0.5113097846153849,-0.3905804923076926,-0.35867067692307714,-0.36298023076923097,-0.3676490512820515,-0.37027302564102577,-0.35952403076923095,-0.34916569230769234,-0.37708503846153857,-0.445449676923077,-0.3115309743589746,-0.29693398076923094,-0.30035312820512833,-0.3045810769230771,-0.3059306538461539,-0.30473132692307703,-0.30221192307692335,-0.3089837884615385,-0.37209135897435924,-0.25376765384615396,-0.24845613461538485,-0.2598328846153848,-0.2685718846153847,-0.2518818461538463,-0.26351994230769255,-0.2616626153846156,-0.26423209615384635,-0.2987920769230772,-0.22202652307692317,-0.22265429487179497,-0.23333438461538483,-0.08680680419580443,-0.09900406923076939,-0.11878568421052646,-0.21410773846153863,-0.2013592527472529,-0.24852080769230783
linenap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5909094400000001,-0.5884003400000001,-1,-1,-1,-1,-0.736550048,-0.6819806320000001,-0.6119684675000001,-0.5608574025,-0.5441439854545456,-1,-1,-1,-1,-0.691152328,-0.6208018694736842,-0.5271541880000001,-0.4611279011764707,-0.4597305527272728,-1,-1,-1,-1,-0.6252729920000001,-0.5453236400000001,-0.4376798694736843,-0.36884426500000006,-0.38832668666666675,-1,-1,-1,-1,-1,-0.504475797647059,-0.3590950320000001,-0.2776763638095239,-0.31697305454545466,-1,-1,-1,-1,-1,-0.492495251764706,-0.3232791460869566,-0.19489165333333347,-0.2032214000000001,-1,-1,-1,-1,-1,-0.4020399037837839,-0.20198639400000007,-0.0655709894736843,-0.1478667515151516,-0.2102493040000001,-0.3614400133333334,-1
linenap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8405714133333335,-0.8523430500000002,-0.9003789200000001,-0.9371666600000002,-1,-1,-1,-1,-0.8201892533333334,-0.7586712360000001,-0.7508380730434784,-0.8055542021052632,-0.8579148923076924,-1,-1,-1,-1,-0.7530119133333334,-0.6238585228571429,-0.5586337961904763,-0.6425480171428573,-0.7224113333333334,-1,-1,-1,-1,-1,-0.4100600694736843,-0.39111425636363645,-0.504818710909091,-0.6005026600000001,-1,-1,-1,-1,-1,-0.21593961666666678,-0.265070425263158,-0.3880906127272728,-0.5045038145454547,-1,-0.2627097866666668,-0.25336080695652186,-0.2086468980000001,-0.15663329411764715,-0.06226257333333344,-0.17394253037037047,-0.26565499666666675,-0.34882407891891903,-0.353780528888889
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7153153314285715,-1,-1,-1,-1,-1,-1,-0.56400004,-0.64400016,-0.5996435616666668,-0.5423505938461539,-0.43773466000000005,-1,-0.33054552000000004,-0.3891668044444445,-0.4492817217391305,-0.47355881866666677,-1,-0.49474124000000014,-0.38131681176470594,-0.3018107163636365,-0.2164680640000001,-0.24285455500000008,-0.2959671314285715,-0.3647525000000001,-0.4196198066666668,-1,-0.4375281466666668,-0.3329379070967743,-0.19263550666666676,-0.0706474770000001,-0.1719038057142858,-0.2504721037037038,-0.3360706280000001,-0.40812896
linenap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.642317920909091,-1,-1,-1,-1,-1,-1,-1,-1,-0.5320147066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.507591624,-0.4955974622222223,-1,-1,-1,-1,-1,-0.5920002400000002,-1,-0.4044892280000001,-0.40473383058823537,-0.38772673600000007,-0.26739165333333337,-1,-1,-0.40399907076923086,-0.4435366336842106,-0.4130243400000001,-0.3833564200000001,-0.31276714823529417,-0.25377844888888895,-0.1972363960000001,-0.24464228000000007,-0.3144851000000001,-0.3737183076923078,-0.4136462160000001,-0.40687885333333346,-1,-0.20818457714285724,-0.15943952740740752,-0.17989255515151525,-0.26809044615384625,-0.27062538153846166,-0.2384937000000001,-0.18694320000000006,-1
linenap_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6401340000000001,-0.5467935022624436,-0.5658151336898397,-1,-1,-1,-1,-1,-0.8658426235294119,-0.6696940130718955,-0.480799770053476,-0.5498854705882354,-0.6592437647058824,-1,-1,-1,-1,-0.8931286985294118,-0.6376107401960786,-0.4307169852941177,-0.50937708627451,-0.6827141596638656,-1,-1,-1,-1,-0.8384500147058824,-0.6137180392156864,-0.36883783529411773,-0.42988255882352955,-1,-1,-1,-1,-1,-1,-0.5573111764705884,-0.31234405347593597,-0.3597498627450981,-1,-1,-1,-1,-1,-1,-0.3332117731092438,-0.24319339215686284,-0.2472216666666667,-1,-1,-1,-1,-1,-0.4776256222910218,-0.2626066446078433,-0.08141105522208895,-0.22589249360613822,-1,-1,-1
linenap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5423663823529412,-0.5342246470588237,-1,-1,-1,-1,-1,-1,-1,-0.541271375565611,-0.5264770106951873,-1,-1,-1,-1,-1,-1,-0.5868704509803923,-0.4777060855614974,-0.4805782549019609,-1,-1,-1,-1,-1,-1,-0.5236928970588236,-0.42099467320261447,-0.45663322058823536,-1,-1,-1,-1,-1,-1,-0.6857126601307191,-0.3831797379679145,-0.3652661512605043,-1,-1,-1,-1,-1,-0.8177452000000001,-0.5722590235294118,-0.3073914882352942,-0.33286948739495803,-1,-1,-1,-1,-1,-0.7567398300653596,-0.4427929327731093,-0.24700972850678743,-0.3012236339869282,-1,-1,-1,-1,-0.6232875714285715,-0.548240026143791,-0.3243504550173011,-0.08633576579520709,-0.21780572485768518,-0.46147966013071906,-0.5864242352941178,-1
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.32905442500000015,-0.43574916250000006,-0.5246500976470589,-0.5326405389473685,-0.546110901818182,-0.6704446266666667,-0.7119598133333335,-1,-1,-0.22464599600000007,-0.22063086000000007,-0.22233122545454553,-0.25141047500000013,-0.27359546666666673,-0.2379475642105264,-0.2488121446153847,-0.2560703314285715,-0.250767201904762,-0.1457527000000001,-0.14807577647058834,-0.14109408631578954,-0.13010718117647066,-0.04444511348837217,-0.10390951809523816,-0.1299476220000001,-0.134268990909091,-0.14840068800000009
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.47881608666666675,-0.5092746280000001,-0.5621860142857144,-0.5754990800000002,-0.6900230680000001,-0.718485928,-0.5636439360000001,-0.39571084444444454,-0.3854073555555556,-0.2535890844444445,-0.22732234545454555,-0.2372398633333334,-0.3019641011764707,-0.29835679789473696,-0.2690743400000001,-0.2575845384615385,-0.2481607507692309,-0.24311087466666675,-0.16798735111111118,-0.14428085454545464,-0.1399727400000001,-0.137060091764706,-0.04796462000000008,-0.119526585263158,-0.13340887555555564,-0.13082824210526325,-0.1280989583333334
linenap_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6865729743589745,-0.5344626923076924,-0.5025824153846156,-0.641515326923077,-1,-1,-1,-1,-0.9303575470085471,-0.7021345076923078,-0.48267578021978047,-0.4651735192307694,-0.6284153205128207,-0.8433429230769232,-0.9166526923076924,-1,-1.0172722307692308,-0.9113329300699302,-0.6272228951048953,-0.4389827596153849,-0.44994357692307707,-0.6076934384615387,-0.7935938000000001,-0.9177382179487181,-1,-1.0048076923076927,-0.8739444230769232,-0.5739499401709403,-0.384635153846154,-0.41306708791208807,-0.6124938803418805,-0.7933583230769233,-0.8798083076923078,-1,-1,-0.8606444475524476,-0.5607819720279721,-0.3588164903846156,-0.4040445555555557,-0.5930812307692309,-0.8197748153846156,-1,-1,-1,-0.8177677094017095,-0.498138430769231,-0.306252717948718,-0.36172792307692325,-0.6119096730769231,-0.8120526615384617,-1,-1,-0.9230771538461541,-0.7467773846153848,-0.4417766083916086,-0.2638048681318683,-0.3463330076923078,-0.6052220128205129,-0.8271756153846156,-1,-1,-0.8027234423076924,-0.6846435664335666,-0.36808354395604403,-0.07822739160839177,-0.2980559743589745,-0.5724269171597635,-0.7990816390532546,-1
linenap_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.668498153846154,-0.5692049440559442,-0.5407605470085471,-0.6082418846153848,-1,-1,-1,-1,-1.1138463461538464,-0.8440172564102565,-0.5435785384615386,-0.5228241730769232,-0.6502073076923078,-1,-1,-1,-1,-1.0973944529914532,-0.8227279160839163,-0.4915110461538464,-0.4924756853146855,-0.740478479289941,-0.9840598461538463,-1,-1,-1,-1.0168223675213677,-0.7175053571428573,-0.4319514000000001,-0.4647391923076925,-0.6894273205128206,-0.9909672051282052,-1,-1,-0.9894755769230769,-0.9369478811188813,-0.6461956346153848,-0.40372215384615406,-0.44839267132867155,-0.7348251834319528,-0.977375076923077,-1,-1,-0.9547544423076926,-0.8298747412587414,-0.529933167832168,-0.3476219615384617,-0.4174322692307695,-0.7295241461538463,-0.9100273269230771,-1,-1,-0.8679683956043959,-0.6915436410256411,-0.4544818974358976,-0.29102384615384636,-0.3879546573426575,-0.6902968881118882,-0.9019345538461538,-1,-1,-0.8033971764705884,-0.5932465721153848,-0.3929192846153847,-0.09920698951048966,-0.4008388153846155,-0.7037752792022793,-0.857363341880342,-1
linenap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.8213513006896552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7331733929411766,-0.6849669920000001,-0.6735955200000001,-0.70561626,-0.7547318000000001,-1,-1,-1,-0.57670891,-0.6719576840000001,-0.6622833223529412,-0.5637738307692309,-0.6008173878260871,-0.4580930566666668,-0.35687088941176476,-0.3985076147368422,-0.39942242000000006,-0.3096602333333334,-0.2915015600000001,-0.33254915555555564,-0.28510704615384624,-0.2561670440000001,-0.18431069052631588,-0.19496436888888896,-0.21497712190476198,-0.17889549333333343,-0.10956536000000014,-0.10854955500000008,-0.08179391000000008,-0.08612580500000008,-0.0559347280000001,-0.0852702714285715,-0.06955731500000006,-0.07620664363636372,-0.07180480333333343
linenap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9170954720000001,-0.9300805200000002,-0.9184129466666667,-0.8280001600000002,-1,-1,-1,-1,-0.3748196933333334,-0.5423099650000002,-0.6364060320000001,-0.6301669062857144,-0.6759908800000001,-0.7282923157142858,-0.6782532000000001,-0.822991785,-1,-0.22949042222222235,-0.2317838218181819,-0.23507593333333343,-0.24324795666666676,-0.2563449720000001,-0.30263330095238106,-0.2953468218181819,-0.29317786200000007,-0.3260346483333334,-0.12931392444444453,-0.12066876727272736,-0.1335183422222223,-0.10046828285714295,-0.0745142470588236,-0.09056408666666674,-0.11866772000000007,-0.09907323142857151,-0.11815654857142865
