Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
cotnap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.8497817632432434,-1,-1,-1,-1,-1,-1,-1,-1,-0.8508390000000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7599602599999999,-0.6483720533333334,-0.7619713085714287,-0.6829814480000002,-0.7302038000000001,-0.7346429200000001,-0.60657152,-0.6362861200000001,-1,-0.7373414133333335,-0.4560822776470589,-0.3703203625000001,-0.4193189866666668,-0.42436933714285724,-0.4243305000000001,-0.41361228000000005,-0.40627850750000005,-0.12585160000000006,-0.17539762857142865,-0.1804143142857144,-0.1769617828571429,-0.1725117600000001,-0.1627070800000001,-0.17137255500000007,-0.1836162066666668,-0.13166543076923087,-0.08335563000000012,-0.05051095333333341,-0.04144956800000008,-0.029287673333333448,-0.05144031200000012,-0.05238135200000009,-0.05254750666666674,-0.051729680000000056,-0.05361161000000009
cotnap_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.46179015384615413,-0.45087410769230785,-0.4619867884615387,-0.4638810897435899,-0.45951417948717954,-0.46282387179487194,-0.46485123076923107,-0.4682016153846155,-0.48931626923076943,-0.452794576923077,-0.4257596153846154,-0.4358313846153846,-0.43843223076923077,-0.43090900000000026,-0.43264657692307723,-0.4373176153846154,-0.4362990769230771,-0.4595241794871797,-0.41363076923076936,-0.40013642307692326,-0.4115165000000002,-0.4036187115384616,-0.3871401794871796,-0.3914951846153847,-0.4015691923076925,-0.4031450384615386,-0.4404928846153849,-0.38713019230769247,-0.37200018461538475,-0.3787362307692309,-0.3744268846153848,-0.35114492307692324,-0.359124153846154,-0.36423292307692323,-0.3695883653846155,-0.38127894871794893,-0.36984333846153855,-0.3335263589743591,-0.3406451923076925,-0.3433407115384618,-0.32267669230769247,-0.30952139743589757,-0.32416907692307706,-0.3262410769230771,-0.34220534615384635,-0.35633189743589755,-0.2906211923076925,-0.29952423076923096,-0.30539942307692325,-0.29834674358974383,-0.2747090769230772,-0.28571723076923095,-0.2961179743589746,-0.31226357692307705,-0.324997948717949,-0.23917482051282063,-0.22594259615384626,-0.2539085192307695,-0.2200476923076925,-0.22796456923076933,-0.23857053846153875,-0.25490773076923096,-0.2817349615384617,-0.2510818461538462,-0.2510482087912089,-0.2349462692307694,-0.12255759134615404,-0.08624713017751492,-0.10755156561085988,-0.22468901538461541,-0.2315777912087914,-0.2429812564102565
cotnap_16l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5670329230769232,-0.5639472884615385,-0.5450048461538464,-0.5526458461538465,-0.562345,-0.5705474807692308,-0.5680292307692311,-0.5291184871794874,-0.5632523333333336,-0.5388348269230772,-0.5243867307692309,-0.5299334871794874,-0.5330431538461539,-0.533675653846154,-0.5316452500000002,-0.5299234615384617,-0.5083712692307695,-0.5363441730769232,-0.4924361153846155,-0.48547686538461554,-0.4898372307692308,-0.49316540384615404,-0.4940923076923077,-0.49095350000000026,-0.4848727307692311,-0.4601005494505497,-0.4856562307692309,-0.4521372564102567,-0.4393151153846156,-0.44379184615384637,-0.4265672500000001,-0.43147665384615397,-0.43141466153846175,-0.42233010256410275,-0.39999105128205137,-0.42029829487179515,-0.37331156410256433,-0.36920698717948736,-0.3734660000000002,-0.3583493230769232,-0.33406588461538483,-0.34831449230769246,-0.34471457692307705,-0.3387004807692309,-0.355955076923077,-0.3105768461538462,-0.3072555384615387,-0.30758453846153877,-0.2899352051282053,-0.28656784615384634,-0.28266576923076947,-0.280148076923077,-0.28220351923076936,-0.2870189230769233,-0.2693729230769234,-0.2608993461538463,-0.2662259230769233,-0.2537099423076925,-0.24186184615384637,-0.24695007692307702,-0.24181600000000025,-0.22570050549450557,-0.23933123076923096,-0.20555582051282065,-0.2050461923076924,-0.22095507692307712,-0.09767434358974379,-0.07513008547008566,-0.10928039316239335,-0.21851965384615407,-0.2051436730769232,-0.22102373076923099
cotnap_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8564013461538464,-0.8158121923076925,-0.7861405384615386,-0.7612501923076924,-0.7355150000000003,-0.7308281076923078,-0.6992158461538461,-0.6879144461538462,-0.6401878846153846,-0.7715764230769231,-0.7460615054945058,-0.7014314615384616,-0.6730704505494507,-0.6226689230769232,-0.6159919871794874,-0.5758368269230769,-0.5337296153846155,-0.5278527307692309,-0.6301345641025642,-0.6057793461538463,-0.537572065934066,-0.49839840384615397,-0.476344553846154,-0.4512452211538463,-0.4106252884615388,-0.41032657692307706,-0.44456283516483536,-0.48738586153846175,-0.4526312948717951,-0.3790743076923078,-0.357763230769231,-0.3347547692307694,-0.3337409230769232,-0.33020061538461565,-0.3101258461538463,-0.34891201923076925,-0.34906848717948735,-0.3161200769230771,-0.29301594871794895,-0.2790025384615386,-0.24678184615384632,-0.2728649230769233,-0.2591063076923079,-0.22513258974358996,-0.287001653846154,-0.26061050000000013,-0.22202692307692323,-0.2159786923076925,-0.22135315384615403,-0.19564761538461556,-0.2130576769230771,-0.21195584615384627,-0.18576646153846174,-0.24549400000000016,-0.24308191025641046,-0.25759071153846175,-0.2153469615384617,-0.1170179720279722,-0.04525912820512837,-0.0740133504273506,-0.17914330769230793,-0.1589249615384617,-0.24038476923076957
cotnap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8009053076923079,-0.8057692692307692,-0.7873262500000002,-0.7307006153846155,-0.7443678205128207,-0.7390632000000001,-0.7735183076923078,-1,-0.7257128365384617,-0.7010110256410258,-0.7080472307692308,-0.6843042051282052,-0.6493493846153848,-0.6199996410256411,-0.618407435897436,-0.6660635230769232,-0.5307699230769232,-0.5648729615384618,-0.5440610576923077,-0.5338233076923079,-0.5198895961538463,-0.5028623956043958,-0.49530809230769246,-0.5078083461538464,-0.5693954519230771,-0.4293367179487182,-0.416157153846154,-0.38196611538461556,-0.3751013461538464,-0.37252043589743605,-0.3763536813186816,-0.4051268846153849,-0.42629966153846166,-0.4503782692307695,-0.3219630153846155,-0.3046156923076924,-0.30377603846153867,-0.30266426923076944,-0.3023515,-0.3062235384615386,-0.3196036730769233,-0.34692878846153863,-0.3497968615384617,-0.24435646153846172,-0.2198046923076925,-0.24503235897435907,-0.26654584615384636,-0.24887080769230788,-0.25577415384615393,-0.25452450000000015,-0.254732326923077,-0.2678574461538462,-0.19749157692307712,-0.18045402564102575,-0.21522796923076945,-0.08481776923076942,-0.09302510256410271,-0.09304467948717964,-0.215832730769231,-0.20618661538461558,-0.21660647692307722
cotnap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6556457520000001,-0.6576891323076924,-1,-1,-1,-1,-1,-1,-0.8405713800000001,-0.6223392700000001,-0.5495514733333334,-1,-1,-1,-1,-1,-1,-0.845296997894737,-0.4732541813333334,-0.43114420615384624,-1,-1,-1,-1,-1,-0.8458157520000001,-0.8083488461538463,-0.3513738940000001,-0.3430816450000001,-1,-1,-1,-1,-1,-0.6420408333333334,-0.5985179389473685,-0.23244592400000008,-0.2239342160000001,-1,-1,-1,-1,-0.2662541840000001,-0.3432925582608697,-0.230805205925926,-0.06884128240000009,-0.15287914166666675,-0.1964714776470589,-1,-0.05350510000000008
cotnap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8874286000000002,-0.8087524571428572,-0.768822236,-0.7650251333333333,-1,-1,-1,-1,-1,-0.8443288900000001,-0.7207405460869566,-0.6353469383333333,-0.6321008139130435,-1,-1,-1,-1,-1,-0.7481777672727273,-0.5877678761904762,-0.4502598912000001,-0.4146945400000001,-1,-1,-1,-1,-1,-0.66377124,-0.5404761600000001,-0.3356698646153847,-0.2219260200000001,-0.19753406400000012,-0.2405577900000001,-1,-1,-1,-1,-1,-1,-0.06662636771929834,-0.15256606428571437,-0.1835765090909092,-0.21215608000000008,-0.23259742105263168
cotnap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7466665200000002,-0.7419092600000001,-1,-1,-1,-1,-1,-1,-0.7768749533333333,-0.7026308440000001,-0.6879125066666667,-1,-1,-1,-1,-1,-0.8591578254545456,-0.7366284200000001,-0.6004183200000001,-0.5919584876190478,-1,-1,-1,-1,-0.9196682571428573,-0.8463392725000001,-0.6144960016666667,-0.47964696545454555,-0.486236508888889,-1,-1,-1,-1,-0.8686668266666668,-0.6848763300000001,-0.48642982666666673,-0.3600655581818183,-0.3754936447058824,-0.53200004,-1,-1,-1,-1,-0.5497949066666667,-0.4049151760000001,-0.2180069676190477,-0.24966938666666674,-1,-1,-1,-1,-1,-1,-0.2980991525000001,-0.07192937800000009,-0.20215832444444454,-0.2679939454545455,-1,-1
cotnap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8833335199999999,-0.8629927733333332,-0.8523336399999999,-1,-1,-1,-1,-1,-0.91985888,-0.8424232114285715,-0.75562191,-0.7536353558620691,-0.8339264133333334,-1,-1,-1,-1,-0.8476995566666669,-0.7451522836363637,-0.587692885,-0.5177637703703705,-0.6572949831578949,-0.8110336016000002,-0.54876632,-0.503024804,-0.5246453200000001,-1,-0.6848635161904763,-0.5100869060000001,-0.3455372836363637,-0.30252667030303043,-0.32274277925925937,-0.3657680000000001,-0.45492173000000014,-0.4980525066666668,-1,-0.627355528,-0.5492685242857144,-0.4199847411111112,-0.06560933754385972,-0.22861627166666676,-0.40184602814814824,-0.4347454114285715,-1
cotnap_6l_long_me,-1,-1,-1,-1,-1,-0.5063370441176471,-0.48651979411764706,-1,-0.5668690534759359,-1,-1,-1,-1,-1,-1,-1,-1,-0.39642411764705887,-1,-1,-0.4467137540106953,-0.5835607860962567,-0.6301419411764707,-0.552765605882353,-0.5586276078431374,-1,-1,-0.4191167450980393,-1,-0.3549310000000001,-0.5036338770053477,-0.6659858235294118,-0.5917141470588236,-0.39496724705882363,-1,-1,-1,-1,-0.4160490882352943,-0.4784650176470589,-0.27598450588235307,-0.42842217647058833,-0.3775203636363637,-0.3050534264705882,-1,-1,-1,-0.2513812450980394,-0.37142282352941186,-0.30323088970588247,-0.2686981176470589,-0.23722005882352942,-0.18314874509803933,-1,-1,-1,-0.15972850000000005,-0.13572235294117665,-0.11770585620915042,-0.08895253393665171,-1,-1,-1,0.023723235294117524,-1,-1,0.00340387499999985,0.061656911764705696,-0.030588176470588486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cotnap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.44226029411764706,-0.43710394117647083,-1,-1,-1,-1,-1,-1,-1,-0.424351705882353,-0.4167171411764707,-1,-1,-1,-1,-1,-1,-0.5442920470588236,-0.40640770588235303,-0.4035050252100842,-1,-1,-1,-1,-1,-1,-0.5579833921568629,-0.3793360522875818,-0.3487559019607844,-0.7798796764705883,-1,-1,-1,-1,-1,-0.57168143697479,-0.3402788480392158,-0.3315453058823531,-1,-1,-1,-1,-1,-1,-0.4467348823529413,-0.30351317112299475,-0.38229086029411774,-1,-1,-1,-1,-1,-0.7563182156862747,-0.34229910294117655,-0.24731894652406428,-0.28988922058823546,-1,-1,-1,-1,-1,-0.39340053475935843,-0.3613138266253871,-0.1130501985294119,-0.2905455764705884,-1,-1,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.35251712666666674,-0.34179820727272736,-0.41182952727272737,-0.5276484133333335,-0.7557142,-0.77492628,-1,-0.3324767150000001,-0.3081246700000001,-0.28752936000000007,-0.26986356000000006,-0.23801409200000012,-0.328617122857143,-0.4685114874074075,-0.4387295860869566,-0.31433756571428584,-0.23918906500000012,-0.25640993454545463,-0.2480336857142858,-0.22353100833333345,-0.1786968240000001,-0.13601038181818192,-0.045397470222222305,-0.12145884666666676,-0.1380546440000001,-0.1657347400000001,-0.17700567368421063
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3268267466666667,-0.36067284750000006,-0.5282081226666667,-0.7094661520000001,-0.79794584,-1,-1,-0.32492786857142864,-0.36309963636363646,-0.2791266300000001,-0.2553286800000001,-0.23791213333333344,-0.22671163200000005,-0.46116513777777784,-0.420993888888889,-0.23669714545454554,-0.24850590000000009,-0.2876056542857144,-0.24594525500000008,-0.2306371111111112,-0.19104684888888898,-0.15416632400000008,-0.0473248302222223,-0.1391735431578948,-0.19130642000000012,-0.23798669272727282,-0.2591861257142858
cotnap_8l_long_me,-1,-1,-1,-0.6076924615384616,-0.5304040769230771,-0.5957677692307694,-1,-1,-1,-1,-1,-0.9911696410256412,-0.7231252587412589,-0.49915814615384635,-0.6256911346153847,-0.8396372538461541,-0.9801760256410257,-1,-1,-1,-1.0286731153846156,-0.6925758525641027,-0.4621120769230771,-0.5829509010989014,-0.7912334615384616,-1.0329964285714288,-1,-1,-1,-0.9875656923076924,-0.7466303000000001,-0.4193505384615386,-0.5399257307692309,-0.7993363776223777,-0.9946822115384617,-1,-1,-1,-0.9593205384615386,-0.6337938571428573,-0.37757030769230776,-0.4803398846153848,-0.7555863626373628,-0.9708185846153848,-1,-1,-1,-0.940678753846154,-0.5781552366863907,-0.34481059340659365,-0.4305927000000002,-0.6962669340659342,-0.9403849000000002,-1,-1,-1,-0.9075040153846156,-0.4542716250000001,-0.30104621978021984,-0.3742438021978024,-0.664212653846154,-0.9021685384615385,-1,-1,-1,-0.8345020320512823,-0.48891824786324806,-0.2634972747252749,-0.3397520769230771,-0.623546953846154,-0.8750886153846156,-1,-1,-1,-0.8274526153846156,-0.5518270256410258,-0.07917801619433214,-0.28670778461538476,-0.5840292884615386,-0.8103211076923078,-1
cotnap_8l_long_se,-1,-1,-1,-1,-0.43789830769230775,-1,-1,-1,-0.5307694615384618,-1,-1,-1,-0.535444778846154,-0.4566356250000001,-0.5984020192307695,-1,-1,-1,-1,-1,-0.8433142051282053,-0.6387968376068378,-0.4001702564102565,-0.576231030769231,-1.0380423461538464,-1,-1,-1,-1,-0.8455701474358976,-0.5788429725274726,-0.3740286826923078,-0.5692280576923079,-1.0190346282051284,-1,-1,-1,-1,-0.8516197521367522,-0.5758259120879122,-0.37599210769230784,-0.5780830256410258,-0.9895523230769232,-1,-1,-1,-1,-0.8282931923076925,-0.5331399440559442,-0.3499053365384617,-0.5633622820512821,-0.9831139076923079,-1,-1,-1,-0.892649923076923,-0.8269031758241759,-0.5365182000000002,-0.32134932307692327,-0.5157718461538464,-0.9655945897435899,-1,-1,-1,-1,-0.7543822115384617,-0.42966566666666683,-0.27496624038461565,-0.48596809890109904,-0.9181782115384617,-1,-0.8269231538461541,-1,-1,-0.5737271442307693,-0.37417487912087927,-0.17795013765182205,-0.6156573435897438,-0.6828220541310543,-0.04403907692307708,-0.3001106421404684
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7547338800000002,-0.6879705745454546,-0.6945472000000001,-0.7322879705263159,-0.7263792,-0.7190085978947369,-0.6779979600000001,-0.6477090900000001,-0.4546303040000001,-0.2432790457142858,-0.30200568210526324,-0.349746356923077,-0.3416638656000001,-0.32166055714285724,-0.3310612637037038,-0.2928495090909092,-0.2801585105882354,-0.26664461846153853,-0.12916756666666673,-0.11881581666666674,-0.11955022857142869,-0.08275334736842113,-0.059447020952381024,-0.06853604421052642,-0.13140187500000008,-0.13868308923076933,-0.1527258057142858
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5654286000000002,-0.6846554300000001,-0.7102703226666668,-0.7629522750000001,-0.7690150040000001,-0.7817197333333334,-0.7799221600000001,-0.7704897263157896,-0.23847246857142865,-0.23743916000000007,-0.2699154581818183,-0.32105400210526325,-0.34366536266666675,-0.34687531448275866,-0.36716699777777784,-0.3560345748148149,-0.3726918213333334,-0.1498362400000001,-0.14548544000000008,-0.15057175428571434,-0.08568009411764715,-0.05614363619047628,-0.08055929052631586,-0.12712104000000016,-0.11852649454545464,-0.12264934666666676
linenap_12l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5888892222222226,-0.517870416666667,-0.5125753888888892,-1,-1,-1,-1,-1.0077289722222225,-0.8837393055555558,-0.6755766984126987,-0.48885980000000023,-0.47030833333333344,-0.6330907222222225,-0.8570882666666668,-1,-1,-0.9885174444444448,-0.8249020370370374,-0.626666740740741,-0.449645027777778,-0.4533746444444447,-0.6132666888888891,-0.8090761111111113,-0.987645977777778,-1,-0.9498180634920638,-0.7514825873015876,-0.5591962888888892,-0.4336737333333334,-0.44719502777777786,-0.5827066111111114,-0.7489596944444449,-0.9323543333333336,-1,-0.8858373333333337,-0.7214054722222226,-0.5166472444444448,-0.419901916666667,-0.4398558333333336,-0.577172416666667,-0.7403200833333337,-0.8909706222222225,-1,-0.8625940158730162,-0.6953289444444448,-0.49521868888888904,-0.3494532222222224,-0.4274425555555558,-0.5692994722222225,-0.7381186944444447,-0.8895438611111115,-0.8347036666666672,-0.7710585277777781,-0.6219348888888893,-0.45725955555555586,-0.32938646296296326,-0.3999379629629633,-0.5462756666666669,-0.7352891388888892,-0.8810018611111116,-0.774662740740741,-0.7185967777777781,-0.5797396060606063,-0.438173240740741,-0.08241468421052654,-0.34626474444444477,-0.5122817685185188,-0.7117142460317463,-0.8547909814814817
linenap_12l_long_se,-1,-1,-1,-0.7250000555555556,-0.5948822222222226,-0.6111111111111117,-1,-1,-1,-1,-1.0338002777777782,-0.9249056388888892,-0.7220384920634924,-0.560790177777778,-0.6437586666666669,-0.8587180222222226,-1.1106425000000004,-1.2361112222222224,-1,-1.0864156444444446,-0.8880555111111113,-0.6656985555555557,-0.5364216111111115,-0.5809303111111114,-0.8184113518518522,-1.0774769722222226,-1.2210688333333337,-1,-1.0633477301587304,-0.8472955370370373,-0.6206046507936511,-0.5147598888888893,-0.5700793555555559,-0.792770777777778,-1.0483814000000002,-1.1941500000000005,-1.1111113333333336,-1.0208068222222224,-0.8215074722222223,-0.6121716888888892,-0.49623707407407425,-0.5670949166666669,-0.8277676111111114,-1.0882618055555557,-1.2085912592592596,-1.0775187777777782,-0.9815564444444447,-0.777668703703704,-0.5706324444444447,-0.47497744444444473,-0.5538259444444447,-0.8287490925925929,-1.141733277777778,-1.2251853333333333,-1.0296297777777779,-0.952500277777778,-0.7403846111111113,-0.5584568888888891,-0.4363010185185189,-0.5152771111111114,-0.826844351851852,-1.141770088888889,-1.2609686666666668,-1.0098764444444446,-0.9078704444444448,-0.7173981944444446,-0.5400598055555558,-0.40089150000000007,-0.5080589555555557,-0.8281442962962966,-1.1644374259259263,-1,-1.001387777777778,-0.9168951212121215,-0.7185822333333336,-0.5266075061728398,-0.12885403703703732,-0.5074561333333335,-0.8704722991452993,-1.2124237333333336,-1
linenap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7230001400000001,-0.7681517733333335,-0.771200782857143,-0.7622985840000002,-0.7662365800000001,-0.7793958400000002,-0.7989790666666667,-1,-1,-0.64896176,-0.6496020685714287,-0.64442946,-0.6443842742857143,-0.686549382857143,-0.6836832750000001,-0.7332617890909091,-1,-0.5098524720000001,-0.5163882933333335,-0.5122085466666668,-0.5144040733333335,-0.5207853266666668,-0.5479315650000001,-0.5582923333333334,-0.5879776285714287,-1,-0.38448854285714296,-0.3849929466666667,-0.37330266400000006,-0.3865119933333334,-0.39090250000000004,-0.4072258857142858,-0.4122992857142858,-0.4410738400000001,-0.24988344000000018,-0.26493843333333345,-0.2566806200000001,-0.2551983800000001,-0.25517284666666673,-0.2561443533333334,-0.25864574666666673,-0.26049319333333343,-0.2708671880000001,-0.1859083440000001,-0.17857082857142867,-0.16278318000000008,-0.15984491000000006,-0.15805888000000007,-0.1554837100000001,-0.15150551000000012,-0.14587438400000013,-0.1622326440000001,-0.15916794666666675,-0.1549619200000001,-0.17063627200000014,-0.07202811733333345,-0.03967719666666675,-0.046065747692307785,-0.09358938666666676,-0.13324018666666673,-0.13841706666666675
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7952001000000002,-0.8113788933333335,-0.8259577280000001,-0.8410359333333335,-0.8439999600000001,-1,-1,-1,-1,-0.6470341450000001,-0.6497392933333335,-0.6697760327272728,-0.7241569723076924,-0.77595424,-0.7727734000000002,-0.7726667066666669,-1,-1,-0.3725934,-0.37270529200000013,-0.3812219100000001,-0.3950248615384616,-0.436354556923077,-0.4372424440000001,-0.4314628750000001,-0.36325009,-0.1940001200000001,-0.1676368457142858,-0.1570135485714287,-0.17835738000000012,-0.1682965333333334,-0.17071490285714294,-0.20024074666666677,-0.2203500800000001,-0.21985850461538473,-0.1025715333333334,-0.09750478666666677,-0.09371397333333346,-0.05706734888888898,-0.04784788750000009,-0.052666850000000084,-0.10162669714285728,-0.0960400000000001,-0.10417111000000007
linenap_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-0.5394233846153846,-0.5276924615384618,-0.7692302307692308,-0.750816076923077,-0.7266548461538462,-0.6941897076923079,-0.6718515384615387,-0.6091468589743592,-0.5558721846153848,-0.5143540576923077,-0.5018601282051284,-0.7364014153846156,-0.6993557115384617,-0.6560050461538462,-0.615519653846154,-0.5769063076923078,-0.5347064615384617,-0.4699236666666669,-0.4574300192307694,-0.4486489230769232,-0.6447735641025641,-0.610251830769231,-0.5718159615384617,-0.5404957179487181,-0.5103076923076925,-0.46598069230769246,-0.43250438461538476,-0.39435978461538473,-0.4048884871794873,-0.5850263076923077,-0.5346538461538463,-0.5099823461538462,-0.46611107692307713,-0.45078646153846175,-0.39896143589743605,-0.37375942307692317,-0.34704546153846183,-0.3759611923076925,-0.5086581346153848,-0.464539753846154,-0.44125766666666677,-0.3960233846153848,-0.36851851282051284,-0.3504876000000002,-0.3089835769230771,-0.29482452307692325,-0.32103723076923096,-0.4279215692307695,-0.3907000961538463,-0.371027653846154,-0.33451234615384634,-0.3013284871794872,-0.29978588461538475,-0.28698246153846163,-0.25314800000000026,-0.284099307692308,-0.34589078846153853,-0.3069150128205131,-0.30443443589743613,-0.28929596923076933,-0.2495610384615385,-0.2591965961538464,-0.259705307692308,-0.23606053846153865,-0.23732541025641038,-0.3218469230769234,-0.3224885512820514,-0.30772973076923094,-0.06038005769230792,-0.0999845480769233,-0.09501965734265753,-0.2911683846153846,-0.2873502820512822,-0.062389888111888295
linenap_16l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5354911846153847,-0.5187438846153849,-0.5275043333333336,-0.545019307692308,-0.5739847692307692,-0.6206460000000001,-0.6080023076923079,-0.6431130000000003,-0.5346578974358978,-0.4958430000000001,-0.4741948923076925,-0.49783520512820517,-0.48578000000000016,-0.5201857884615385,-0.5549455769230771,-0.5884664615384617,-0.5873033461538463,-0.5299219230769233,-0.4993393333333337,-0.44577353846153867,-0.4533735769230771,-0.45301923076923084,-0.47548769230769256,-0.49568484615384634,-0.4910391076923079,-0.5288078846153847,-0.4324005692307693,-0.3966649487179488,-0.3905862820512822,-0.37853482692307716,-0.38126911538461544,-0.40618682692307706,-0.40052817948717967,-0.41798104615384635,-0.4420175384615387,-0.4123020641025642,-0.3533224230769232,-0.33138956923076934,-0.3323033653846154,-0.330532807692308,-0.3370527115384616,-0.3421525000000002,-0.33829057692307707,-0.3420628846153848,-0.3431090384615386,-0.2895560000000002,-0.2801568846153847,-0.2988160000000003,-0.3040815384615386,-0.3072926153846155,-0.30219169230769244,-0.26985792307692313,-0.31323651282051307,-0.2915242115384617,-0.2858360769230771,-0.24376942307692315,-0.24682255769230788,-0.2514946153846154,-0.23417771153846173,-0.23308589743589764,-0.22503315384615408,-0.22448784615384626,-0.23577024358974377,-0.22837517948717964,-0.22794212307692321,-0.2236415054945056,-0.2085875384615385,-0.09793126923076949,-0.15890470085470101,-0.1439083076923079,-0.1956194615384618,-0.2054027538461541,-0.02752496153846173
linenap_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6899577692307695,-0.6697436153846155,-0.6409465769230771,-0.5994083076923079,-0.5803036538461541,-0.5292801538461541,-0.5112080000000001,-0.5342608205128208,-1,-0.6893964423076926,-0.6211070256410258,-0.5924635692307694,-0.5607698653846155,-0.5191587076923078,-0.469019153846154,-0.4584871923076924,-0.47601217307692334,-1,-0.6094873186813188,-0.5426084102564104,-0.5140063846153847,-0.4707579230769232,-0.4399716461538463,-0.38916815384615405,-0.37210842307692327,-0.4001812051282053,-1,-0.502766054945055,-0.4587125641025642,-0.4207053205128208,-0.38610258974358996,-0.36755223076923094,-0.31804676923076924,-0.3051315897435899,-0.3724785384615386,-0.44639096923076943,-0.3979256346153847,-0.3687449038461541,-0.3427143461538462,-0.3257294871794873,-0.3052709102564105,-0.28797853846153865,-0.27808834615384637,-0.3482798119658121,-0.34582411538461555,-0.3135838461538464,-0.2944756410256411,-0.2845547115384618,-0.2847768461538462,-0.27422488461538486,-0.26716215384615405,-0.251821230769231,-0.3061705897435899,-0.2699598846153847,-0.2330932500000002,-0.2210349230769233,-0.22587873076923096,-0.21392344230769245,-0.22403161538461552,-0.22452086538461552,-0.20830660000000017,-0.24039317307692326,-0.22701811538461553,-0.21262411538461554,-0.2199130961538464,-0.10601450349650365,-0.07738508717948735,-0.10063057211538481,-0.17663980769230792,-0.1639020769230771,-0.20521958974358992
