Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100
linenap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6923079230769231,-0.6716398076923078,-0.6658483846153846,-0.6733546538461541,-0.653177,-0.6216452820512822,-0.6028824615384616,-0.6061740000000002,-0.6038321282051284,-0.6850084615384617,-0.6528076923076925,-0.6041952692307693,-0.5995848846153848,-0.5845830256410257,-0.5778877307692308,-0.5662701282051283,-0.5366740769230771,-0.5339965000000002,-0.5430011538461541,-0.6063169358974361,-0.5583699615384616,-0.5158012179487181,-0.5118471025641027,-0.4933196153846157,-0.4852290769230772,-0.4914967179487179,-0.4698543589743592,-0.4691961538461539,-0.4859933653846156,-0.5426231282051284,-0.46238551282051293,-0.40135547435897456,-0.3999087435897437,-0.4010340769230771,-0.4179691538461541,-0.3983842564102566,-0.3940613076923079,-0.3950656666666669,-0.4234508846153848,-0.4891296615384617,-0.3747641025641029,-0.3236626666666669,-0.3089055384615386,-0.3204916153846156,-0.3550468076923078,-0.3508386923076924,-0.33217415384615423,-0.32050353846153856,-0.3624513461538462,-0.3903829487179489,-0.3115309743589746,-0.2900216153846156,-0.2933666923076924,-0.30266580769230794,-0.30649634615384624,-0.30570042307692313,-0.3039924615384617,-0.2967313846153849,-0.3089837884615385,-0.3422836346153849,-0.253767653846154,-0.24845613461538485,-0.2598328846153848,-0.2658708076923077,-0.261577403846154,-0.2550657692307695,-0.2719741153846156,-0.2616626153846156,-0.26423209615384635,-0.2826923076923079,-0.2221246923076924,-0.2205639230769232,-0.23350272307692324,-0.2397008461538465,-0.07888854515050182,-0.08156449797570872,-0.2247200897435898,-0.21410773846153866,-0.20562724038461552,-0.2615384615384618
linenap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7520001999999999,-0.7095891000000001,-0.6482572480000001,-0.6033456844444446,-0.5676617890909091,-0.56709462,-1.0,-1.0,-1.0,-1.0,-0.72041668,-0.6771755840000001,-0.5968310276923078,-0.5357738485714287,-0.487684116923077,-0.5047476400000002,-1.0,-1.0,-1.0,-1.0,-0.6666580100000001,-0.6199585292307692,-0.5217410066666668,-0.4393327400000001,-0.4116947876923078,-0.44530718,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5687956600000001,-0.4511364171428573,-0.3489868600000001,-0.3408112228571429,-0.3894351600000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5251490523076924,-0.4103498346666668,-0.28290997428571435,-0.26345162588235305,-0.3423556400000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4958752200000001,-0.3866891875000001,-0.23024068705882364,-0.17495286133333346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4109718581818183,-0.2693754491428572,-0.09820787454545464,-0.07743045846153855,-0.1773788476923078,-0.2655561105882354,-0.3692520833333334,-1.0
linenap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8050010600000002,-0.8107181700000001,-0.8290161200000001,-0.8810682293333334,-0.903253416,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7703106484210527,-0.673276265263158,-0.6709147911111112,-0.7481310066666667,-0.7910101359999999,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6328097226666667,-0.5031350533333334,-0.506407585263158,-0.6236350180000001,-0.6939040666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3536924000000001,-0.3791159146666668,-0.5058466511111112,-0.5839428066666668,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17525534666666678,-0.20849520285714296,-0.2886216377777779,-0.4062309400000001,-0.4912015750000001,-1.0,-1.0,-0.2567389460000001,-0.223819170909091,-0.16469557066666676,-0.08643610000000009,-0.07616740000000012,-0.1947037184000001,-0.27912926933333343,-0.34828767870967753,-0.3529573828571429
linenap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6883592000000002,-0.6443951450000001,-1.0,-1.0,-1.0,-1.0,-0.4948521600000001,-0.5063829333333334,-0.514041795,-1.0,-0.5819147425000001,-0.505351008888889,-0.4712679120000001,-0.36175016000000015,-0.2760001200000002,-0.3063229066666667,-0.3874129950000001,-0.4181221750000001,-0.4568716450000002,-1.0,-0.4943517454545456,-0.4048727900000001,-0.2965572900000001,-0.2351936000000001,-0.20616767636363645,-0.24169333538461546,-0.3040309700000001,-0.3694615111111112,-0.4143415360000001,-1.0,-0.4512987240000001,-0.3732366700000001,-0.22127226400000008,-0.10715727200000008,-0.07674590428571437,-0.193081185263158,-0.2694433888000001,-0.3451653618181819,-1.0
linenap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6492857609756099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5395527400000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4673703066666667,-0.4994075648000001,-0.4529596200000001,-1.0,-1.0,-1.0,-1.0,-0.4906979600000001,-0.44324574285714297,-1.0,-0.3767958742857144,-0.3522482028571429,-0.3515185242105264,-0.2847039600000001,-0.2737334600000001,-1.0,-0.3033671314285715,-0.4116582423529413,-0.4545249457142858,-0.42273150000000015,-0.3735441800000001,-0.33910079692307693,-0.2556956466666667,-0.1814047700000001,-0.2197670314285715,-0.2861902711111112,-0.3710245907692309,-0.3966829018181819,-0.3595877257142858,-1.0,-1.0,-0.12888704000000006,-0.17275154315789484,-0.16485752666666678,-0.2278050368000001,-0.2632567066666668,-0.2382560330434784,-0.21416494222222232,-0.17423310857142862,-1.0
linenap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6020546000000001,-0.5361366691176471,-0.5914652745098039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7547132500000001,-0.5731425656108599,-0.496213168067227,-0.6072274764705884,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9178031764705884,-0.7482804803921569,-0.5106506018099548,-0.453329092436975,-0.5982334117647061,-0.7139951470588237,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7681556601307191,-0.4390176941176472,-0.3978256470588236,-0.5446805352941178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7558891008403362,-0.3909870000000001,-0.3437686974789917,-0.4386018921568628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6540809117647061,-0.36862508021390383,-0.28962068235294125,-0.4029290294117647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32352958823529426,-0.2882423725490197,-0.2281153277310925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5191760588235295,-0.29673026330532226,-0.12336446345811065,-0.10620393198529426,-0.23931761344537825,-1.0,-1.0,-1.0
linenap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5767569764705884,-0.5228398169934642,-0.5450547176470588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.554037005882353,-0.4652046078431373,-0.5095640840336135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.499115205882353,-0.4141976588235295,-0.4968089327731093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7972321470588237,-0.474688503267974,-0.37057530718954257,-0.4353487156862746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.810870705882353,-0.3928660147058824,-0.3325935661764707,-0.3808727647058825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7865409941176471,-0.3301891588235295,-0.2798318750000001,-0.33779254411764714,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7529865735294119,-0.6005348074866311,-0.3130859362745099,-0.23493305042016815,-0.3369772500000001,-1.0,-1.0,-1.0,-1.0,-0.6213557254901962,-0.5850123831932774,-0.3935270049019609,-0.12934961064425782,-0.11030262908496744,-0.2783887620320857,-0.5221264588235295,-0.5913206666666668,-1.0
linenap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7160001600000001,-0.6958534559999999,-0.7732550533333336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3038756755555557,-0.3345885822222223,-0.3667015791304349,-0.4919763122580646,-0.4205631200000001,-0.5423138085714286,-0.5623484400000001,-0.4860824800000002,-0.31646118,-0.3105898320000001,-0.21615562500000007,-0.19746435000000007,-0.19980696444444454,-0.2018477320000001,-0.19867196400000006,-0.21780660266666674,-0.2336685457142858,-0.22000347000000006,-0.23168944,-0.22655490888888896,-0.1457527000000001,-0.14448085333333344,-0.14035439200000008,-0.13459583250000007,-0.06578487375000007,-0.05382731285714293,-0.1234401242105264,-0.1285080933333334,-0.1366501076923078,-0.14633932727272736
linenap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7560722933333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.36580034333333344,-0.4943377725000001,-0.5005359266666668,-0.476959665882353,-0.4950142514285715,-0.5894413600000001,-0.5676076218181818,-0.3345626720000001,-0.3774602200000001,-0.3422616215384616,-0.2325807100000001,-0.21897841600000006,-0.21154813600000008,-0.2081584666666668,-0.2289483266666668,-0.2501472175000001,-0.2363246800000001,-0.2091126800000001,-0.21238748800000007,-0.2205472218181819,-0.1638183714285715,-0.1446228650000001,-0.1387758575000001,-0.13675882352941188,-0.061168227096774275,-0.06234802307692317,-0.13057303294117656,-0.1274453650000001,-0.1230578240000001,-0.12626743818181824
linenap_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5813391923076924,-0.4825611410256412,-0.5490092307692309,-0.6310949230769232,-1.0,-1.0,-1.0,-1.0,-0.9748900769230769,-0.7884288290598293,-0.5808006538461539,-0.4477444358974361,-0.5020742747252749,-0.686991164835165,-0.8723665128205129,-1.0,-1.0,-1.0,-0.9953410461538462,-0.7829385604395607,-0.5244319780219782,-0.4205301538461541,-0.4859365000000001,-0.6444181230769233,-0.8320453538461541,-0.9273509230769232,-1.0,-1.0,-0.9531607252747254,-0.7124738173076924,-0.4808025384615386,-0.38497149450549467,-0.4983416239316241,-0.6437795604395605,-0.8293729423076924,-0.9269232692307696,-1.0,-1.0,-0.9055950769230772,-0.6996082307692308,-0.4475395480769233,-0.3630060769230771,-0.4693743186813189,-0.6739807211538463,-0.8295969230769233,-1.0,-1.0,-1.0,-0.8781569692307694,-0.6360295128205129,-0.4054162307692311,-0.3287117179487182,-0.4587313205128206,-0.6762998461538463,-0.8428716923076924,-1.0,-1.0,-1.0,-0.8619260549450551,-0.6026843653846156,-0.3581397252747254,-0.3051535000000001,-0.4275300512820515,-0.6773218846153847,-0.8379023846153847,-1.0,-1.0,-1.0,-0.8178272596153848,-0.5190629769230771,-0.3173910000000002,-0.24848216483516494,-0.4066466363636365,-0.6913995923076925,-0.8409127948717949,-1.0,-1.0,-0.8123935,-0.7285058461538463,-0.4556796978021979,-0.11751195879120893,-0.08026777972027987,-0.3859492756410258,-0.6930427218934913,-0.8207014615384617,-1.0
linenap_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6130446153846155,-0.5332664326923079,-0.548991012820513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9542300512820514,-0.6206346153846154,-0.5006150000000001,-0.5806899010989013,-0.7097224230769232,-1.0,-1.0,-1.0,-1.0,-1.1666973589743592,-1.019138201923077,-0.5806840961538463,-0.4663286282051284,-0.5815978241758243,-0.8158956769230771,-0.9902100000000004,-1.0,-1.0,-1.0,-1.0995076,-0.8929025734265735,-0.5836494461538464,-0.4296287692307696,-0.5497573846153847,-0.8013179120879123,-0.9989110512820516,-1.0,-1.0,-1.0,-1.024509076923077,-0.8228287552447554,-0.4842137521367523,-0.3842041025641028,-0.53072232967033,-0.8284686153846156,-1.0008340256410255,-1.0,-1.0,-0.9846155384615388,-0.9342996324786326,-0.7160457692307693,-0.4479774615384617,-0.3679287692307695,-0.5367459230769233,-0.8358954134615386,-0.9628208461538462,-1.0,-1.0,-0.9493080000000004,-0.8419283384615386,-0.6210116666666669,-0.4016164505494507,-0.3400114461538463,-0.5037794038461539,-0.7910912087912089,-0.9175019487179488,-1.0,-1.0,-0.8610649230769233,-0.7257486324786326,-0.5271192797202798,-0.3318262991452994,-0.2957222307692309,-0.4789897972027973,-0.7786867000000001,-0.9142952564102566,-1.0,-1.0,-0.8149341410256412,-0.6404240705128207,-0.44016934615384623,-0.1093319692307694,-0.13463715705128215,-0.4782403076923079,-0.7590442153846155,-0.8678194358974359,-1.0
linenap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8213513006896552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6558211866666667,-0.7520000600000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7669021905882354,-0.7082139120000001,-0.6039418181818182,-0.5895198600000001,-0.6166403709090911,-0.5339444400000001,-0.7395000533333334,-0.6559805600000002,-1.0,-0.5460792950000001,-0.5678693733333334,-0.6453701261538463,-0.5590115813333335,-0.6107769580952382,-0.5363188440000001,-0.33465328210526324,-0.3058037695238096,-0.3280613200000001,-0.4196903100000001,-0.22364280000000009,-0.2316080560000001,-0.2389212560000001,-0.26221752000000004,-0.20290343555555565,-0.16293569333333338,-0.1697320850000001,-0.18072797000000007,-0.19097251500000006,-0.1580986533333334,-0.09929715200000012,-0.10854955500000008,-0.08179391000000008,-0.09561632000000007,-0.047875625454545566,-0.08020187428571436,-0.04931078222222229,-0.10311286400000008,-0.07233396000000007,-0.0690450800000001
linenap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9055444457142858,-0.8484486600000002,-0.8877967050000001,-0.8467207066666668,-0.86152896,-0.8884063200000001,-1.0,-1.0,-1.0,-0.2989779200000001,-0.3766576650000001,-0.4484549233333334,-0.5183766305882354,-0.5729567050000001,-0.5961527221052633,-0.6246652611764707,-0.5946029840000001,-0.7057992350000001,-0.4474194133333334,-0.20848935200000013,-0.2037644200000001,-0.2036284960000001,-0.20445118400000006,-0.21577961333333345,-0.2400692000000001,-0.23746698285714296,-0.2365070950000001,-0.2605824225000001,-0.3026893000000001,-0.12385645714285723,-0.12110156333333345,-0.12712406666666676,-0.1390524533333334,-0.07667537333333341,-0.06342233263157902,-0.1291676800000001,-0.11946014666666675,-0.09907323142857152,-0.11815654857142865
waffle_12l_long_me,-0.5648615833333335,-0.5812769666666671,-0.5814170833333336,-0.5750728333333336,-0.5577379444444447,-0.56666675,-1.0,-1.0,-1.0,-1.0,-0.5157630416666669,-0.5220249722222223,-0.5204370972222224,-0.5345371250000002,-0.5248015555555557,-0.5252920833333335,-0.5309431666666671,-0.5313774333333335,-0.5376892833333335,-1.0,-0.4633323472222224,-0.4642910625000004,-0.4485025833333336,-0.4491342666666669,-0.4499630000000003,-0.4423385500000003,-0.4512434500000002,-0.4460823166666669,-0.4636222166666669,-0.4952534791666669,-0.4271144166666669,-0.4161073541666668,-0.3970855000000003,-0.3870618833333335,-0.3808755166666669,-0.3742373166666669,-0.3794025833333336,-0.3855463888888892,-0.3999808000000002,-0.4306859642857145,-0.4119805277777781,-0.3908189791666669,-0.3531164722222224,-0.32831075000000026,-0.3220202222222225,-0.3220278125000001,-0.32590523333333354,-0.3350979166666669,-0.3546570416666671,-0.3893519027777781,-0.3908874666666669,-0.3403300416666669,-0.3259265833333335,-0.2823451041666668,-0.2640759791666669,-0.2622211805555559,-0.28284475000000026,-0.3024181111111114,-0.3268408166666669,-0.3481912083333336,-0.3410247361111113,-0.3089697222222225,-0.2590468166666668,-0.2375271875000001,-0.2292570416666667,-0.2323171111111113,-0.2419208500000001,-0.25931887500000017,-0.28719573333333354,-0.333861666666667,-0.3310379791666669,-0.2834983055555557,-0.23793434523809545,-0.20952923333333334,-0.20756400000000014,-0.2094820555555558,-0.19264545833333332,-0.20145620833333355,-0.2292065595238097,-0.2853995476190479,-0.29529804166666684,-0.24912631250000014,-0.22917283333333355,-0.204524027777778,-0.19178983333333344,-0.1903374583333335,-0.18712700000000007,-0.1881767916666668,-0.19789870833333373,-0.22324354761904788,-0.32124781666666685,-0.2971519351851853,-0.2379113000000001,-0.25200371428571444,-0.10659456818181837,-0.11524445833333355,-0.2487110666666669,-0.26371000000000017,-0.2932758484848487,-0.3583018154761907
waffle_12l_long_se,-0.6687500416666667,-0.666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.552640777777778,-0.5056826136363639,-0.5740249479166669,-0.5875204000000003,-0.5703639479166668,-0.5492878452380955,-0.5057888750000002,-0.5142764444444448,-0.5149498055555557,-0.5862513083333336,-0.3857953500000002,-0.3775241500000002,-0.40355770833333343,-0.4185303928571431,-0.4278749583333336,-0.4357312083333336,-0.4374041527777779,-0.4485142333333336,-0.4585513166666669,-0.4520955119047621,-0.3761828333333335,-0.35192519444444464,-0.3316489583333334,-0.3263583333333335,-0.33732212500000025,-0.3504332142857145,-0.3594089333333336,-0.3860128750000002,-0.40874795000000025,-0.4115160583333336,-0.3688508055555558,-0.3359189666666669,-0.32637468333333364,-0.3127090000000001,-0.3056484444444447,-0.3031008333333335,-0.3136220666666669,-0.3287200166666669,-0.3551097500000001,-0.36882681250000027,-0.33828252380952395,-0.31209558333333354,-0.2971531666666668,-0.2876792777777779,-0.27970641666666685,-0.2765560555555557,-0.29042483333333363,-0.321338138888889,-0.33461902083333345,-0.3373007261904764,-0.3128388500000001,-0.2711089722222225,-0.2529736944444446,-0.2516641666666669,-0.2481415833333336,-0.2478791527777781,-0.2501131500000003,-0.2750604791666668,-0.3145413055555559,-0.3331712500000001,-0.2711620119047621,-0.2433343571428573,-0.22456727777777807,-0.21906560416666693,-0.2302748333333335,-0.2291120000000002,-0.22510463888888915,-0.25017733333333353,-0.2756239333333335,-0.31961109848484864,-0.25220473333333354,-0.2322061666666669,-0.2088789722222225,-0.1999679583333335,-0.21019845833333367,-0.2006818333333336,-0.20171933333333336,-0.22281279166666684,-0.2449071666666669,-0.2732692916666669,-0.2802638541666669,-0.2556061666666668,-0.2479599523809526,-0.22685027380952394,-0.09807274206349224,-0.0913186066666669,-0.2261176851851854,-0.23574549242424256,-0.2467357651515153,-0.2665695151515154
waffle_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7021037872340427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6166214466666667,-0.6294776900000001,-0.6425022899999999,-0.6543438285714286,-0.6231967800000002,-0.6594399000000001,-0.6610005800000001,-0.6449662900000002,-1.0,-0.6105454800000003,-0.5772862840000001,-0.5236684800000001,-0.5134983266666667,-0.532043035,-0.540118328888889,-0.562954472,-0.5762856080000002,-0.5822395520000001,-0.5893881600000002,-0.4902491040000002,-0.5364489828571429,-0.51691284,-0.4907820800000001,-0.4138030500000001,-0.4008970550000001,-0.4194340800000001,-0.41710498857142864,-0.4395177771428572,-0.4391695000000001,-0.4122215520000001,-0.3951498300000001,-0.3677545040000001,-0.3211788240000001,-0.317134208888889,-0.3030470666666668,-0.3128535280000001,-0.33496943333333346,-0.3291603353846155,-1.0,-0.27152572500000005,-0.2554920971428572,-0.2589551920000001,-0.21372177600000009,-0.20696513142857148,-0.20292928000000013,-0.2134890971428572,-0.19854726500000008,-0.2339872200000001,-1.0,-0.18184266000000013,-0.21357826285714293,-0.21057916000000013,-0.15259707200000014,-0.13781160000000012,-0.1234120971428572,-0.12096776800000013,-0.1304155066666668,-0.1268594950000001,-0.139074690909091,-0.11101437333333344,-0.08696689600000011,-0.09010665000000008,-0.09469664000000012,-0.08252964000000007,-0.09974526500000007,-0.09564049000000002,-0.09154677600000008,-0.07836317333333342,-0.07517679636363643,-0.08243514666666678,-0.08136890000000008,-0.09037671000000007,-0.04745210666666674,-0.059865273333333476,-0.034622552000000084,-0.01877037000000009,-0.0477364400000001,-0.02177733333333346,-0.0373727950000001
waffle_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7613333199999999,-0.7434184666666668,-0.7383533400000002,-0.7214466133333336,-0.7061779733333333,-0.6923853,-0.6925379666666668,-1.0,-0.7428222600000001,-0.7392632571428572,-0.7099300057142858,-0.6773288914285714,-0.6738931466666668,-0.640544325,-0.631479872,-0.6279410880000001,-0.63575862,-1.0,-0.6373178920000001,-0.6037451560000001,-0.57177412,-0.54942732,-0.5431752222222223,-0.5287105600000002,-0.526314776,-0.5245532560000001,-0.5390853177777779,-0.4958621200000002,-0.4864366844444445,-0.4493242228571429,-0.4398971133333334,-0.4290778457142858,-0.4241558200000001,-0.4018583266666668,-0.4018142400000001,-0.4008979542857144,-0.4316180036363637,-0.3867847800000001,-0.3670936280000001,-0.3177501822222223,-0.3048573028571429,-0.3098483085714287,-0.2899797911111112,-0.2882678560000001,-0.2882527920000001,-0.28966593142857155,-0.315443490909091,-0.2282656200000001,-0.21663899555555566,-0.18444900000000009,-0.18377211200000007,-0.18644850500000007,-0.18022937142857148,-0.1824881040000001,-0.18310692800000009,-0.1891948900000001,-0.22037430666666669,-0.13747085777777782,-0.10957134000000006,-0.1051077800000001,-0.11667297333333335,-0.1135399733333334,-0.115312662857143,-0.11400985600000005,-0.11132759000000007,-0.1161545520000001,-0.1479276133333334,-0.11555721647058832,-0.06814277000000007,-0.07957281142857155,-0.08388209333333341,-0.045546772631579066,-0.0505136320000001,-0.07964730000000005,-0.0801627850000001,-0.08354898666666674,-1.0
