Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100
pillowc_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4705986875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.43219105612244896,-0.4372704214285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.36881642142857146,-0.38060769642857145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3303995476190477,-0.3221475000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.29821437500000003,-0.2694393603896104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23585541294642864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1582059285714287,-0.1673804352678572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.08810980714285722,-0.09396784298029563,-0.22428975892857148,-1.0,-1.0,-1.0
pillowc_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.872124875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8286866428571428,-0.8248925642857143,-0.8283718124999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8197359642857143,-0.7729916636904761,-0.7794537928571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6932840803571428,-0.6712938035714286,-0.6209561706349206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5048063849206349,-0.4676055421245422,-0.5051011190476191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4087005500000001,-0.3710188719211823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4381701729323309,-0.4134958767281106,-0.3024579846938776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.00862159948979601,-0.018263916666666755,-0.06656687500000008,-1.0,-1.0,-1.0
pillowc_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44503430864197535,-0.4542854752136752,-1.0,-1.0,-0.4674256074074074,-0.453232965079365,-1.0,-1.0,-1.0,-1.0,-0.3956400555555556,-0.3277614114942529,-0.2442295151515152,-0.21992306666666672,-0.2931072716049383,-0.3502220166666667,-0.3984692,-1.0,-1.0,-1.0,-1.0,-1.0,-0.06741067314814819,-0.060987482795698975,-0.1327238022222223,-1.0,-1.0,-1.0
pillowc_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2467171213675214,-0.24810364301075274,-0.2277412008547009,-0.20529678362573106,-0.17305562222222226,-1.0,-0.1566441174603175,-0.19525834529914532,-0.24790523961352665,-0.2785879460317461,-0.2144435703703704,-0.2145669087301588,-0.18681217894736848,-0.144808950617284,-0.09121969572649576,-0.06516744248366019,-0.16397355321637433,-0.2033024646464647,-0.2377310615384616,-0.2548939481481481
pillowc_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5773198782608697,-0.58218049689441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5189347246376813,-0.5391371702898552,-0.6361386347826088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4436989689440993,-0.6267245056360711,-0.7819088586956524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34159833043478266,-0.5197124039270687,-0.7689652367149759,-0.8707144347826087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2669843782608697,-0.3800048560719641,-0.6016882486413044,-0.8067915421994885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1914563826086957,-0.2293538071833649,-0.4245173043478262,-0.8286795626598467,-0.9021739130434784,-1.0,-1.0,-1.0,-1.0,-1.0,-0.09469365111346777,-0.08576991787439622,-0.6754775217391306,-0.7728943152173914,-1.0,-1.0
pillowc_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5712166837944664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5429974782608696,-0.5161256123188407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.463921049689441,-0.4560335889328064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3940302753623189,-0.3870747782608696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3293832463768117,-0.3206722885375495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.253258944099379,-0.2474492981366461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17492305434782618,-0.17572576086956526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.11779361371237468,-0.09655413526570056,-0.15480580434782615,-1.0,-1.0,-1.0
pillowc_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4570111171171172,-0.3183784702702704,-0.1847336378378379,-0.18580170515970526,-0.3975669374110954,-0.4281906047297298,-0.4673480604551921,-0.4277149054054055,-0.35353133590733604,-0.2855426733254995,-0.2562823783783785,-0.21657461411411416,-0.10615702102102108,-0.10493297621621626,-0.13935905882352947,-0.12841712837837846,-0.0588228765356266,-0.05748083343808931,-0.10616582368082374,-0.11969814656964665,-0.14029821360069752,-0.1527307775467776
pillowc_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2564189594594595,-0.2619632871621623,-0.27882068918918923,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3606469081081082,-0.3027028918918919,-0.2414414864864865,-0.22381668288288287,-0.21933266366366366,-0.1746363716216217,-0.1438135637065638,-0.12674931531531536,-0.16838089789789795,-0.21937254697554706,-0.2306904864864865,-0.2433928270270271,-1.0,-0.2118762432432433,-0.16995916108108114,-0.13160636240786247,-0.06649648995149003,-0.053879306306306364,-0.11259128009828015,-0.1273717297297298,-0.15377434296365336,-0.17097283378378386
pillowc_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7133296977225674,-0.6970731652173914,-0.6559931900161031,-0.6661948725637182,-0.6843024655797102,-0.6614524852173913,-0.6489582449275363,-0.6570612073578597,-0.6938431809256663,-0.7198651413043479,-0.6317577521739132,-0.5509633779264215,-0.4604853420289856,-0.4130173164251208,-0.37674950434782617,-0.3593576217391305,-0.35471559954233417,-0.4549810200668897,-0.5365729328063242,-0.5956204782608696,-1.0,-0.5662834492753624,-0.5036858212560387,-0.3881363285024155,-0.2281685016722409,-0.20665178260869574,-0.3506709048913044,-0.4938845054347827,-0.5626192639751554,-0.5920811739130435,-1.0,-1.0,-0.5985422909698997,-0.5597843352033661,-0.17734653686200388,-0.08498653913043487,-0.43129762541806027,-0.5561518847826088,-0.5796783043478262,-1.0
pillowc_8l_long_se_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6177771086956523,-0.5667780592885376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6708495391304348,-0.5666939565217393,-0.5291068160535118,-0.5758768695652174,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8059938502415459,-0.6508874710144928,-0.5102694833759592,-0.4714923979933111,-0.4868621304347828,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7067838695652174,-0.5834395354691077,-0.4422520811594204,-0.4009069449275363,-0.4394927391304349,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7063770869565217,-0.5478122137681161,-0.3813541130434783,-0.3319856211180125,-0.4211460144927537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4428382869565218,-0.3119087777777779,-0.2728279891304349,-0.35588342857142863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.21156992608695666,-0.2076291943734016,-0.23384480434782626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.08662722073578605,-0.0885273913043479,-0.1579394724637682,-1.0,-1.0,-1.0
pillowc_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.768467375,-0.7479736160714285,-1.0,-1.0,-1.0,-0.8413818214285713,-0.8232853571428571,-0.7908120000000001,-0.7075887514285715,-0.6154444298469388,-0.5677883892857143,-0.5737825547619048,-0.405944724489796,-0.3916295306122449,-0.4961832518796993,-0.6415418214285714,-0.6082356439393941,-0.521554530612245,-0.3851515631868133,-0.3473575334821429,-0.409209824404762,-0.4573707380952382,-1.0,-0.3602946655844157,-0.3042337457983193,-0.2387142397959184,-0.1962560819327732,-0.18124411607142865,-0.22393414508928575,-0.3238693238095239,-0.4125680454545455,-1.0,-1.0,-0.3870655408163266,-0.37187729142857145,-0.3191974502164503,-0.09094685880398676,-0.06764635714285723,-0.2608027576530613,-0.36682518181818186,-1.0,-1.0
pillowc_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44372803571428576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4156296173469389,-0.3678813035714286,-0.3069248163265307,-1.0,-1.0,-0.33690478571428584,-0.3777213452380953,-0.4310466642857143,-0.4588580941558442,-1.0,-0.3915939007936509,-0.3329360476190477,-0.25665857142857146,-0.2078975126050421,-0.17266007417582424,-0.23860385000000006,-0.2715581785714286,-0.3340370576923077,-0.37075319642857146,-1.0,-0.3808243928571429,-0.3397130140692641,-0.2378353540816327,-0.08925791746031753,-0.07012557359307364,-0.16452030414746552,-0.2510883585164836,-0.3130940436507937,-0.35418088095238104
towel_12l_long_me,-0.4148151333333335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3367318000000001,-1.0,-0.40000020000000025,-0.3444554250000001,-0.3287741523809525,-0.3087239333333335,-0.2838901416666668,-0.2941073851851853,-0.294844814814815,-0.28742382222222235,-0.3032063185185187,-0.31431687500000016,-0.3551385629629631,-0.2714870555555557,-0.25933644000000017,-0.2522729111111113,-0.2423206666666669,-0.23897137777777802,-0.22733928888888896,-0.2278264666666669,-0.2409449111111112,-0.2525425666666668,-0.3124008733333335,-0.2393420133333335,-0.21664635555555573,-0.20093784166666684,-0.20186364761904774,-0.20182006666666685,-0.19588623333333344,-0.19310362222222235,-0.21051740952380965,-0.2139328222222224,-0.2709208888888891,-0.2014833333333335,-0.19337765555555567,-0.15512926666666682,-0.1514172533333335,-0.1558091333333335,-0.14771740000000005,-0.15124252222222234,-0.19190231666666668,-0.1900879866666668,-0.24800129629629644,-0.18549032000000013,-0.15203373333333345,-0.12032660952380965,-0.11910321666666687,-0.12420420000000025,-0.12045093333333355,-0.11997568000000013,-0.14395256666666678,-0.1629446000000001,-0.2239248200000002,-0.15189119047619054,-0.10863045555555574,-0.08339509333333353,-0.08118582666666674,-0.09593150000000022,-0.0976569000000002,-0.09988357777777797,-0.1165934666666668,-0.14740095555555568,-0.2299659666666668,-0.0942752666666668,-0.06825026666666685,-0.06024749333333345,-0.0665883166666668,-0.09463985333333357,-0.10460293333333352,-0.0852900333333335,-0.09511757333333352,-0.13333722857142874,-0.2062709466666668,-0.0635302000000001,-0.037950488888889064,-0.05153528333333352,-0.0605912555555557,-0.10543242222222236,-0.10826364444444464,-0.0877190333333335,-0.09202961333333336,-0.12124561904761913,-0.17641198666666685,-0.2354614740740743,-0.18702583636363648,-0.1047210500000001,-0.14547928148148168,-0.06657066262626281,-0.049550737500000185,-0.12977749333333352,-0.122091814814815,-0.143167688888889,-0.1681725333333335
towel_12l_long_se,-0.5133334666666667,-0.4850114666666669,-0.4743388333333335,-0.4689291111111112,-1.0,-0.5366667666666667,-1.0,-1.0,-1.0,-1.0,-0.4055555333333336,-0.38114093888888906,-0.3795986666666669,-0.3917472814814817,-0.3870771000000001,-0.4333136909090911,-0.4096645866666668,-0.4027452000000002,-0.39666650000000025,-1.0,-0.36544043809523824,-0.309940142857143,-0.28077294444444456,-0.2678006933333334,-0.2741213600000001,-0.2814238666666669,-0.22036545000000016,-0.23915122222222235,-0.2411730814814817,-0.2523338952380954,-0.32880268888888914,-0.2665913666666669,-0.23898414666666684,-0.21939698095238105,-0.21698086666666686,-0.20804958095238105,-0.1959524476190478,-0.1875854266666668,-0.19378198666666688,-0.23770189166666686,-0.2875058000000002,-0.22417574444444466,-0.2059960555555558,-0.17541465000000026,-0.15982977333333345,-0.16088989333333353,-0.15394686666666682,-0.1513899000000001,-0.1786376666666669,-0.2488886333333334,-0.251135127777778,-0.1824931333333335,-0.1754475466666668,-0.14370983333333354,-0.1230598800000001,-0.1279866800000002,-0.12787098666666674,-0.12460996666666688,-0.1804312533333335,-0.22436385833333344,-0.1976419266666668,-0.1309474888888891,-0.12692016190476205,-0.10276223333333354,-0.10277148333333347,-0.106016488888889,-0.1011193111111112,-0.11873335555555566,-0.1598115111111113,-0.19796378333333348,-0.16127675333333352,-0.10059301333333348,-0.09295406666666667,-0.08011660000000012,-0.09722546666666676,-0.1124808833333335,-0.08067846666666675,-0.09098930000000012,-0.13100655555555568,-0.1888642095238097,-0.1639810296296298,-0.0997231666666668,-0.07471728888888894,-0.07033992000000011,-0.09543036666666672,-0.10557990000000016,-0.06591312000000013,-0.07108668000000015,-0.11110694666666683,-0.1656053777777779,-0.15601142666666687,-0.14291535000000016,-0.1210149666666668,-0.10489915833333344,-0.06011687741935499,-0.042358830107527064,-0.11108254285714304,-0.1080622523809526,-0.121075794871795,-0.14939965555555573
towel_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4800001200000002,-1.0,-1.0,-1.0,-0.53103016,-0.5288873900000001,-0.521420952,-0.5206073200000001,-0.5018360650000001,-0.4717692057142858,-0.4529731066666667,-0.4626101666666667,-0.4820685244444446,-1.0,-0.4773514550000001,-0.4806041600000001,-0.4660049066666668,-0.4495068571428573,-0.4287618600000001,-0.4044445050000001,-0.3781712850000001,-0.3868717371428572,-0.4305107066666668,-1.0,-0.3888251942857144,-0.3881209250000001,-0.3885335600000001,-0.3705344800000001,-0.3643097866666668,-0.3358977550000001,-0.31762089714285724,-0.3243729120000001,-0.3670280727272728,-0.40600000000000014,-0.3270694800000001,-0.3200660466666668,-0.30958690666666683,-0.2994922857142858,-0.28900795,-0.27495274857142865,-0.2610410666666668,-0.2663412514285715,-0.3035025657142857,-0.33676866000000005,-0.2891620933333334,-0.2687168300000001,-0.2412718800000001,-0.2327582342857144,-0.21555574666666674,-0.20559572500000012,-0.1989843657142858,-0.2057838200000001,-0.2435756600000001,-0.29647310400000004,-0.2290379085714287,-0.2113214866666668,-0.17737859555555566,-0.1585452666666667,-0.14525289714285725,-0.14420793600000004,-0.13394320000000007,-0.1414616800000001,-0.17943113777777786,-0.2234736240000001,-0.15431334666666674,-0.1418787950000001,-0.11548613142857148,-0.09394754285714292,-0.08976986000000013,-0.0896930533333334,-0.0885768133333334,-0.09083660666666676,-0.13136191600000008,-0.16240012000000004,-0.08338470000000013,-0.0672855600000001,-0.06766171000000004,-0.056861813333333434,-0.0715882720000001,-0.07731960000000009,-0.07154528000000009,-0.07432832000000007,-0.0890776514285715,-0.1136061000000001,-0.10039432363636376,-0.1270757333333334,-0.1132573800000001,-0.07794357142857147,-0.0602156400000001,-0.05661301777777788,-0.07753797600000009,-0.06728610000000007,-0.07598579111111116,-1.0
towel_12l_short_se,-1.0,-1.0,-0.42900655,-0.4505997333333334,-0.44044386,-1.0,-1.0,-1.0,-1.0,-0.4842246394444446,-1.0,-0.4525986840000001,-0.4977926600000001,-0.5009726742857143,-0.4478658457142858,-0.38787403000000015,-0.3742709733333334,-0.37067066,-0.3806466666666667,-0.4080329450000001,-1.0,-0.3644949040000001,-0.37127178285714296,-0.3933667028571429,-0.439299872,-0.4261926650000001,-0.4220266333333335,-0.3730530266666667,-0.3134676533333334,-0.3112497640000001,-1.0,-0.2896286600000001,-0.3025475133333334,-0.32242846666666675,-0.3723037142857144,-0.3905555733333335,-0.3654290250000001,-0.2652092066666668,-0.2475498950000001,-0.2513524447058825,-1.0,-0.2101385550000001,-0.23222309333333335,-0.2514775200000001,-0.2851835542857144,-0.2608800400000001,-0.22584245714285725,-0.1877498133333334,-0.18317904000000013,-0.18683741750000005,-0.11542856,-0.16026314666666674,-0.20287657714285728,-0.21553038000000005,-0.15846842285714294,-0.13240683200000006,-0.12558201333333344,-0.12834085142857152,-0.12001916400000008,-0.12840787000000006,-0.07383820000000019,-0.11278342000000008,-0.1263726057142858,-0.11299308000000008,-0.0954541266666668,-0.08399282000000008,-0.07303764571428581,-0.0774093600000001,-0.10029464444444453,-0.13188922800000008,-0.06451342000000015,-0.09292123555555566,-0.0706127120000001,-0.07730927333333341,-0.06638936000000006,-0.06918906666666676,-0.06308120000000006,-0.05335968000000006,-0.05483270222222232,-0.07928736000000007,-0.05912943000000015,-0.0652164250000001,-0.06578872000000008,-0.07137652800000009,-0.04954645000000008,-0.045116451428571513,-0.03642705000000007,-0.037728600000000036,-0.03530471200000007,-0.0773822133333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
towel_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6926505542857143,-0.7475949971428573,-0.8088335600000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7122382200000001,-0.6441497742857144,-0.6692078648275863,-0.76606152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5608130907692309,-0.571546863448276,-0.6778835400000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4838218650000001,-0.4588927984615385,-0.5981292400000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3634747200000001,-0.3745481970370371,-0.4718234466666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.27386198285714297,-0.2733832503225808,-0.32000004000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.20229108210526325,-0.18063569142857155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.15843657037037046,-0.1100626976744187,-0.2308444666666668,-1.0,-1.0,-1.0
towel_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6205533600000002,-0.620256785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6036945571428572,-0.5690855633333334,-0.6280358800000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4994329085714286,-0.5083899826086957,-0.5944001066666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4212280450000001,-0.4173282285714287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3204855971428572,-0.3207251580000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23645370666666676,-0.2166460142857144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.16988647076923086,-0.18322237052631588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7257211986666667,-0.4734280577777778,-0.11724866545454556,-0.0995608047457628,-0.26752047891891895,-0.44884132,-1.0,-1.0
towel_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3225794444444445,-0.30701229629629634,-0.31963911851851856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.19082262898550728,-0.2018092919753087,-0.17839465691056916,-0.16191198237547902,-0.13918094285714291,-0.1227150464052288,-0.09997600444444447,-0.14763852800000005,-0.16570105432098772,-0.15728801538461545,-0.08437791578947375,-0.08009909012345685,-0.08973995294117652,-0.07934524888888893,-0.08851588777777783,-0.10179731111111116,-0.09329165793650801,-0.091541941062802,-0.09981024444444447,-0.0917602944444445
